precision,recall,threshold
0.98005698005698,0.5058823529411764,0.9998873472213745
0.9800456100342075,0.5055882352941177,0.9998875260353088
0.980034227039361,0.5052941176470588,0.9998877048492432
0.9800228310502284,0.505,0.9998878836631775
0.9800114220445459,0.5047058823529412,0.999888002872467
0.98,0.5044117647058823,0.9998880624771118
0.9799885648942253,0.5041176470588236,0.9998883008956909
0.9799771167048055,0.5038235294117647,0.9998884797096252
0.979965655409273,0.5035294117647059,0.9998888373374939
0.9805157593123209,0.5032352941176471,0.999889075756073
0.9805045871559633,0.5029411764705882,0.9998891353607178
0.9804822043628014,0.5023529411764706,0.9998891949653625
0.980470993681792,0.5020588235294118,0.9998893737792969
0.9804597701149426,0.5017647058823529,0.999889612197876
0.980448533640023,0.5014705882352941,0.9998896718025208
0.9804372842347526,0.5011764705882353,0.9998902678489685
0.9804260218767991,0.5008823529411764,0.9998903274536133
0.9804147465437788,0.5005882352941177,0.9998909831047058
0.9804034582132565,0.5002941176470588,0.9998915195465088
0.9803808424697057,0.49970588235294117,0.9998915791511536
0.9803695150115473,0.49941176470588233,0.9998929500579834
0.9803581744656268,0.49911764705882355,0.999893307685852
0.9803240740740741,0.49823529411764705,0.9998934864997864
0.9803126809496236,0.4979411764705882,0.9998939037322998
0.9803012746234068,0.4976470588235294,0.999894380569458
0.9802898550724638,0.4973529411764706,0.9998947978019714
0.9802784222737819,0.4970588235294118,0.999894917011261
0.9802669762042948,0.49676470588235294,0.9998950958251953
0.9802555168408827,0.4964705882352941,0.9998952746391296
0.9802440441603719,0.4961764705882353,0.9998955726623535
0.9802325581395349,0.4958823529411765,0.9998957514762878
0.9808027923211169,0.4958823529411765,0.9998959302902222
0.980791618160652,0.49558823529411766,0.999896228313446
0.9807804309842749,0.49529411764705883,0.9998965859413147
0.9807692307692307,0.495,0.9998969435691833
0.9807580174927114,0.49470588235294116,0.9998972415924072
0.9807467911318553,0.49441176470588233,0.9998973608016968
0.9807355516637478,0.49411764705882355,0.9998975396156311
0.9807242990654206,0.4938235294117647,0.9998977184295654
0.9807130333138515,0.4935294117647059,0.9998978972434998
0.980701754385965,0.49323529411764705,0.9998983144760132
0.9806904622586308,0.4929411764705882,0.9998984932899475
0.9806791569086651,0.49264705882352944,0.9998987913131714
0.9806678383128296,0.4923529411764706,0.9998989701271057
0.9806565064478312,0.49205882352941177,0.9998997449874878
0.9806451612903225,0.49176470588235294,0.9998998045921326
0.9806338028169014,0.4914705882352941,0.9999006986618042
0.9806224310041104,0.49117647058823527,0.9999011754989624
0.9806110458284372,0.4908823529411765,0.9999016523361206
0.9805996472663139,0.49058823529411766,0.9999017715454102
0.9805882352941176,0.4902941176470588,0.9999019503593445
0.9805768098881695,0.49,0.9999024271965027
0.980565371024735,0.48970588235294116,0.9999029040336609
0.9805539186800236,0.4894117647058824,0.9999032020568848
0.9805424528301887,0.48911764705882355,0.9999035596847534
0.9805309734513274,0.4888235294117647,0.9999037384986877
0.9810986414648553,0.4885294117647059,0.9999043345451355
0.9810874704491725,0.48823529411764705,0.9999046921730042
0.9810762862211709,0.4879411764705882,0.9999051094055176
0.9810650887573964,0.48764705882352943,0.9999052286148071
0.9810538780343399,0.4873529411764706,0.9999054670333862
0.981042654028436,0.48705882352941177,0.9999057650566101
0.981031416716064,0.48676470588235293,0.9999063611030579
0.9810201660735468,0.4864705882352941,0.9999068975448608
0.9809976247030879,0.4858823529411765,0.9999074935913086
0.9809750297265161,0.4852941176470588,0.9999076128005981
0.9809637120761452,0.485,0.9999083280563354
0.9809523809523809,0.48470588235294115,0.9999083876609802
0.9809410363311495,0.4844117647058824,0.9999089241027832
0.9809296781883194,0.48411764705882354,0.999908983707428
0.9809183064997018,0.4838235294117647,0.9999090433120728
0.9815035799522673,0.4838235294117647,0.9999091029167175
0.9814925373134329,0.4835294117647059,0.9999092221260071
0.9814814814814815,0.48323529411764704,0.9999096393585205
0.9814704124327556,0.48294117647058826,0.9999099969863892
0.9814593301435407,0.48264705882352943,0.9999102354049683
0.9814482345900658,0.4823529411764706,0.9999105930328369
0.981437125748503,0.48205882352941176,0.9999110102653503
0.981426003594967,0.48176470588235293,0.9999111294746399
0.9814148681055156,0.4814705882352941,0.9999112486839294
0.9814037192561488,0.4811764705882353,0.999911367893219
0.9813925570228091,0.4808823529411765,0.9999120235443115
0.9813813813813814,0.48058823529411765,0.9999121427536011
0.9813701923076923,0.4802941176470588,0.9999122023582458
0.9813589897775106,0.48,0.9999126195907593
0.9813477737665464,0.4797058823529412,0.9999127984046936
0.9813365442504516,0.47941176470588237,0.9999128580093384
0.9813253012048193,0.47911764705882354,0.9999133944511414
0.9813140446051839,0.4788235294117647,0.9999135136604309
0.9812914906457453,0.47823529411764704,0.9999136328697205
0.981280193236715,0.47794117647058826,0.99991375207901
0.9812688821752266,0.4776470588235294,0.9999139308929443
0.9812575574365175,0.4773529411764706,0.9999139904975891
0.9812348668280871,0.4767647058823529,0.9999141693115234
0.9812235009085403,0.4764705882352941,0.9999144673347473
0.9812121212121212,0.4761764705882353,0.9999150037765503
0.9812007277137659,0.4758823529411765,0.9999152421951294
0.9811893203883495,0.47558823529411764,0.9999154210090637
0.9811778992106861,0.4752941176470588,0.9999158978462219
0.9811664641555286,0.475,0.9999163150787354
0.9811550151975684,0.4747058823529412,0.999916672706604
0.9811435523114356,0.47441176470588237,0.9999167323112488
0.9817407181984176,0.47441176470588237,0.9999168515205383
0.9823386114494519,0.47441176470588237,0.999917209148407
0.9823278488726387,0.47411764705882353,0.9999173879623413
0.9823170731707317,0.4738235294117647,0.9999174475669861
0.9823062843197071,0.47352941176470587,0.9999175667762756
0.9822846670739157,0.47294117647058825,0.9999184012413025
0.9822738386308069,0.4726470588235294,0.9999186992645264
0.982262996941896,0.4723529411764706,0.9999187588691711
0.9822521419828641,0.47205882352941175,0.9999188780784607
0.9822412737293326,0.4717647058823529,0.9999189376831055
0.9828431372549019,0.4717647058823529,0.9999189972877502
0.9828326180257511,0.47147058823529414,0.999919056892395
0.9828220858895705,0.4711764705882353,0.9999197125434875
0.9834152334152334,0.4708823529411765,0.9999198913574219
0.9834050399508297,0.47058823529411764,0.9999200701713562
0.9833948339483395,0.4702941176470588,0.9999202489852905
0.9833846153846154,0.47,0.9999212026596069
0.9833743842364532,0.4697058823529412,0.9999213814735413
0.9839704069050554,0.46941176470588236,0.9999216198921204
0.9839605181986428,0.46911764705882353,0.9999222159385681
0.9839506172839506,0.4688235294117647,0.9999222755432129
0.983940704138357,0.46852941176470586,0.9999227523803711
0.9839307787391842,0.4682352941176471,0.9999228119850159
0.9839208410636983,0.46794117647058825,0.999923050403595
0.9839108910891089,0.4676470588235294,0.9999232888221741
0.9839009287925696,0.4673529411764706,0.9999234676361084
0.9838909541511772,0.46705882352941175,0.999923586845398
0.9845009299442034,0.46705882352941175,0.9999237060546875
0.9851024208566108,0.4667647058823529,0.9999241232872009
0.9850931677018634,0.46647058823529414,0.9999242424964905
0.9850839030453697,0.4661764705882353,0.9999243021011353
0.9850746268656716,0.46588235294117647,0.9999244809150696
0.985065339141257,0.46558823529411764,0.9999245405197144
0.9850467289719627,0.465,0.9999248385429382
0.9850280723643169,0.46441176470588236,0.9999249577522278
0.9850187265917603,0.4641176470588235,0.9999253749847412
0.9850093691442848,0.4638235294117647,0.999925434589386
0.985,0.46352941176470586,0.9999254941940308
0.9849906191369606,0.4632352941176471,0.9999256134033203
0.9849812265331664,0.46294117647058824,0.9999257922172546
0.9849718221665623,0.4626470588235294,0.9999262094497681
0.9849624060150376,0.4623529411764706,0.9999263882637024
0.9849435382685069,0.46176470588235297,0.9999265074729919
0.9849340866290018,0.46147058823529413,0.9999269843101501
0.9849246231155779,0.4611764705882353,0.9999276399612427
0.9849151477058454,0.46088235294117647,0.9999276995658875
0.9849056603773585,0.46058823529411763,0.9999278783798218
0.9848961611076148,0.4602941176470588,0.9999281167984009
0.9848771266540642,0.4597058823529412,0.9999285936355591
0.9848675914249685,0.45941176470588235,0.9999287128448486
0.9848580441640379,0.4591176470588235,0.9999288320541382
0.9848389134554643,0.4585294117647059,0.9999289512634277
0.9848293299620733,0.4582352941176471,0.9999290108680725
0.9848197343453511,0.45794117647058824,0.9999299049377441
0.9848101265822785,0.4576470588235294,0.9999301433563232
0.9848005066497784,0.4573529411764706,0.9999309182167053
0.9847908745247148,0.45705882352941174,0.9999309778213501
0.9847715736040609,0.45647058823529413,0.9999315142631531
0.9847619047619047,0.4561764705882353,0.9999315738677979
0.9853875476493011,0.4561764705882353,0.9999316930770874
0.986013986013986,0.4561764705882353,0.9999318718910217
0.9860050890585241,0.45588235294117646,0.999932050704956
0.9859783301465902,0.455,0.9999321699142456
0.985969387755102,0.4547058823529412,0.9999323487281799
0.9859604339502234,0.45441176470588235,0.9999324083328247
0.9859514687100894,0.4541176470588235,0.999932587146759
0.9859424920127795,0.4538235294117647,0.9999326467514038
0.9859335038363172,0.4535294117647059,0.9999327063560486
0.9859154929577465,0.45294117647058824,0.9999328255653381
0.985906470211403,0.4526470588235294,0.9999328851699829
0.9865384615384616,0.4526470588235294,0.9999329447746277
0.986529826812059,0.45235294117647057,0.9999332427978516
0.9865211810012837,0.4520588235294118,0.9999334812164307
0.9871547848426461,0.4520588235294118,0.9999338388442993
0.987146529562982,0.45176470588235296,0.9999339580535889
0.9871299871299871,0.4511764705882353,0.9999340772628784
0.9871134020618557,0.4505882352941176,0.9999344944953918
0.9871050934880722,0.45029411764705884,0.9999345541000366
0.9870967741935484,0.45,0.9999346733093262
0.9870801033591732,0.44941176470588234,0.999934732913971
0.9870717517776342,0.4491176470588235,0.9999347925186157
0.9870633893919794,0.44882352941176473,0.9999354481697083
0.9870550161812298,0.4485294117647059,0.9999358057975769
0.9870466321243523,0.44823529411764707,0.9999359846115112
0.9870382372002592,0.44794117647058823,0.9999362826347351
0.987012987012987,0.4470588235294118,0.9999364018440247
0.9870045484080572,0.44676470588235295,0.9999364614486694
0.9869960988296489,0.4464705882352941,0.9999366402626038
0.9869876382563435,0.4461764705882353,0.9999366998672485
0.9869791666666666,0.44588235294117645,0.9999368190765381
0.9869706840390879,0.4455882352941177,0.9999369382858276
0.9869621903520208,0.44529411764705884,0.9999373555183411
0.9869451697127938,0.4447058823529412,0.9999374151229858
0.9869366427171783,0.44441176470588234,0.9999375939369202
0.9869281045751634,0.4441176470588235,0.9999376535415649
0.986919555264879,0.44382352941176473,0.9999382495880127
0.9869109947643979,0.4435294117647059,0.9999383091926575
0.9869024230517355,0.44323529411764706,0.9999384880065918
0.9868938401048493,0.4429411764705882,0.9999386668205261
0.9868852459016394,0.4426470588235294,0.9999392628669739
0.9868766404199475,0.4423529411764706,0.9999393820762634
0.9868680236375574,0.4420588235294118,0.999939501285553
0.9868593955321945,0.44176470588235295,0.9999395608901978
0.9868421052631579,0.4411764705882353,0.9999396800994873
0.9868334430546412,0.44088235294117645,0.9999397397041321
0.98681608437706,0.44029411764705884,0.9999398589134216
0.9868073878627969,0.44,0.9999399185180664
0.9867986798679867,0.43970588235294117,0.999940037727356
0.9867899603698811,0.43941176470588234,0.9999406933784485
0.9867812293456708,0.43911764705882356,0.999940812587738
0.9867724867724867,0.4388235294117647,0.9999409317970276
0.9867549668874173,0.43823529411764706,0.9999410510063171
0.986737400530504,0.4376470588235294,0.9999411702156067
0.986728599867286,0.4373529411764706,0.9999412298202515
0.9867109634551495,0.43676470588235294,0.999941349029541
0.9867021276595744,0.4364705882352941,0.9999417066574097
0.9866932801064537,0.4361764705882353,0.9999417662620544
0.9866755496335776,0.43558823529411766,0.9999418258666992
0.9866666666666667,0.43529411764705883,0.9999420642852783
0.9866577718478986,0.435,0.9999421238899231
0.986648865153538,0.43470588235294116,0.9999421834945679
0.9866399465597863,0.43441176470588233,0.9999425411224365
0.9866310160427807,0.43411764705882355,0.9999428391456604
0.9866220735785953,0.4338235294117647,0.99994295835495
0.9866131191432396,0.4335294117647059,0.999943196773529
0.9865861837692823,0.4326470588235294,0.9999432563781738
0.9865771812080537,0.4323529411764706,0.9999434351921082
0.9865681665547347,0.4320588235294118,0.9999437928199768
0.9865591397849462,0.43176470588235294,0.9999439120292664
0.9865501008742434,0.4314705882352941,0.9999442100524902
0.9865410497981157,0.43117647058823527,0.9999448657035828
0.9865319865319865,0.4308823529411765,0.9999449849128723
0.9865229110512129,0.43058823529411766,0.9999451041221619
0.9865138233310856,0.4302941176470588,0.9999452829360962
0.9865047233468286,0.43,0.999945342540741
0.986495611073599,0.42970588235294116,0.9999454021453857
0.9864864864864865,0.4294117647058823,0.9999454617500305
0.9864773495605138,0.42911764705882355,0.9999455213546753
0.98645903859174,0.4285294117647059,0.9999457001686096
0.986449864498645,0.42823529411764705,0.9999458193778992
0.9864406779661017,0.4279411764705882,0.999946117401123
0.9864314789687924,0.42764705882352944,0.9999462962150574
0.9864222674813307,0.4273529411764706,0.9999465346336365
0.9864130434782609,0.42705882352941177,0.999946653842926
0.9864038069340585,0.42676470588235293,0.9999474287033081
0.9863945578231292,0.4264705882352941,0.9999476075172424
0.9863852961198094,0.42617647058823527,0.9999476671218872
0.9863760217983651,0.4258823529411765,0.9999479651451111
0.9863667348329925,0.42558823529411766,0.9999480247497559
0.9863574351978172,0.4252941176470588,0.9999482035636902
0.9863481228668942,0.425,0.9999483227729797
0.9863387978142076,0.42470588235294116,0.9999485015869141
0.9863294600136705,0.4244117647058824,0.9999485611915588
0.9863201094391245,0.42411764705882354,0.9999486207962036
0.9863107460643394,0.4238235294117647,0.9999488592147827
0.9863013698630136,0.4235294117647059,0.9999493360519409
0.9862919808087731,0.42323529411764704,0.9999495148658752
0.9862825788751715,0.4229411764705882,0.9999496340751648
0.9862731640356898,0.42264705882352943,0.9999497532844543
0.9862448418156808,0.42176470588235293,0.9999499320983887
0.9862353750860289,0.4214705882352941,0.9999499917030334
0.9862258953168044,0.4211764705882353,0.9999500513076782
0.9862068965517241,0.42058823529411765,0.9999502301216125
0.9861973775017253,0.4202941176470588,0.9999503493309021
0.9861878453038674,0.42,0.9999505281448364
0.9861782999308915,0.41970588235294115,0.9999509453773499
0.9861687413554634,0.4194117647058824,0.9999510049819946
0.986159169550173,0.41911764705882354,0.9999511241912842
0.9861495844875346,0.4188235294117647,0.9999512434005737
0.9861399861399861,0.41852941176470587,0.9999514818191528
0.986130374479889,0.41823529411764704,0.9999515414237976
0.9861207494795281,0.41794117647058826,0.9999516010284424
0.9861111111111112,0.4176470588235294,0.9999517798423767
0.9861014593467686,0.4173529411764706,0.999951958656311
0.9860917941585535,0.41705882352941176,0.9999520182609558
0.9860821155184412,0.4167647058823529,0.9999521970748901
0.9860724233983287,0.4164705882352941,0.9999522566795349
0.9860529986052998,0.4158823529411765,0.9999523162841797
0.9860432658757851,0.41558823529411765,0.9999523758888245
0.9860335195530726,0.4152941176470588,0.9999527335166931
0.9860237596086653,0.415,0.9999527931213379
0.9859943977591037,0.41411764705882353,0.9999528527259827
0.9859845830413455,0.4138235294117647,0.9999529719352722
0.9859747545582047,0.41352941176470587,0.9999530911445618
0.9859451862262825,0.4126470588235294,0.9999532103538513
0.9859353023909986,0.4123529411764706,0.9999534487724304
0.9859254046446164,0.41205882352941176,0.99995356798172
0.9859154929577465,0.4117647058823529,0.9999536871910095
0.9859055673009162,0.41147058823529414,0.9999538660049438
0.9858956276445698,0.4111764705882353,0.9999541640281677
0.9858856739590685,0.4108823529411765,0.9999542832374573
0.9858757062146892,0.41058823529411764,0.999954342842102
0.9858657243816255,0.4102941176470588,0.9999544620513916
0.9858457183297947,0.4097058823529412,0.9999545216560364
0.9858356940509915,0.40941176470588236,0.9999545812606812
0.9858256555634302,0.40911764705882353,0.9999549388885498
0.9858156028368794,0.4088235294117647,0.9999552369117737
0.985805535841022,0.40852941176470586,0.9999552965164185
0.9857853589196873,0.40794117647058825,0.9999553561210632
0.9857651245551602,0.4073529411764706,0.9999557137489319
0.9857549857549858,0.40705882352941175,0.9999557733535767
0.9857448325017819,0.4067647058823529,0.9999558329582214
0.985734664764622,0.40647058823529414,0.999955952167511
0.9857244825124911,0.4061764705882353,0.9999560117721558
0.9857142857142858,0.40588235294117647,0.9999561309814453
0.9857040743388135,0.40558823529411764,0.9999562501907349
0.9856938483547926,0.4052941176470588,0.9999563097953796
0.9856836077308518,0.405,0.9999563694000244
0.985663082437276,0.40441176470588236,0.9999564290046692
0.9856527977044476,0.4041176470588235,0.999956488609314
0.9856424982053122,0.4038235294117647,0.9999565482139587
0.9856218547807333,0.4032352941176471,0.9999566674232483
0.9856115107913669,0.40294117647058825,0.9999567270278931
0.9856011519078474,0.4026470588235294,0.9999567866325378
0.9855907780979827,0.4023529411764706,0.9999568462371826
0.9855803893294881,0.40205882352941175,0.9999569058418274
0.9855699855699855,0.40176470588235297,0.9999570250511169
0.9855491329479769,0.4011764705882353,0.9999570846557617
0.9855386840202458,0.40088235294117647,0.999957263469696
0.9855282199710564,0.40058823529411763,0.9999573230743408
0.9855177407675597,0.4002941176470588,0.9999576210975647
0.9854862119013063,0.39941176470588236,0.999957799911499
0.9854756717501816,0.3991176470588235,0.9999579191207886
0.9854651162790697,0.3988235294117647,0.9999580979347229
0.9854545454545455,0.3985294117647059,0.9999582171440125
0.9854439592430859,0.3982352941176471,0.9999584555625916
0.9854333576110706,0.39794117647058824,0.9999585151672363
0.9854227405247813,0.3976470588235294,0.9999589323997498
0.9854121079504011,0.3973529411764706,0.9999589920043945
0.9854014598540146,0.39705882352941174,0.9999590516090393
0.985390796201607,0.39676470588235296,0.999959409236908
0.9853801169590644,0.39647058823529413,0.9999596476554871
0.9853479853479854,0.39558823529411763,0.9999597668647766
0.9853372434017595,0.3952941176470588,0.9999598264694214
0.9853264856933236,0.395,0.9999598860740662
0.9853157121879589,0.3947058823529412,0.9999600648880005
0.9852941176470589,0.3941176470588235,0.9999601244926453
0.9852724594992637,0.3935294117647059,0.9999603033065796
0.9852507374631269,0.39294117647058824,0.9999603629112244
0.985239852398524,0.3926470588235294,0.9999605417251587
0.9852289512555391,0.39235294117647057,0.9999606013298035
0.985207100591716,0.39176470588235296,0.9999609589576721
0.9851961509992598,0.3914705882352941,0.9999610185623169
0.9851632047477745,0.3905882352941176,0.9999611377716064
0.9851521900519673,0.39029411764705885,0.999961256980896
0.9851411589895989,0.39,0.9999613165855408
0.9851301115241635,0.3897058823529412,0.9999614953994751
0.9851190476190477,0.38941176470588235,0.9999615550041199
0.9851079672375279,0.3891176470588235,0.9999616742134094
0.9850968703427719,0.3888235294117647,0.9999617338180542
0.9850746268656716,0.38823529411764707,0.9999619126319885
0.9857997010463379,0.38794117647058823,0.9999619722366333
0.9857890800299177,0.3876470588235294,0.9999621510505676
0.9857784431137725,0.38735294117647057,0.9999622106552124
0.9857571214392804,0.38676470588235295,0.9999623894691467
0.9857464366091523,0.3864705882352941,0.9999624490737915
0.9857357357357357,0.3861764705882353,0.9999625086784363
0.9857142857142858,0.3855882352941176,0.999962568283081
0.9857035364936042,0.38529411764705884,0.9999626874923706
0.9856819894498869,0.3847058823529412,0.9999628067016602
0.9856711915535445,0.38441176470588234,0.9999628663063049
0.9856495468277946,0.38382352941176473,0.9999629259109497
0.9856386999244142,0.3835294117647059,0.9999629855155945
0.9856278366111951,0.38323529411764706,0.999963104724884
0.9856169568508706,0.38294117647058823,0.9999635219573975
0.9856060606060606,0.3826470588235294,0.9999635815620422
0.9855951478392722,0.38235294117647056,0.999963641166687
0.9855842185128983,0.3820588235294118,0.9999637007713318
0.9855513307984791,0.3811764705882353,0.9999638795852661
0.9855403348554034,0.38088235294117645,0.9999639391899109
0.9855182926829268,0.38029411764705884,0.9999639987945557
0.9855072463768116,0.38,0.9999640583992004
0.9854961832061069,0.37970588235294117,0.9999645948410034
0.985485103132162,0.37941176470588234,0.9999648928642273
0.9854628921193573,0.3788235294117647,0.9999650120735168
0.98544061302682,0.37823529411764706,0.9999651312828064
0.9854294478527608,0.3779411764705882,0.9999651908874512
0.9854070660522274,0.3773529411764706,0.999965250492096
0.9853958493466565,0.3770588235294118,0.9999653100967407
0.9853846153846154,0.37676470588235295,0.999965488910675
0.985373364126251,0.3764705882352941,0.9999656081199646
0.9853508095605242,0.37588235294117645,0.9999657869338989
0.9853281853281853,0.37529411764705883,0.9999659061431885
0.9853168469860897,0.375,0.999966025352478
0.9852713178294573,0.3738235294117647,0.9999660849571228
0.9852598913886734,0.3735294117647059,0.9999661445617676
0.985248447204969,0.37323529411764705,0.9999663233757019
0.9852369852369852,0.3729411764705882,0.9999664425849915
0.985202492211838,0.3720588235294118,0.9999665021896362
0.98515625,0.3708823529411765,0.9999666213989258
0.9851446442533229,0.37058823529411766,0.9999667406082153
0.985133020344288,0.37029411764705883,0.9999668002128601
0.985121378230227,0.37,0.9999669194221497
0.9851097178683386,0.36970588235294116,0.9999671578407288
0.9850980392156863,0.36941176470588233,0.9999672174453735
0.9850863422291993,0.36911764705882355,0.9999673962593079
0.9850746268656716,0.3688235294117647,0.9999677538871765
0.985051140833989,0.36823529411764705,0.9999678134918213
0.9850157728706624,0.3673529411764706,0.9999681115150452
0.9850039463299132,0.36705882352941177,0.9999681711196899
0.9849921011058452,0.36676470588235294,0.9999682307243347
0.9849683544303798,0.36617647058823527,0.9999683499336243
0.9849564528899446,0.3658823529411765,0.9999684691429138
0.9849445324881141,0.36558823529411766,0.9999686479568481
0.984920634920635,0.365,0.9999687671661377
0.9849086576648134,0.36470588235294116,0.9999688863754272
0.984884645982498,0.36411764705882355,0.999968945980072
0.9848726114649682,0.3638235294117647,0.9999690055847168
0.9848484848484849,0.36323529411764705,0.9999691247940063
0.9848363926576217,0.3629411764705882,0.9999693036079407
0.9848121502797762,0.3623529411764706,0.9999694228172302
0.9847634322373697,0.3611764705882353,0.999969482421875
0.9847512038523274,0.3608823529411765,0.9999695420265198
0.9847389558232932,0.36058823529411765,0.9999696016311646
0.9847144006436042,0.36,0.9999696612358093
0.984689766317486,0.3594117647058824,0.9999697804450989
0.9846774193548387,0.35911764705882354,0.9999698996543884
0.9846650524616626,0.3588235294117647,0.9999699592590332
0.9846526655896607,0.3585294117647059,0.9999702572822571
0.98464025869038,0.35823529411764704,0.9999703764915466
0.9846278317152104,0.35794117647058826,0.9999704360961914
0.9846029173419774,0.3573529411764706,0.9999704957008362
0.984577922077922,0.35676470588235293,0.999970555305481
0.9845528455284552,0.3561764705882353,0.9999706149101257
0.9845402766476811,0.3558823529411765,0.9999707937240601
0.9845276872964169,0.35558823529411765,0.9999709129333496
0.9845150774246129,0.3552941176470588,0.9999709725379944
0.9844897959183674,0.3547058823529412,0.9999710321426392
0.9844771241830066,0.35441176470588237,0.9999710917472839
0.9844517184942717,0.3538235294117647,0.9999712109565735
0.9844262295081967,0.35323529411764704,0.999971330165863
0.9844134536505332,0.35294117647058826,0.9999715089797974
0.9844006568144499,0.3526470588235294,0.9999716877937317
0.9843878389482333,0.3523529411764706,0.9999718070030212
0.984375,0.35205882352941176,0.999971866607666
0.9843621399176955,0.3517647058823529,0.9999720454216003
0.9843234323432343,0.3508823529411765,0.9999722242355347
0.9843104872006606,0.35058823529411764,0.9999723434448242
0.984297520661157,0.3502941176470588,0.9999724626541138
0.9842845326716294,0.35,0.9999725818634033
0.984271523178808,0.3497058823529412,0.9999726414680481
0.9842323651452282,0.3488235294117647,0.9999727010726929
0.9842192691029901,0.34852941176470587,0.9999727606773376
0.9842061512884456,0.34823529411764703,0.9999728202819824
0.984179850124896,0.3476470588235294,0.9999730587005615
0.985,0.3476470588235294,0.9999731183052063
0.9849874895746455,0.3473529411764706,0.9999732375144958
0.9849624060150376,0.3467647058823529,0.9999732971191406
0.9849498327759197,0.34647058823529414,0.999973475933075
0.9849372384937238,0.3461764705882353,0.9999735355377197
0.9849246231155779,0.3458823529411765,0.9999735951423645
0.9849119865884325,0.34558823529411764,0.9999736547470093
0.9848866498740554,0.345,0.999973714351654
0.9848612279226241,0.34441176470588236,0.9999737739562988
0.984822934232715,0.34352941176470586,0.9999738335609436
0.9847972972972973,0.34294117647058825,0.9999738931655884
0.9847586790855207,0.34205882352941175,0.9999739527702332
0.9847457627118644,0.3417647058823529,0.9999740719795227
0.9847328244274809,0.34147058823529414,0.9999743103981018
0.9847198641765704,0.3411764705882353,0.9999743700027466
0.9847068819031436,0.34088235294117647,0.9999744296073914
0.985531914893617,0.34058823529411764,0.9999744892120361
0.9855072463768116,0.34,0.9999745488166809
0.9863130881094953,0.3391176470588235,0.9999746084213257
0.9863013698630136,0.3388235294117647,0.9999746680259705
0.9862896315338475,0.33852941176470586,0.9999747276306152
0.9862778730703259,0.3382352941176471,0.99997478723526
0.9862542955326461,0.3376470588235294,0.9999749064445496
0.9862424763542562,0.3373529411764706,0.9999749660491943
0.9862306368330465,0.33705882352941174,0.9999750256538391
0.9862187769164513,0.33676470588235297,0.9999750852584839
0.9861830742659758,0.33588235294117647,0.999975323677063
0.9861471861471861,0.335,0.9999753832817078
0.9861231569817867,0.33441176470588235,0.9999755024909973
0.9860869565217392,0.3335294117647059,0.9999757409095764
0.9860748476936466,0.3332352941176471,0.9999758005142212
0.9860627177700348,0.33294117647058824,0.999975860118866
0.9860262008733625,0.33205882352941174,0.9999761581420898
0.9860017497812773,0.33147058823529413,0.9999762177467346
0.985977212971078,0.33088235294117646,0.9999762773513794
0.9868421052631579,0.33088235294117646,0.9999764561653137
0.9868305531167691,0.3305882352941176,0.9999765753746033
0.9876977152899824,0.3305882352941176,0.999976634979248
0.9876760563380281,0.33,0.9999766945838928
0.9876651982378855,0.3297058823529412,0.9999767541885376
0.9876543209876543,0.32941176470588235,0.9999768733978271
0.9876215738284704,0.3285294117647059,0.9999769330024719
0.9875996457041629,0.32794117647058824,0.9999770522117615
0.9875776397515528,0.32735294117647057,0.9999771118164062
0.9875666074600356,0.3270588235294118,0.999977171421051
0.9875555555555555,0.32676470588235296,0.9999772906303406
0.98753339269813,0.3261764705882353,0.9999773502349854
0.9875111507582516,0.3255882352941176,0.9999774098396301
0.9874888293118856,0.325,0.9999774694442749
0.9874776386404294,0.3247058823529412,0.9999775290489197
0.9874551971326165,0.3241176470588235,0.9999775886535645
0.9874326750448833,0.3235294117647059,0.9999776482582092
0.9874213836477987,0.32323529411764707,0.999977707862854
0.9873873873873874,0.32235294117647056,0.9999777674674988
0.9873646209386282,0.32176470588235295,0.9999778270721436
0.987353206865402,0.3214705882352941,0.9999778866767883
0.9873417721518988,0.3211764705882353,0.9999779462814331
0.9873073436083409,0.32029411764705884,0.9999780058860779
0.9872842870118075,0.3197058823529412,0.9999781847000122
0.9872379216043756,0.3185294117647059,0.999978244304657
0.9872262773722628,0.31823529411764706,0.9999783039093018
0.9872146118721461,0.3179411764705882,0.9999784231185913
0.9871912168344007,0.3173529411764706,0.9999784827232361
0.9871677360219981,0.31676470588235295,0.9999785423278809
0.9871441689623508,0.3161764705882353,0.9999786019325256
0.9871205151793928,0.31558823529411767,0.9999786615371704
0.9880073800738007,0.315,0.9999787211418152
0.9879963065558633,0.31470588235294117,0.9999788403511047
0.9879740980573543,0.31411764705882356,0.9999790787696838
0.9879629629629629,0.3138235294117647,0.9999791383743286
0.9879518072289156,0.3135294117647059,0.9999791979789734
0.987906976744186,0.3123529411764706,0.9999792575836182
0.9878957169459963,0.3120588235294118,0.9999793171882629
0.9878731343283582,0.3114705882352941,0.9999793767929077
0.9878504672897196,0.31088235294117644,0.9999794363975525
0.9878391019644528,0.31058823529411766,0.999979555606842
0.9878277153558053,0.31029411764705883,0.9999796152114868
0.9877819548872181,0.30911764705882355,0.9999796748161316
0.9886792452830189,0.30823529411764705,0.9999798536300659
0.9886685552407932,0.3079411764705882,0.9999799132347107
0.9886363636363636,0.3070588235294118,0.9999800324440002
0.9886255924170616,0.30676470588235294,0.999980092048645
