precision,recall,threshold
0.7579963789981895,0.36941176470588233,0.9932828545570374
0.7578502415458938,0.36911764705882355,0.9932863712310791
0.7577039274924471,0.3688235294117647,0.9932922720909119
0.7575574365175333,0.3685294117647059,0.993306040763855
0.7580157289776165,0.3685294117647059,0.9933119416236877
0.7578692493946732,0.36823529411764705,0.993317186832428
0.7577225923682617,0.3679411764705882,0.9933217763900757
0.7575757575757576,0.36764705882352944,0.9933650493621826
0.7580351728320194,0.36764705882352944,0.9933716058731079
0.758495145631068,0.36764705882352944,0.9933897256851196
0.7589556769884639,0.36764705882352944,0.99339359998703
0.758809234507898,0.3673529411764706,0.9934036731719971
0.7592705167173253,0.3673529411764706,0.9934186339378357
0.7597323600973236,0.3673529411764706,0.9934248328208923
0.7595861229458308,0.36705882352941177,0.9934403896331787
0.7594397076735688,0.36676470588235294,0.9934419393539429
0.7599024984765387,0.36676470588235294,0.9934445023536682
0.7597560975609756,0.3664705882352941,0.9934501647949219
0.7596095179987797,0.36617647058823527,0.9934692978858948
0.76007326007326,0.36617647058823527,0.9934696555137634
0.7599266951740989,0.3658823529411765,0.9934877157211304
0.7597799511002445,0.36558823529411766,0.9934915900230408
0.7602446483180428,0.36558823529411766,0.9934967756271362
0.7607099143206855,0.36558823529411766,0.9935103058815002
0.7611757501530925,0.36558823529411766,0.9935312867164612
0.7616421568627451,0.36558823529411766,0.9935353398323059
0.7614960147148988,0.3652941176470588,0.9935401082038879
0.7613496932515338,0.365,0.9935656189918518
0.761817065684469,0.365,0.9935744404792786
0.7616707616707616,0.36470588235294116,0.9935870170593262
0.7615242778119238,0.3644117647058824,0.9935968518257141
0.7619926199261993,0.3644117647058824,0.9936180114746094
0.7618461538461538,0.36411764705882355,0.9936355352401733
0.7616995073891626,0.3638235294117647,0.9936378598213196
0.7615526802218114,0.3635294117647059,0.9936385154724121
0.7620221948212084,0.3635294117647059,0.9936422109603882
0.7624922887106724,0.3635294117647059,0.9936677813529968
0.7623456790123457,0.36323529411764705,0.9936703443527222
0.762816553428042,0.36323529411764705,0.9936840534210205
0.7632880098887516,0.36323529411764705,0.9936944246292114
0.7637600494743352,0.36323529411764705,0.9936986565589905
0.7636138613861386,0.3629411764705882,0.9937158823013306
0.7634674922600619,0.36264705882352943,0.9937277436256409
0.7633209417596035,0.3623529411764706,0.993752121925354
0.7637941723496591,0.3623529411764706,0.9937690496444702
0.7636476426799007,0.36205882352941177,0.9937712550163269
0.7635009310986964,0.36176470588235293,0.9937759637832642
0.7633540372670807,0.3614705882352941,0.9938158392906189
0.7632069608452455,0.3611764705882353,0.9938221573829651
0.7630597014925373,0.3608823529411765,0.9938452243804932
0.7635345364032359,0.3608823529411765,0.9938591122627258
0.763387297633873,0.36058823529411765,0.9938799142837524
0.7632398753894081,0.3602941176470588,0.9938875436782837
0.763715710723192,0.3602941176470588,0.9939026236534119
0.7635683094198378,0.36,0.9939283132553101
0.7634207240948814,0.35970588235294115,0.9939448833465576
0.763897564022486,0.35970588235294115,0.993964672088623
0.7636022514071295,0.35911764705882354,0.9939672946929932
0.7640801001251565,0.35911764705882354,0.9939728379249573
0.7639323731997495,0.3588235294117647,0.9939752221107483
0.7637844611528822,0.3585294117647059,0.9940022230148315
0.7636363636363637,0.35823529411764704,0.994005560874939
0.7641154328732748,0.35823529411764704,0.9940410852432251
0.7639673571876961,0.35794117647058826,0.9940509796142578
0.7638190954773869,0.35764705882352943,0.9940542578697205
0.764299182903834,0.35764705882352943,0.9940600991249084
0.7641509433962265,0.3573529411764706,0.9940665364265442
0.764002517306482,0.35705882352941176,0.9940714836120605
0.7638539042821159,0.35676470588235293,0.994076669216156
0.7637051039697542,0.3564705882352941,0.9940776228904724
0.7635561160151324,0.3561764705882353,0.9940787553787231
0.7634069400630915,0.3558823529411765,0.9940885901451111
0.7632575757575758,0.35558823529411765,0.994114100933075
0.7631080227416298,0.3552941176470588,0.9941149353981018
0.7629582806573957,0.355,0.9941250681877136
0.7628083491461101,0.3547058823529412,0.9941276907920837
0.7626582278481012,0.35441176470588237,0.9941476583480835
0.7631412286257124,0.35441176470588237,0.994159460067749
0.7629911280101395,0.35411764705882354,0.9941604137420654
0.7634749524413443,0.35411764705882354,0.9941622614860535
0.7639593908629442,0.35411764705882354,0.9941756725311279
0.7644444444444445,0.35411764705882354,0.994182825088501
0.764294790343075,0.3538235294117647,0.9941839575767517
0.7639949109414759,0.35323529411764704,0.9941855669021606
0.7638446849140674,0.35294117647058826,0.9941903948783875
0.7636942675159236,0.3526470588235294,0.9941974878311157
0.7641810070108349,0.3526470588235294,0.994201123714447
0.7646683673469388,0.3526470588235294,0.9942106604576111
0.7645181876196554,0.3523529411764706,0.9942241311073303
0.7650063856960408,0.3523529411764706,0.994227945804596
0.7654952076677316,0.3523529411764706,0.9942333102226257
0.7653452685421995,0.35205882352941176,0.9942359924316406
0.7651951375559821,0.3517647058823529,0.994257390499115
0.765044814340589,0.3514705882352941,0.9942649602890015
0.7655349135169763,0.3514705882352941,0.9942688345909119
0.7653846153846153,0.3511764705882353,0.9942724704742432
0.7652341244387428,0.3508823529411765,0.9942740797996521
0.7657252888318357,0.3508823529411765,0.9942777156829834
0.7662170841361593,0.3508823529411765,0.9942847490310669
0.7660668380462725,0.35058823529411764,0.9943040013313293
0.7659163987138263,0.3502941176470588,0.9943050146102905
0.7664092664092664,0.3502941176470588,0.9943057298660278
0.7669027688345138,0.3502941176470588,0.994326651096344
0.7667525773195877,0.35,0.994333028793335
0.7666021921341071,0.3497058823529412,0.994335412979126
0.7664516129032258,0.34941176470588237,0.9943399429321289
0.7669464170432537,0.34941176470588237,0.994356095790863
0.7667958656330749,0.34911764705882353,0.9943583011627197
0.7666451195862961,0.3488235294117647,0.9943679571151733
0.7671410090556274,0.3488235294117647,0.9943779706954956
0.7669902912621359,0.34852941176470587,0.9943860173225403
0.7668393782383419,0.34823529411764703,0.9943914413452148
0.7673363577446533,0.34823529411764703,0.9943933486938477
0.7671854734111544,0.34794117647058825,0.9943962693214417
0.7676833225178455,0.34794117647058825,0.9944006204605103
0.7675324675324675,0.3476470588235294,0.9944239258766174
0.7680311890838206,0.3476470588235294,0.9944312572479248
0.7678803641092328,0.3473529411764706,0.9944343566894531
0.7683799609629147,0.3473529411764706,0.9944511651992798
0.7682291666666666,0.34705882352941175,0.9944680333137512
0.7680781758957654,0.3467647058823529,0.9944766759872437
0.7685788787483703,0.3467647058823529,0.9945005178451538
0.7684279191128506,0.34647058823529414,0.9945103526115417
0.7682767624020888,0.3461764705882353,0.9945138096809387
0.7687785760940562,0.3461764705882353,0.9945161938667297
0.7686274509803922,0.3458823529411765,0.994525134563446
0.7684761281883584,0.34558823529411764,0.9945268630981445
0.768324607329843,0.3452941176470588,0.9945294260978699
0.7688277668631304,0.3452941176470588,0.9945327043533325
0.7686762778505898,0.345,0.9945412874221802
0.7685245901639344,0.3447058823529412,0.9945456981658936
0.7690288713910761,0.3447058823529412,0.9945502877235413
0.7688772160210111,0.34441176470588236,0.9945640563964844
0.7687253613666228,0.34411764705882353,0.9945793151855469
0.7692307692307693,0.34411764705882353,0.99458247423172
0.7690789473684211,0.3438235294117647,0.9945851564407349
0.7695852534562212,0.3438235294117647,0.9945873618125916
0.7700922266139657,0.3438235294117647,0.9946070313453674
0.7699406723796968,0.34352941176470586,0.9946202635765076
0.7697889182058048,0.3432352941176471,0.9946260452270508
0.7696369636963697,0.34294117647058825,0.9946438074111938
0.7694848084544254,0.3426470588235294,0.9946447610855103
0.7693324520819563,0.3423529411764706,0.994652271270752
0.7691798941798942,0.34205882352941175,0.9946593046188354
0.7696889477167439,0.34205882352941175,0.9946694374084473
0.7701986754966887,0.34205882352941175,0.9946722388267517
0.7700463883366467,0.3417647058823529,0.9946784973144531
0.7705570291777188,0.3417647058823529,0.9946835041046143
0.7710683477106834,0.3417647058823529,0.9946876764297485
0.7715803452855245,0.3417647058823529,0.9946917295455933
0.7714285714285715,0.34147058823529414,0.9946938753128052
0.7712765957446809,0.3411764705882353,0.9946988821029663
0.7717897538256819,0.3411764705882353,0.9946993589401245
0.7716378162450066,0.34088235294117647,0.9947167634963989
0.7714856762158561,0.34058823529411764,0.9947605729103088
0.7713333333333333,0.3402941176470588,0.9947706460952759
0.771847898599066,0.3402941176470588,0.9947757124900818
0.7716955941255007,0.34,0.9948012828826904
0.7722110888443554,0.34,0.9948087334632874
0.7720588235294118,0.3397058823529412,0.994854748249054
0.7725752508361204,0.3397058823529412,0.9948557019233704
0.7730923694779116,0.3397058823529412,0.9948673248291016
0.7736101808439384,0.3397058823529412,0.9948687553405762
0.7741286863270778,0.3397058823529412,0.994871199131012
0.7746478873239436,0.3397058823529412,0.9948729276657104
0.7751677852348994,0.3397058823529412,0.9948827624320984
0.7756883814640698,0.3397058823529412,0.9948919415473938
0.7755376344086021,0.33941176470588236,0.9949002861976624
0.7753866845998655,0.3391176470588235,0.9949278831481934
0.7759084791386271,0.3391176470588235,0.9949378371238708
0.7757575757575758,0.3388235294117647,0.994939923286438
0.7762803234501348,0.3388235294117647,0.9949399828910828
0.7768037761294673,0.3388235294117647,0.9949476718902588
0.7766531713900134,0.33852941176470586,0.9949483275413513
0.7765023632680621,0.3382352941176471,0.9949525594711304
0.777027027027027,0.3382352941176471,0.9949682950973511
0.7768762677484787,0.33794117647058824,0.994969367980957
0.7767253044654939,0.3376470588235294,0.9949697256088257
0.7765741367637102,0.3373529411764706,0.9949712753295898
0.7764227642276422,0.33705882352941174,0.9949718117713928
0.7762711864406779,0.33676470588235297,0.9949719309806824
0.776797829036635,0.33676470588235297,0.9949775338172913
0.7773251866938221,0.33676470588235297,0.994981050491333
0.7771739130434783,0.33647058823529413,0.9949843883514404
0.7770224337185588,0.3361764705882353,0.9949885010719299
0.7768707482993197,0.33588235294117647,0.9949909448623657
0.776718856364874,0.33558823529411763,0.9949924945831299
0.7772479564032697,0.33558823529411763,0.9949973821640015
0.7770961145194274,0.3352941176470588,0.9950056672096252
0.7776261937244202,0.3352941176470588,0.9950140118598938
0.7781569965870307,0.3352941176470588,0.9950181245803833
0.7786885245901639,0.3352941176470588,0.9950462579727173
0.7785372522214627,0.335,0.9950722455978394
0.7783857729138167,0.3347058823529412,0.9950732588768005
0.7789185489390829,0.3347058823529412,0.9950752854347229
0.7794520547945205,0.3347058823529412,0.9950856566429138
0.7793008910212474,0.33441176470588235,0.9950871467590332
0.779835390946502,0.33441176470588235,0.9950948357582092
0.7803706245710363,0.33441176470588235,0.9950985312461853
0.7802197802197802,0.3341176470588235,0.9951009750366211
0.7807560137457045,0.3341176470588235,0.9951047301292419
0.781292984869326,0.3341176470588235,0.9951262474060059
0.7818306951135582,0.3341176470588235,0.9951320290565491
0.7816804407713499,0.3338235294117647,0.9951338171958923
0.7815299793246038,0.3335294117647059,0.9951351881027222
0.7813793103448275,0.3332352941176471,0.9951400756835938
0.7819185645272602,0.3332352941176471,0.9951460361480713
0.7817679558011049,0.33294117647058824,0.9951468110084534
0.7823082239115411,0.33294117647058824,0.9951477646827698
0.7828492392807745,0.33294117647058824,0.9951510429382324
0.7826989619377163,0.3326470588235294,0.9951750636100769
0.7825484764542936,0.3323529411764706,0.9951761364936829
0.7823977823977823,0.33205882352941174,0.9951795339584351
0.782246879334258,0.33176470588235296,0.995181143283844
0.7820957668285913,0.33147058823529413,0.9951839447021484
0.7826388888888889,0.33147058823529413,0.995199978351593
0.7824878387769284,0.3311764705882353,0.995206356048584
0.782336578581363,0.33088235294117646,0.9952166676521301
0.7821851078636047,0.3305882352941176,0.9952191114425659
0.782033426183844,0.33029411764705885,0.9952400922775269
0.7818815331010452,0.33,0.9952401518821716
0.7817294281729428,0.3297058823529412,0.9952494502067566
0.782274947662247,0.3297058823529412,0.9952523708343506
0.7821229050279329,0.32941176470588235,0.9952633380889893
0.7819706498951782,0.3291176470588235,0.9952772259712219
0.7825174825174825,0.3291176470588235,0.9952890872955322
0.7830650804758572,0.3291176470588235,0.9952991604804993
0.7836134453781513,0.3291176470588235,0.9952992796897888
0.7841625788367204,0.3291176470588235,0.9953116178512573
0.7847124824684432,0.3291176470588235,0.9953144788742065
0.7845614035087719,0.3288235294117647,0.9953149557113647
0.7851123595505618,0.3288235294117647,0.995344877243042
0.7849613492621222,0.3285294117647059,0.9953570365905762
0.7855133614627285,0.3285294117647059,0.9953885078430176
0.7853624208304011,0.32823529411764707,0.995413601398468
0.7859154929577464,0.32823529411764707,0.995417058467865
0.7857646229739254,0.32794117647058824,0.9954221248626709
0.7856135401974612,0.3276470588235294,0.9954267144203186
0.7861679604798871,0.3276470588235294,0.9954313039779663
0.786723163841808,0.3276470588235294,0.9954349398612976
0.7865724381625442,0.32735294117647057,0.9954512119293213
0.7864214992927864,0.3270588235294118,0.9954565167427063
0.7862703467799009,0.32676470588235296,0.9954623579978943
0.7861189801699717,0.3264705882352941,0.9954649209976196
0.7859673990077959,0.3261764705882353,0.9954754710197449
0.7865248226950354,0.3261764705882353,0.995476245880127
0.7863733144073811,0.32588235294117646,0.9954805374145508
0.7862215909090909,0.3255882352941176,0.9955118894577026
0.7860696517412935,0.32529411764705884,0.9955247640609741
0.786628733997155,0.32529411764705884,0.995538055896759
0.7871886120996441,0.32529411764705884,0.9955387711524963
0.7877492877492878,0.32529411764705884,0.995539128780365
0.7875980042765502,0.325,0.9955413341522217
0.7881597717546363,0.325,0.995548665523529
0.788722341184868,0.325,0.9955511093139648
0.7885714285714286,0.3247058823529412,0.9955592751502991
0.7884203002144389,0.32441176470588234,0.995569109916687
0.7882689556509299,0.3241176470588235,0.9955706000328064
0.788117394416607,0.32382352941176473,0.995572030544281
0.7879656160458453,0.3235294117647059,0.9955801963806152
0.7885304659498208,0.3235294117647059,0.9956133365631104
0.7890961262553802,0.3235294117647059,0.9956135153770447
0.7889447236180904,0.32323529411764707,0.995614230632782
0.7895114942528736,0.32323529411764707,0.9956293702125549
0.790079079798706,0.32323529411764707,0.9956294298171997
0.7899280575539568,0.32294117647058823,0.9956564903259277
0.7897768178545717,0.3226470588235294,0.9956721067428589
0.7903458213256485,0.3226470588235294,0.9956781268119812
0.79004329004329,0.3220588235294118,0.9956784248352051
0.7898916967509025,0.32176470588235295,0.9956820607185364
0.7904624277456648,0.32176470588235295,0.9956965446472168
0.7910339840925524,0.32176470588235295,0.9957168102264404
0.7908827785817656,0.3214705882352941,0.9957200884819031
0.7907313540912382,0.3211764705882353,0.9957231879234314
0.7913043478260869,0.3211764705882353,0.9957321286201477
0.7911530094271211,0.32088235294117645,0.9957343339920044
0.7910014513788098,0.3205882352941177,0.9957373738288879
0.7908496732026143,0.32029411764705884,0.9957431554794312
0.7906976744186046,0.32,0.9957432746887207
0.7912727272727272,0.32,0.9957603812217712
0.7911208151382824,0.3197058823529412,0.9957606792449951
0.7909686817188638,0.31941176470588234,0.9957621693611145
0.7908163265306123,0.3191176470588235,0.9957765936851501
0.7906637490882568,0.31882352941176473,0.9957832098007202
0.7905109489051095,0.3185294117647059,0.9957868456840515
0.7903579254930606,0.31823529411764706,0.9957989454269409
0.7909356725146199,0.31823529411764706,0.9958029389381409
0.7907827359180688,0.3179411764705882,0.9958049654960632
0.7906295754026355,0.3176470588235294,0.995807409286499
0.7912087912087912,0.3176470588235294,0.9958120584487915
0.7917888563049853,0.3176470588235294,0.9958123564720154
0.7916360968451944,0.3173529411764706,0.9958205223083496
0.7922173274596183,0.3173529411764706,0.9958363771438599
0.7920646583394563,0.3170588235294118,0.9958364963531494
0.7919117647058823,0.31676470588235295,0.9958413243293762
0.7917586460632818,0.3164705882352941,0.9958423376083374
0.7916053019145802,0.3161764705882353,0.9958526492118835
0.7914517317612381,0.31588235294117645,0.9958582520484924
0.7920353982300885,0.31588235294117645,0.9958778023719788
0.792619926199262,0.31588235294117645,0.9958815574645996
0.792466765140325,0.31558823529411767,0.9958871603012085
0.7930524759793053,0.31558823529411767,0.9959051609039307
0.7928994082840237,0.31529411764705884,0.9959184527397156
0.7927461139896373,0.315,0.9959220290184021
0.7925925925925926,0.31470588235294117,0.9959307909011841
0.7924388435878429,0.31441176470588234,0.9959346055984497
0.793026706231454,0.31441176470588234,0.9959427714347839
0.7928730512249443,0.31411764705882356,0.9959449768066406
0.7927191679049034,0.3138235294117647,0.9959468245506287
0.7933085501858737,0.3138235294117647,0.9959729313850403
0.7931547619047619,0.3135294117647059,0.996001660823822
0.7930007446016382,0.31323529411764706,0.9960085153579712
0.7928464977645305,0.3129411764705882,0.9960179328918457
0.7926920208799404,0.3126470588235294,0.9960352182388306
0.7925373134328358,0.3123529411764706,0.9960399866104126
0.7923823749066468,0.3120588235294118,0.9960440993309021
0.7922272047832586,0.31176470588235294,0.9960578083992004
0.7920718025430067,0.3114705882352941,0.9960627555847168
0.7919161676646707,0.3111764705882353,0.9960645437240601
0.7917602996254681,0.31088235294117644,0.9960733652114868
0.7916041979010495,0.31058823529411766,0.9960766434669495
0.7914478619654913,0.31029411764705883,0.9960787892341614
0.7912912912912913,0.31,0.9960799217224121
0.791885800150263,0.31,0.9960925579071045
0.7924812030075188,0.31,0.996103823184967
0.7930775018811136,0.31,0.9961087703704834
0.7929216867469879,0.30970588235294116,0.9961153268814087
0.7927656367746797,0.30941176470588233,0.9961169362068176
0.7926093514328808,0.30911764705882355,0.9961174130439758
0.7924528301886793,0.3088235294117647,0.9961236715316772
0.7930513595166163,0.3088235294117647,0.9961239099502563
0.7928949357520786,0.3085294117647059,0.9961286187171936
0.7927382753403933,0.30823529411764705,0.9961403608322144
0.79333838001514,0.30823529411764705,0.9961739778518677
0.793939393939394,0.30823529411764705,0.9961775541305542
0.7945413191811979,0.30823529411764705,0.9961785674095154
0.7943854324734446,0.3079411764705882,0.9962071180343628
0.7949886104783599,0.3079411764705882,0.9962140321731567
0.7955927051671733,0.3079411764705882,0.9962335824966431
0.7961977186311787,0.3079411764705882,0.9962378740310669
0.7960426179604262,0.3076470588235294,0.9962389469146729
0.7958872810357959,0.3073529411764706,0.9962407946586609
0.7957317073170732,0.3070588235294118,0.9962424635887146
0.7955758962623951,0.30676470588235294,0.9962466359138489
0.7954198473282442,0.3064705882352941,0.9962552785873413
0.7960275019098548,0.3064705882352941,0.9962602853775024
0.7958715596330275,0.30617647058823527,0.9962626695632935
0.7957153787299158,0.3058823529411765,0.9962702393531799
0.7955589586523737,0.30558823529411766,0.9962722063064575
0.7961685823754789,0.30558823529411766,0.9962843060493469
0.7967791411042945,0.30558823529411766,0.9962913990020752
0.797390636991558,0.30558823529411766,0.996305525302887
0.7972350230414746,0.3052941176470588,0.9963101744651794
0.797847809377402,0.3052941176470588,0.9963110685348511
0.7976923076923077,0.305,0.996312141418457
0.798306389530408,0.305,0.9963154792785645
0.7981510015408321,0.30470588235294116,0.9963170289993286
0.7987663839629915,0.30470588235294116,0.9963199496269226
0.7986111111111112,0.3044117647058823,0.9963203072547913
0.7984555984555984,0.30411764705882355,0.9963228106498718
0.7982998454404946,0.3038235294117647,0.9963364601135254
0.7981438515081206,0.3035294117647059,0.9963586926460266
0.7979876160990712,0.30323529411764705,0.9963639974594116
0.7978311386522076,0.3029411764705882,0.9963656663894653
0.7976744186046512,0.30264705882352944,0.996372401714325
0.7975174553917765,0.3023529411764706,0.9963772296905518
0.797360248447205,0.30205882352941177,0.9963821768760681
0.797979797979798,0.30205882352941177,0.9963927268981934
0.7986003110419907,0.30205882352941177,0.996395468711853
0.798443579766537,0.30176470588235293,0.996398389339447
0.7990654205607477,0.30176470588235293,0.9964068531990051
0.798908807482463,0.3014705882352941,0.9964085221290588
0.7995319812792512,0.3014705882352941,0.9964165687561035
0.8001561280249805,0.3014705882352941,0.9964191317558289
0.8,0.30117647058823527,0.9964280724525452
0.7998436278342455,0.3008823529411765,0.996433436870575
0.7996870109546166,0.30058823529411766,0.9964348673820496
0.7995301487862176,0.3002941176470588,0.9964367747306824
0.8001567398119123,0.3002941176470588,0.996438205242157
0.8,0.3,0.9964421987533569
0.7998430141287284,0.29970588235294116,0.9964423179626465
0.7996857816182247,0.2994117647058824,0.996447741985321
0.7995283018867925,0.29911764705882354,0.9964524507522583
0.7993705743509048,0.2988235294117647,0.9964526295661926
0.7992125984251969,0.2985294117647059,0.9964622259140015
0.7990543735224587,0.29823529411764704,0.9964661598205566
0.7996845425867508,0.29823529411764704,0.9964683055877686
0.7995264404104183,0.2979411764705882,0.9964770078659058
0.8001579778830964,0.2979411764705882,0.9964789152145386
0.8007905138339921,0.2979411764705882,0.9964907169342041
0.8014240506329114,0.2979411764705882,0.9965119957923889
0.8020585906571654,0.2979411764705882,0.9965129494667053
0.8026941362916006,0.2979411764705882,0.9965229034423828
0.80253766851705,0.29764705882352943,0.9965260624885559
0.8023809523809524,0.2973529411764706,0.9965575933456421
0.8022239872915012,0.29705882352941176,0.9965580701828003
0.8020667726550079,0.29676470588235293,0.9965587854385376
0.801909307875895,0.2964705882352941,0.9965699315071106
0.802547770700637,0.2964705882352941,0.9965749979019165
0.803187250996016,0.2964705882352941,0.9965810179710388
0.8038277511961722,0.2964705882352941,0.996597945690155
0.8036711891460495,0.2961764705882353,0.9966229796409607
0.8035143769968051,0.2958823529411765,0.9966242909431458
0.8033573141486811,0.29558823529411765,0.9966325759887695
0.8032,0.2952941176470588,0.9966353178024292
0.8030424339471577,0.295,0.9966377019882202
0.8028846153846154,0.29470588235294115,0.9966503381729126
0.8027265437048917,0.2944117647058824,0.9966656565666199
0.8025682182985554,0.29411764705882354,0.9966717958450317
0.8024096385542169,0.2938235294117647,0.9966742992401123
0.8030546623794212,0.2938235294117647,0.9966779947280884
0.8028962188254224,0.29352941176470587,0.996692955493927
0.8027375201288245,0.29323529411764704,0.9966960549354553
0.8025785656728445,0.29294117647058826,0.9967153072357178
0.8024193548387096,0.2926470588235294,0.9967169165611267
0.8030669895076675,0.2926470588235294,0.9967225193977356
0.802907915993538,0.2923529411764706,0.9967357516288757
0.8027485852869847,0.29205882352941176,0.9967379570007324
0.8025889967637541,0.2917647058823529,0.9967479109764099
0.8024291497975709,0.2914705882352941,0.9967552423477173
0.8022690437601296,0.2911764705882353,0.9967619180679321
0.8029197080291971,0.2911764705882353,0.9967643618583679
0.8035714285714286,0.2911764705882353,0.9967659115791321
0.8034118602761983,0.2908823529411765,0.9967684149742126
0.8040650406504065,0.2908823529411765,0.996768593788147
0.8039056143205858,0.29058823529411765,0.9967736005783081
0.8045602605863192,0.29058823529411765,0.9967764616012573
0.80440097799511,0.2902941176470588,0.9967769980430603
0.8042414355628059,0.29,0.9967775344848633
0.8040816326530612,0.2897058823529412,0.9967793226242065
0.803921568627451,0.28941176470588237,0.9967862367630005
0.803761242845462,0.28911764705882353,0.996798574924469
0.8036006546644845,0.2888235294117647,0.9968215227127075
0.8042588042588042,0.2888235294117647,0.9968302845954895
0.8040983606557377,0.28852941176470587,0.9968385696411133
0.8047579983593109,0.28852941176470587,0.9968434572219849
0.8045977011494253,0.28823529411764703,0.9968558549880981
0.8044371405094495,0.28794117647058826,0.9968651533126831
0.8042763157894737,0.2876470588235294,0.9968703985214233
0.8049382716049382,0.2876470588235294,0.996873140335083
0.8047775947281713,0.2873529411764706,0.9968740940093994
0.8054410552349547,0.2873529411764706,0.996891438961029
0.8061056105610561,0.2873529411764706,0.9968925714492798
0.805945499587118,0.28705882352941176,0.9969021677970886
0.8066115702479338,0.28705882352941176,0.9969148635864258
0.8072787427626137,0.28705882352941176,0.9969209432601929
0.8071192052980133,0.2867647058823529,0.9969567060470581
0.8077879038939519,0.2867647058823529,0.9969609975814819
0.8076285240464345,0.28647058823529414,0.9969831705093384
0.8074688796680498,0.2861764705882353,0.9969984889030457
0.8081395348837209,0.2861764705882353,0.9970110654830933
0.8079800498753117,0.2858823529411765,0.997011661529541
0.8086522462562395,0.2858823529411765,0.9970155358314514
0.8084929225645295,0.28558823529411764,0.9970155954360962
0.8083333333333333,0.2852941176470588,0.9970217347145081
0.8081734778982486,0.285,0.9970253705978394
0.8080133555926544,0.2847058823529412,0.9970292448997498
0.808688387635756,0.2847058823529412,0.9970347881317139
0.8093645484949833,0.2847058823529412,0.9970362186431885
0.8092050209205021,0.28441176470588236,0.9970492124557495
0.8090452261306532,0.28411764705882353,0.9970499277114868
0.8097233864207879,0.28411764705882353,0.9970641732215881
0.8095637583892618,0.2838235294117647,0.9970692992210388
0.8102434928631402,0.2838235294117647,0.9970722198486328
0.8109243697478992,0.2838235294117647,0.9970752596855164
0.8106060606060606,0.2832352941176471,0.9970812797546387
0.81044650379107,0.28294117647058825,0.9970840811729431
0.8102866779089376,0.2826470588235294,0.9970879554748535
0.810126582278481,0.2823529411764706,0.9971081614494324
0.8099662162162162,0.28205882352941175,0.99711012840271
0.8098055790363483,0.2817647058823529,0.9971204996109009
0.8096446700507615,0.28147058823529414,0.9971263408660889
0.8094834885690093,0.2811764705882353,0.9971294403076172
0.809322033898305,0.28088235294117647,0.9971301555633545
0.8091603053435115,0.28058823529411764,0.9971413612365723
0.8089983022071308,0.2802941176470588,0.9971438050270081
0.8088360237892949,0.28,0.9971477389335632
0.8086734693877551,0.2797058823529412,0.9971577525138855
0.8093617021276596,0.2797058823529412,0.9971621036529541
0.8100511073253833,0.2797058823529412,0.9971696138381958
0.8098891730605285,0.27941176470588236,0.9971708059310913
0.8097269624573379,0.2791176470588235,0.9971762895584106
0.8095644748078565,0.2788235294117647,0.997177243232727
0.8102564102564103,0.2788235294117647,0.9971833825111389
0.8100940975192472,0.27852941176470586,0.9971867203712463
0.809931506849315,0.2782352941176471,0.9971970319747925
0.8106255355612683,0.2782352941176471,0.9972026348114014
0.8113207547169812,0.2782352941176471,0.9972143173217773
0.8111587982832618,0.27794117647058825,0.9972199201583862
0.8109965635738832,0.2776470588235294,0.9972283244132996
0.8116938950988822,0.2776470588235294,0.9972353577613831
0.8123924268502581,0.2776470588235294,0.9972474575042725
0.8130921619293713,0.2776470588235294,0.997252881526947
0.8137931034482758,0.2776470588235294,0.9972535371780396
0.813632441760138,0.2773529411764706,0.9972618222236633
0.8143350604490501,0.2773529411764706,0.9972657561302185
0.8150388936905791,0.2773529411764706,0.9972662925720215
0.8157439446366782,0.2773529411764706,0.9972772598266602
0.8164502164502164,0.2773529411764706,0.9972839951515198
0.817157712305026,0.2773529411764706,0.9972870945930481
0.8169991326973114,0.27705882352941175,0.9972873330116272
0.8184187662901824,0.27705882352941175,0.9972895979881287
0.8191304347826087,0.27705882352941175,0.997295618057251
0.8198433420365535,0.27705882352941175,0.9973195791244507
0.8196864111498258,0.27676470588235297,0.9973218441009521
0.8195292066259808,0.27647058823529413,0.9973253011703491
0.819371727748691,0.2761764705882353,0.9973273873329163
0.8200873362445414,0.2761764705882353,0.9973318576812744
0.8199300699300699,0.27588235294117647,0.9973386526107788
0.8197725284339458,0.27558823529411763,0.9973459839820862
0.819614711033275,0.2752941176470588,0.9973531365394592
0.8194566170026293,0.275,0.997357189655304
0.8201754385964912,0.275,0.9973602294921875
0.820017559262511,0.2747058823529412,0.9973659515380859
0.820738137082601,0.2747058823529412,0.9973661303520203
0.8214599824098505,0.2747058823529412,0.9973794221878052
0.8221830985915493,0.2747058823529412,0.997398853302002
0.8220264317180617,0.27441176470588236,0.9974008798599243
0.8218694885361552,0.2741176470588235,0.9974020719528198
0.8217122683142101,0.2738235294117647,0.9974039793014526
0.8215547703180212,0.2735294117647059,0.9974091053009033
0.8222811671087533,0.2735294117647059,0.9974300265312195
0.8221238938053097,0.2732352941176471,0.9974414706230164
0.8228520814880426,0.2732352941176471,0.9974507093429565
0.8226950354609929,0.27294117647058824,0.9974662661552429
0.8225377107364685,0.2726470588235294,0.9974730014801025
0.8232682060390764,0.2726470588235294,0.9974731802940369
0.824,0.2726470588235294,0.9974768757820129
