precision,recall,threshold
0.9664009111617312,0.49911764705882355,0.9992730617523193
0.9663817663817664,0.4988235294117647,0.999273419380188
0.9669327251995439,0.4988235294117647,0.9992738366127014
0.9669138619509412,0.4985294117647059,0.9992743730545044
0.9668949771689498,0.49823529411764705,0.9992746710777283
0.9668760708166761,0.4979411764705882,0.9992794394493103
0.9668571428571429,0.4976470588235294,0.9992806315422058
0.9668381932532876,0.4973529411764706,0.9992807507514954
0.9668192219679634,0.4970588235294118,0.9992817640304565
0.9668002289639381,0.49676470588235294,0.9992835521697998
0.9667812142038946,0.4964705882352941,0.9992837309837341
0.9667621776504298,0.4961764705882353,0.9992855191230774
0.966743119266055,0.4958823529411765,0.9992865324020386
0.9667049368541906,0.49529411764705883,0.9992870092391968
0.9666858127512924,0.495,0.9992870688438416
0.9666666666666667,0.49470588235294116,0.9992895722389221
0.9666474985623922,0.49441176470588233,0.9992910027503967
0.9666283084004603,0.49411764705882355,0.9992918968200684
0.9666090961427749,0.4938235294117647,0.9992936849594116
0.966589861751152,0.4935294117647059,0.9992938041687012
0.9665706051873199,0.49323529411764705,0.9992941617965698
0.9665513264129181,0.4929411764705882,0.999299168586731
0.9671090594345066,0.4929411764705882,0.9993017911911011
0.9670900692840647,0.49264705882352944,0.9993020296096802
0.9670710571923743,0.4923529411764706,0.9993027448654175
0.9670520231213873,0.49205882352941177,0.999306857585907
0.967032967032967,0.49176470588235294,0.9993076920509338
0.9670138888888888,0.4914705882352941,0.9993101954460144
0.9669947886508397,0.49117647058823527,0.99931800365448
0.9669756662804172,0.4908823529411765,0.9993182420730591
0.9669565217391304,0.49058823529411766,0.9993189573287964
0.9669373549883991,0.4902941176470588,0.9993193745613098
0.9669181659895532,0.49,0.9993212223052979
0.9668797210923882,0.4894117647058824,0.9993213415145874
0.9674418604651163,0.4894117647058824,0.9993226528167725
0.9674229203025014,0.48911764705882355,0.9993242621421814
0.9674039580908033,0.4888235294117647,0.999325692653656
0.9673849737914968,0.4885294117647059,0.9993273019790649
0.967948717948718,0.4885294117647059,0.9993286728858948
0.9685131195335277,0.4885294117647059,0.9993315935134888
0.9684947491248541,0.48823529411764705,0.9993331432342529
0.968476357267951,0.4879411764705882,0.9993348121643066
0.9684579439252337,0.48764705882352943,0.9993375539779663
0.9684395090590298,0.4873529411764706,0.9993377327919006
0.968421052631579,0.48705882352941177,0.999341607093811
0.9684025746050322,0.48676470588235293,0.9993422031402588
0.968384074941452,0.4864705882352941,0.9993430972099304
0.968365553602812,0.4861764705882353,0.999343991279602
0.9683470105509965,0.4858823529411765,0.9993455410003662
0.9683284457478006,0.48558823529411765,0.9993475079536438
0.9683098591549296,0.4852941176470588,0.9993475675582886
0.9682912507339988,0.485,0.9993484020233154
0.9682726204465335,0.48470588235294115,0.9993488788604736
0.9682539682539683,0.4844117647058824,0.9993489980697632
0.9682352941176471,0.48411764705882354,0.999349057674408
0.9682165979988229,0.4838235294117647,0.9993492960929871
0.9681978798586572,0.4835294117647059,0.9993495345115662
0.9681791396582203,0.48323529411764704,0.9993541836738586
0.9681603773584906,0.48294117647058826,0.9993582367897034
0.968141592920354,0.48264705882352943,0.9993610978126526
0.9681227863046045,0.4823529411764706,0.9993631839752197
0.9681039574719433,0.48205882352941176,0.999363899230957
0.9680851063829787,0.48176470588235293,0.9993646740913391
0.9680662329982259,0.4814705882352941,0.9993680715560913
0.9680473372781065,0.4811764705882353,0.9993689060211182
0.9680284191829485,0.4808823529411765,0.9993696212768555
0.968583283935981,0.48058823529411765,0.9993699789047241
0.968564650059312,0.4802941176470588,0.999370813369751
0.9685459940652819,0.48,0.9993718266487122
0.9685273159144893,0.4797058823529412,0.9993723034858704
0.9685086155674391,0.47941176470588237,0.999372661113739
0.9684898929845422,0.47911764705882354,0.9993727207183838
0.9684711481261155,0.4788235294117647,0.9993732571601868
0.968452380952381,0.47852941176470587,0.999374508857727
0.9684335914234663,0.47823529411764704,0.9993761777877808
0.968414779499404,0.47794117647058826,0.9993762969970703
0.9683959451401312,0.4776470588235294,0.9993788599967957
0.9683770883054893,0.4773529411764706,0.9993798732757568
0.9683582089552238,0.47705882352941176,0.9993804693222046
0.9683393070489845,0.4767647058823529,0.9993805885314941
0.968320382546324,0.4764705882352941,0.9993816018104553
0.9683014354066986,0.4761764705882353,0.9993833899497986
0.9682824655894674,0.4758823529411765,0.9993838667869568
0.9682444577591373,0.4752941176470588,0.999386191368103
0.9682254196642686,0.475,0.9993892908096313
0.9682063587282543,0.4747058823529412,0.9993900060653687
0.968187274909964,0.47441176470588237,0.9993911981582642
0.9681681681681682,0.47411764705882353,0.9993934631347656
0.9681490384615384,0.4738235294117647,0.9993947744369507
0.9687312086590499,0.4738235294117647,0.9993951916694641
0.9687123947051745,0.47352941176470587,0.9993962049484253
0.9686935580975317,0.47323529411764703,0.9993992447853088
0.9686746987951808,0.47294117647058825,0.999399721622467
0.9686558167570826,0.4726470588235294,0.9994019865989685
0.9686369119420989,0.4723529411764706,0.9994029998779297
0.9686179843089922,0.47205882352941175,0.9994041919708252
0.9685990338164251,0.4717647058823529,0.9994046688079834
0.9685800604229607,0.47147058823529414,0.999404788017273
0.9685610640870617,0.4711764705882353,0.9994054436683655
0.9685420447670902,0.4708823529411765,0.9994069337844849
0.9685230024213075,0.47058823529411764,0.9994076490402222
0.968503937007874,0.4702941176470588,0.9994077086448669
0.9684848484848485,0.47,0.9994088411331177
0.9690721649484536,0.47,0.9994091391563416
0.9690533980582524,0.4697058823529412,0.9994104504585266
0.9690157958687727,0.46911764705882353,0.9994122385978699
0.9689969604863222,0.4688235294117647,0.9994131922721863
0.968978102189781,0.46852941176470586,0.9994147419929504
0.9695678636640293,0.46852941176470586,0.9994158744812012
0.9695493300852619,0.4682352941176471,0.9994211196899414
0.9695307739183425,0.46794117647058825,0.9994217753410339
0.9695121951219512,0.4676470588235294,0.9994224905967712
0.9694935936546675,0.4673529411764706,0.9994267225265503
0.9694749694749695,0.46705882352941175,0.9994269013404846
0.9694563225412339,0.4667647058823529,0.9994276762008667
0.969437652811736,0.46647058823529414,0.9994297027587891
0.9694189602446484,0.4661764705882353,0.9994299411773682
0.9694002447980417,0.46588235294117647,0.9994301795959473
0.9693627450980392,0.4652941176470588,0.9994308352470398
0.9693439607602697,0.465,0.9994328022003174
0.9693251533742331,0.4647058823529412,0.9994337558746338
0.9693063228974831,0.46441176470588236,0.9994345903396606
0.9692874692874693,0.4641176470588235,0.9994370341300964
0.9692685925015365,0.4638235294117647,0.9994381070137024
0.9692496924969249,0.46352941176470586,0.9994397163391113
0.9692307692307692,0.4632352941176471,0.999440610408783
0.9692118226600985,0.46294117647058824,0.9994407892227173
0.9691928527418361,0.4626470588235294,0.9994415044784546
0.969173859432799,0.4623529411764706,0.9994428753852844
0.9691548426896978,0.46205882352941174,0.999443769454956
0.9691358024691358,0.46176470588235297,0.999445915222168
0.9691167387276096,0.46147058823529413,0.9994481205940247
0.969097651421508,0.4611764705882353,0.9994482398033142
0.969078540507112,0.46088235294117647,0.9994492530822754
0.969059405940594,0.46058823529411763,0.9994528293609619
0.9690402476780186,0.4602941176470588,0.9994545578956604
0.9690210656753407,0.46,0.9994571805000305
0.9690018598884067,0.4597058823529412,0.9994573593139648
0.9689826302729528,0.45941176470588235,0.9994575381278992
0.9689633767846059,0.4591176470588235,0.9994605779647827
0.968924798011187,0.4585294117647059,0.9994609951972961
0.9689054726368159,0.4582352941176471,0.9994626045227051
0.9688861232109521,0.45794117647058824,0.9994632005691528
0.9688667496886675,0.4576470588235294,0.9994636178016663
0.9688473520249221,0.4573529411764706,0.9994653463363647
0.9688279301745636,0.45705882352941174,0.9994663000106812
0.9688084840923269,0.45676470588235296,0.9994702935218811
0.968789013732834,0.45647058823529413,0.9994732141494751
0.9687695190505934,0.4561764705882353,0.9994739294052124
0.96875,0.45588235294117646,0.999474287033081
0.9687304565353346,0.4555882352941176,0.9994755983352661
0.9687108886107635,0.45529411764705885,0.9994783401489258
0.9686912961803381,0.455,0.9994795918464661
0.968671679197995,0.4547058823529412,0.9994797110557556
0.9686520376175548,0.45441176470588235,0.9994802474975586
0.9686323713927227,0.4541176470588235,0.9994838833808899
0.9686126804770873,0.4538235294117647,0.9994844794273376
0.9685929648241206,0.4535294117647059,0.9994845390319824
0.9685732243871779,0.45323529411764707,0.9994845986366272
0.9685534591194969,0.45294117647058824,0.9994849562644958
0.9685336689741976,0.4526470588235294,0.9994852542877197
0.9685138539042821,0.45235294117647057,0.999488353729248
0.9684940138626339,0.4520588235294118,0.9994896650314331
0.9684741488020177,0.45176470588235296,0.9994902014732361
0.9684542586750788,0.4514705882352941,0.9994903206825256
0.9684343434343434,0.4511764705882353,0.9994903802871704
0.9684144030322173,0.45088235294117646,0.9994907975196838
0.9683744465528147,0.45029411764705884,0.9994911551475525
0.9683544303797469,0.45,0.9994933605194092
0.9689677010766308,0.45,0.9994935393333435
0.9689480354879595,0.4497058823529412,0.9994977116584778
0.9689283449587826,0.44941176470588234,0.9994977712631226
0.9689086294416244,0.4491176470588235,0.9994978904724121
0.9688888888888889,0.44882352941176473,0.9994985461235046
0.968869123252859,0.4485294117647059,0.999498724937439
0.9688493324856962,0.44823529411764707,0.9994999170303345
0.9694656488549618,0.44823529411764707,0.9995025396347046
0.9694072657743786,0.44735294117647056,0.9995027780532837
0.9693877551020408,0.4470588235294118,0.9995032548904419
0.9693682195277601,0.44676470588235295,0.9995035529136658
0.9693486590038314,0.4464705882352941,0.9995046854019165
0.9693290734824281,0.4461764705882353,0.9995079040527344
0.969309462915601,0.44588235294117645,0.9995084404945374
0.9692898272552783,0.4455882352941177,0.9995095729827881
0.969270166453265,0.44529411764705884,0.9995102286338806
0.9692504804612428,0.445,0.999510645866394
0.9692307692307692,0.4447058823529412,0.9995126724243164
0.9692110327132777,0.44441176470588234,0.9995132684707642
0.9691912708600771,0.4441176470588235,0.9995144009590149
0.9691714836223507,0.44382352941176473,0.9995179176330566
0.9691516709511568,0.4435294117647059,0.9995188117027283
0.9691318327974277,0.44323529411764706,0.9995190501213074
0.9691119691119691,0.4429411764705882,0.9995193481445312
0.9690920798454604,0.4426470588235294,0.9995197057723999
0.9690721649484536,0.4423529411764706,0.9995198845863342
0.9690522243713733,0.4420588235294118,0.9995200634002686
0.9690122659780503,0.4414705882352941,0.9995203018188477
0.9689922480620154,0.4411764705882353,0.9995212554931641
0.9689722042663219,0.44088235294117645,0.9995226263999939
0.9689521345407504,0.44058823529411767,0.999523937702179
0.9689320388349515,0.44029411764705884,0.9995244741439819
0.9689119170984456,0.44,0.9995245933532715
0.9688917692806222,0.43970588235294117,0.9995250701904297
0.9695201037613489,0.43970588235294117,0.9995251297950745
0.9695003244646333,0.43941176470588234,0.9995260834693909
0.9694805194805195,0.43911764705882356,0.9995266795158386
0.9694209499024072,0.43823529411764706,0.9995280504226685
0.9694010416666666,0.4379411764705882,0.9995281100273132
0.9693811074918567,0.4376470588235294,0.9995287656784058
0.969361147327249,0.4373529411764706,0.9995313882827759
0.969341161121983,0.4370588235294118,0.9995335340499878
0.9693211488250653,0.43676470588235294,0.9995335936546326
0.969301110385369,0.4364705882352941,0.9995378255844116
0.969281045751634,0.4361764705882353,0.9995389580726624
0.9692609548724657,0.43588235294117644,0.9995397925376892
0.9692408376963351,0.43558823529411766,0.9995428323745728
0.9692206941715783,0.43529411764705883,0.999543309211731
0.9692005242463958,0.435,0.9995443224906921
0.9691803278688524,0.43470588235294116,0.9995455741882324
0.9691601049868767,0.43441176470588233,0.9995456337928772
0.96913985554826,0.43411764705882355,0.9995461702346802
0.9691195795006571,0.4338235294117647,0.9995462894439697
0.9690992767915845,0.4335294117647059,0.9995467066764832
0.969078947368421,0.43323529411764705,0.9995471239089966
0.9690585911784069,0.4329411764705882,0.9995476007461548
0.969038208168643,0.4326470588235294,0.9995484352111816
0.9690177982860909,0.4323529411764706,0.9995488524436951
0.9689973614775725,0.4320588235294118,0.9995498061180115
0.9689564068692206,0.4314705882352941,0.999549925327301
0.9689358889623265,0.43117647058823527,0.9995512366294861
0.968915343915344,0.4308823529411765,0.9995514750480652
0.9695364238410596,0.43058823529411766,0.9995525479316711
0.9695162359178264,0.4302941176470588,0.9995526075363159
0.9694960212201591,0.43,0.9995532631874084
0.9694757796947578,0.42970588235294116,0.999554455280304
0.9694555112881806,0.4294117647058823,0.9995554089546204
0.9694352159468439,0.42911764705882355,0.999555766582489
0.9694148936170213,0.4288235294117647,0.9995568990707397
0.9693945442448436,0.4285294117647059,0.9995572566986084
0.9693741677762983,0.42823529411764705,0.9995585083961487
0.9693537641572285,0.4279411764705882,0.9995589852333069
0.9693333333333334,0.42764705882352944,0.9995594024658203
0.9693128752501667,0.4273529411764706,0.9995595812797546
0.9692923898531375,0.42705882352941177,0.9995596408843994
0.9692718770875084,0.42676470588235293,0.9995600581169128
0.9692513368983957,0.4264705882352941,0.999561071395874
0.9692307692307692,0.42617647058823527,0.9995627403259277
0.9692101740294511,0.4258823529411765,0.9995632767677307
0.9691895512391159,0.42558823529411766,0.9995638728141785
0.9691689008042895,0.4252941176470588,0.9995644688606262
0.9691482226693494,0.425,0.999565064907074
0.9691275167785235,0.42470588235294116,0.9995677471160889
0.9691067830758898,0.4244117647058824,0.9995686411857605
0.9690860215053764,0.42411764705882354,0.9995705485343933
0.9690652320107599,0.4238235294117647,0.9995720982551575
0.9690444145356663,0.4235294117647059,0.9995725750923157
0.969023569023569,0.42323529411764704,0.9995729923248291
0.9690026954177897,0.4229411764705882,0.9995745420455933
0.968981793661497,0.42264705882352943,0.9995750188827515
0.9689608636977058,0.4223529411764706,0.9995757341384888
0.9689399054692776,0.42205882352941176,0.9995757937431335
0.9689189189189189,0.42176470588235293,0.99957674741745
0.9688979039891819,0.4214705882352941,0.999578058719635
0.9688768606224628,0.4211764705882353,0.9995781779289246
0.968855788761002,0.4208823529411765,0.9995785355567932
0.9688346883468835,0.42058823529411765,0.9995790719985962
0.968813559322034,0.4202941176470588,0.9995805025100708
0.9687924016282226,0.42,0.9995816349983215
0.9687712152070604,0.41970588235294115,0.9995822906494141
0.96875,0.4194117647058824,0.9995823502540588
0.9687287559483345,0.41911764705882354,0.999582827091217
0.9687074829931973,0.4188235294117647,0.9995828866958618
0.9686861810755616,0.41852941176470587,0.9995840191841125
0.9686648501362398,0.41823529411764704,0.9995856285095215
0.9686434901158828,0.41794117647058826,0.9995865821838379
0.9686221009549796,0.4176470588235294,0.9995875954627991
0.9686006825938567,0.4173529411764706,0.999587893486023
0.9685792349726776,0.41705882352941176,0.9995884895324707
0.9685577580314423,0.4167647058823529,0.9995895028114319
0.9685362517099864,0.4164705882352941,0.999590277671814
0.9685147159479809,0.4161764705882353,0.9995932579040527
0.9684931506849315,0.4158823529411765,0.9995933175086975
0.9691569568197396,0.4158823529411765,0.9995943903923035
0.9691358024691358,0.41558823529411765,0.9995956420898438
0.9691146190803019,0.4152941176470588,0.9995967745780945
0.9690934065934066,0.415,0.9995968341827393
0.9690721649484536,0.4147058823529412,0.9995969533920288
0.969050894085282,0.41441176470588237,0.9995972514152527
0.969029593943565,0.41411764705882353,0.999597430229187
0.96900826446281,0.4138235294117647,0.9995976090431213
0.968986905582357,0.41352941176470587,0.9995986819267273
0.9689655172413794,0.41323529411764703,0.9995990991592407
0.968944099378882,0.41294117647058826,0.9996002316474915
0.9689226519337016,0.4126470588235294,0.9996004104614258
0.9689011748445059,0.4123529411764706,0.9996012449264526
0.9695712309820194,0.4123529411764706,0.9996013641357422
0.9695501730103806,0.41205882352941176,0.9996017813682556
0.9695290858725761,0.4117647058823529,0.9996019601821899
0.9695079695079695,0.41147058823529414,0.9996023774147034
0.9694868238557559,0.4111764705882353,0.9996032118797302
0.9694656488549618,0.4108823529411765,0.9996033310890198
0.9694444444444444,0.41058823529411764,0.9996040463447571
0.9694232105628909,0.4102941176470588,0.9996041655540466
0.9694019471488178,0.41,0.999604344367981
0.9693806541405706,0.4097058823529412,0.9996050000190735
0.9693593314763231,0.40941176470588236,0.9996060132980347
0.9693379790940767,0.40911764705882353,0.9996078610420227
0.9693165969316597,0.4088235294117647,0.9996097683906555
0.9692951849267272,0.40852941176470586,0.9996119141578674
0.9692737430167597,0.4082352941176471,0.9996123313903809
0.9692522711390635,0.40794117647058825,0.9996123909950256
0.9692307692307692,0.4076470588235294,0.9996129870414734
0.9692092372288313,0.4073529411764706,0.9996136426925659
0.969187675070028,0.40705882352941175,0.999614953994751
0.96916608269096,0.4067647058823529,0.9996152520179749
0.9691444600280504,0.40647058823529414,0.9996168613433838
0.9691228070175438,0.4061764705882353,0.9996172189712524
0.9691011235955056,0.40588235294117647,0.9996194243431091
0.9690794096978215,0.40558823529411764,0.9996199011802673
0.9690576652601969,0.4052941176470588,0.9996204376220703
0.9690358902181563,0.405,0.9996210932731628
0.9690140845070423,0.4047058823529412,0.9996216297149658
0.9696969696969697,0.4047058823529412,0.9996219873428345
0.9696755994358252,0.40441176470588236,0.9996224045753479
0.9696541990119972,0.4041176470588235,0.9996228218078613
0.9703389830508474,0.4041176470588235,0.9996229410171509
0.9703180212014134,0.4038235294117647,0.9996243715286255
0.9702970297029703,0.40352941176470586,0.999624490737915
0.970276008492569,0.4032352941176471,0.9996248483657837
0.9702338766832034,0.4026470588235294,0.9996254444122314
0.9702127659574468,0.4023529411764706,0.9996256232261658
0.9701916252661462,0.40205882352941175,0.9996273517608643
0.9701704545454546,0.40176470588235297,0.9996277093887329
0.9708599857853589,0.40176470588235297,0.9996281266212463
0.9708392603129445,0.40147058823529413,0.9996283650398254
0.9715302491103203,0.40147058823529413,0.999629020690918
0.9722222222222222,0.40147058823529413,0.9996300339698792
0.9722024233784747,0.4011764705882353,0.9996331930160522
0.9721825962910129,0.40088235294117647,0.9996334314346313
0.9728765167737331,0.40088235294117647,0.999634325504303
0.9728571428571429,0.40058823529411763,0.9996346831321716
0.9728377412437456,0.4002941176470588,0.9996353983879089
0.9728183118741058,0.4,0.9996355175971985
0.9727988546886185,0.3997058823529412,0.9996361136436462
0.9727793696275072,0.39941176470588236,0.9996362924575806
0.9727598566308244,0.3991176470588235,0.9996370673179626
0.9727403156384505,0.3988235294117647,0.9996371865272522
0.9727207465900933,0.3985294117647059,0.9996381998062134
0.9726815240833933,0.39794117647058824,0.9996383190155029
0.9726618705035971,0.3976470588235294,0.9996392130851746
0.97264218862491,0.3973529411764706,0.9996396899223328
0.9725829725829725,0.39647058823529413,0.9996398091316223
0.9725631768953069,0.3961764705882353,0.9996399283409119
0.9725433526011561,0.39588235294117646,0.9996402859687805
0.9725234996384671,0.39558823529411763,0.9996404647827148
0.9725036179450073,0.3952941176470588,0.9996405839920044
0.9724837074583635,0.395,0.9996413588523865
0.972463768115942,0.3947058823529412,0.9996415376663208
0.9731689630166788,0.3947058823529412,0.9996419548988342
0.9731494920174165,0.39441176470588235,0.999643087387085
0.9731104651162791,0.3938235294117647,0.9996447563171387
0.9730909090909091,0.3935294117647059,0.9996448755264282
0.9730713245997089,0.39323529411764707,0.9996449947357178
0.9730517115804806,0.39294117647058824,0.999646008014679
0.9730320699708455,0.3926470588235294,0.9996462464332581
0.9730123997082422,0.39235294117647057,0.9996477365493774
0.972992700729927,0.39205882352941174,0.9996483325958252
0.972972972972973,0.39176470588235296,0.9996489882469177
0.972953216374269,0.3914705882352941,0.9996493458747864
0.9729334308705194,0.3911764705882353,0.9996508955955505
0.972913616398243,0.39088235294117646,0.9996517896652222
0.9728937728937729,0.3905882352941176,0.9996521472930908
0.9728739002932552,0.39029411764705885,0.999652624130249
0.9728539985326485,0.39,0.9996527433395386
0.972834067547724,0.3897058823529412,0.9996534585952759
0.9728141072740631,0.38941176470588235,0.9996546506881714
0.9727941176470588,0.3891176470588235,0.99965500831604
0.9727740986019132,0.3888235294117647,0.9996551275253296
0.9727540500736377,0.3885294117647059,0.999656081199646
0.9734513274336283,0.38823529411764707,0.9996563792228699
0.9734317343173432,0.38794117647058823,0.9996600151062012
0.9734121122599705,0.3876470588235294,0.9996606707572937
0.9733727810650887,0.3870588235294118,0.9996610879898071
0.9733530717986677,0.38676470588235295,0.9996614456176758
0.9733333333333334,0.3864705882352941,0.9996621012687683
0.9733135656041513,0.3861764705882353,0.999663770198822
0.973293768545994,0.38588235294117645,0.9996649622917175
0.9732739420935412,0.3855882352941176,0.9996654987335205
0.9732540861812778,0.38529411764705884,0.999667763710022
0.9732342007434944,0.385,0.9996679425239563
0.9732142857142857,0.3847058823529412,0.9996680021286011
0.9731943410275503,0.38441176470588234,0.9996684193611145
0.9731743666169895,0.3841176470588235,0.999668538570404
0.9731543624161074,0.38382352941176473,0.9996694922447205
0.9731343283582089,0.3835294117647059,0.9996696710586548
0.9731142643764003,0.38323529411764706,0.9996698498725891
0.9730941704035875,0.38294117647058823,0.9996700286865234
0.9730740463724757,0.3826470588235294,0.9996705651283264
0.9730538922155688,0.38235294117647056,0.9996706247329712
0.9730337078651685,0.3820588235294118,0.9996709227561951
0.9730134932533733,0.38176470588235295,0.9996731877326965
0.972993248312078,0.3814705882352941,0.9996739029884338
0.972972972972973,0.3811764705882353,0.9996753931045532
0.9729526671675433,0.38088235294117645,0.9996758699417114
0.9729323308270676,0.38058823529411767,0.999675989151001
0.9729119638826185,0.38029411764705884,0.9996761083602905
0.9728915662650602,0.38,0.9996765851974487
0.972871137905049,0.37970588235294117,0.9996767044067383
0.9728506787330317,0.37941176470588234,0.9996770620346069
0.9728301886792453,0.3791176470588235,0.9996774792671204
0.972809667673716,0.3788235294117647,0.9996786117553711
0.9727891156462585,0.3785294117647059,0.9996792674064636
0.972768532526475,0.37823529411764706,0.9996800422668457
0.9727479182437547,0.3779411764705882,0.9996802806854248
0.9727272727272728,0.3776470588235294,0.9996803402900696
0.9727065959059894,0.3773529411764706,0.9996814131736755
0.9726858877086495,0.3770588235294118,0.9996827840805054
0.973424449506454,0.3770588235294118,0.9996829628944397
0.9741641337386018,0.3770588235294118,0.9996834397315979
0.9741444866920153,0.37676470588235295,0.9996863603591919
0.974124809741248,0.3764705882352941,0.9996864199638367
0.9741051028179741,0.3761764705882353,0.9996875524520874
0.9740853658536586,0.37588235294117645,0.9996877312660217
0.9740655987795576,0.37558823529411767,0.9996879696846008
0.9740458015267176,0.37529411764705883,0.9996881484985352
0.974025974025974,0.375,0.9996893405914307
0.9740061162079511,0.37470588235294117,0.9996896386146545
0.9739862280030605,0.37441176470588233,0.999690592288971
0.9739663093415007,0.37411764705882355,0.9996912479400635
0.9739463601532568,0.3738235294117647,0.9996913075447083
0.9739263803680982,0.3735294117647059,0.9996919631958008
0.9739063699155794,0.37323529411764705,0.9996924996376038
0.9738863287250384,0.3729411764705882,0.9996926784515381
0.9738662567255957,0.3726470588235294,0.9996935725212097
0.9738461538461538,0.3723529411764706,0.9996942281723022
0.9738260200153964,0.3720588235294118,0.9996944665908813
0.9738058551617874,0.37176470588235294,0.9996947050094604
0.9737856592135697,0.3714705882352941,0.9996959567070007
0.9737654320987654,0.3711764705882353,0.9996970295906067
0.9737451737451738,0.3708823529411765,0.9996974468231201
0.973724884080371,0.37058823529411766,0.9996976256370544
0.9737045630317092,0.37029411764705883,0.9996979236602783
0.9736842105263158,0.37,0.9996984004974365
0.9736638264910922,0.36970588235294116,0.9996985197067261
0.9736434108527132,0.36941176470588233,0.9996988773345947
0.9736229635376261,0.36911764705882355,0.9996992349624634
0.9743788819875776,0.36911764705882355,0.9996997714042664
0.9743589743589743,0.3688235294117647,0.9996999502182007
0.9743390357698289,0.3685294117647059,0.9997000098228455
0.9743190661478599,0.36823529411764705,0.9997007846832275
0.9742990654205608,0.3679411764705882,0.9997014403343201
0.9742790335151987,0.36764705882352944,0.9997015595436096
0.9742589703588144,0.3673529411764706,0.9997016191482544
0.9742388758782201,0.36705882352941177,0.9997018575668335
0.97421875,0.36676470588235294,0.9997022747993469
0.9741985926505082,0.3664705882352941,0.9997023344039917
0.974960876369327,0.3664705882352941,0.9997024536132812
0.9749412685982772,0.36617647058823527,0.9997032880783081
0.9749216300940439,0.3658823529411765,0.9997034072875977
0.9749019607843137,0.36558823529411766,0.9997038245201111
0.9748822605965463,0.3652941176470588,0.9997040033340454
0.9748625294579732,0.365,0.999704897403717
0.9748427672955975,0.36470588235294116,0.9997053742408752
0.974822974036192,0.3644117647058824,0.9997056722640991
0.9748031496062992,0.36411764705882355,0.999705970287323
0.9747832939322301,0.3638235294117647,0.9997062683105469
0.9747634069400631,0.3635294117647059,0.9997065663337708
0.9747434885556433,0.36323529411764705,0.9997071027755737
0.9747235387045814,0.3629411764705882,0.9997074604034424
0.9746835443037974,0.3623529411764706,0.9997081160545349
0.9746634996041171,0.36205882352941177,0.9997084736824036
0.9746434231378764,0.36176470588235293,0.9997092485427856
0.9746233148295004,0.3614705882352941,0.99970942735672
0.9746031746031746,0.3611764705882353,0.9997095465660095
0.9745627980922098,0.36058823529411765,0.9997100830078125
0.9745425616547335,0.3602941176470588,0.9997103214263916
0.9745222929936306,0.36,0.9997105002403259
0.9745019920318725,0.35970588235294115,0.9997118711471558
0.9744816586921851,0.3594117647058824,0.9997119307518005
0.9744612928970471,0.35911764705882354,0.9997125267982483
0.9744408945686901,0.3588235294117647,0.9997127056121826
0.9744204636290967,0.3585294117647059,0.999714732170105
0.9744,0.35823529411764704,0.9997150897979736
0.9743795036028823,0.35794117647058826,0.9997157454490662
0.9743589743589743,0.35764705882352943,0.9997161030769348
0.9743178170144462,0.35705882352941176,0.9997162818908691
0.97429718875502,0.35676470588235293,0.999716579914093
0.9742765273311897,0.3564705882352941,0.9997183084487915
0.9742558326629123,0.3561764705882353,0.9997192621231079
0.9742351046698873,0.3558823529411765,0.9997201561927795
0.9742143432715552,0.35558823529411765,0.9997203350067139
0.9741935483870968,0.3552941176470588,0.9997215270996094
0.9741727199354318,0.355,0.9997221231460571
0.9741518578352181,0.3547058823529412,0.9997222423553467
0.9741309620048505,0.35441176470588237,0.9997230172157288
0.9741100323624595,0.35411764705882354,0.9997231364250183
0.974089068825911,0.3538235294117647,0.9997239708900452
0.9740680713128039,0.35352941176470587,0.9997240900993347
0.9740470397404704,0.35323529411764704,0.9997241497039795
0.974025974025974,0.35294117647058826,0.999724268913269
0.9740048740861088,0.3526470588235294,0.9997249245643616
0.9739625711960944,0.35205882352941176,0.9997255802154541
0.9739413680781759,0.3517647058823529,0.9997260570526123
0.973920130399348,0.3514705882352941,0.9997265338897705
0.9738988580750407,0.3511764705882353,0.9997270703315735
0.9738775510204082,0.3508823529411765,0.9997278451919556
0.9738562091503268,0.35058823529411764,0.9997279047966003
0.9738348323793949,0.3502941176470588,0.9997280240058899
0.9738134206219312,0.35,0.9997294545173645
0.9737919737919738,0.3497058823529412,0.9997295141220093
0.9737704918032787,0.34941176470588237,0.9997304081916809
0.9737489745693191,0.34911764705882353,0.9997305274009705
0.9737274220032841,0.3488235294117647,0.9997307658195496
0.9737058340180772,0.34852941176470587,0.9997309446334839
0.9736842105263158,0.34823529411764703,0.9997314214706421
0.9736625514403292,0.34794117647058825,0.9997326731681824
0.9736408566721582,0.3476470588235294,0.999735414981842
0.9736191261335532,0.3473529411764706,0.9997366070747375
0.9735973597359736,0.34705882352941175,0.9997368454933167
0.9735755573905863,0.3467647058823529,0.9997386932373047
0.9735537190082645,0.34647058823529414,0.9997389912605286
0.9735318444995864,0.3461764705882353,0.9997391104698181
0.9735099337748344,0.3458823529411765,0.9997395873069763
0.9734879867439934,0.34558823529411764,0.9997401833534241
0.9734660033167496,0.3452941176470588,0.9997420310974121
0.9734439834024896,0.345,0.999742329120636
0.973421926910299,0.3447058823529412,0.9997431039810181
0.9733998337489609,0.34441176470588236,0.999743640422821
0.9733777038269551,0.34411764705882353,0.9997440576553345
