fpr,tpr,threshold
0.29529243937232524,0.7155882352941176,0.9059747457504272
0.29553019495958155,0.7155882352941176,0.9059655666351318
0.29553019495958155,0.7161764705882353,0.9058916568756104
0.29624346172135047,0.7161764705882353,0.9056602716445923
0.29624346172135047,0.716764705882353,0.9054206013679504
0.2969567284831194,0.716764705882353,0.9052817821502686
0.2969567284831194,0.7176470588235294,0.9051674604415894
0.29719448407037563,0.7176470588235294,0.904909074306488
0.29719448407037563,0.7179411764705882,0.9045974612236023
0.29766999524488824,0.7179411764705882,0.9045379757881165
0.29766999524488824,0.7194117647058823,0.9040772318840027
0.29814550641940085,0.7194117647058823,0.9039282202720642
0.29814550641940085,0.72,0.9033695459365845
0.29838326200665716,0.72,0.9031950235366821
0.29838326200665716,0.7202941176470589,0.9029664993286133
0.2993342843556824,0.7202941176470589,0.9024812579154968
0.2993342843556824,0.7208823529411764,0.9023241996765137
0.29980979553019493,0.7208823529411764,0.9022222757339478
0.29980979553019493,0.7211764705882353,0.9021035432815552
0.30052306229196385,0.7211764705882353,0.9011621475219727
0.30052306229196385,0.721764705882353,0.9009593725204468
0.30076081787922015,0.721764705882353,0.9009232521057129
0.30076081787922015,0.7220588235294118,0.9008387327194214
0.3019495958155017,0.7220588235294118,0.9003200531005859
0.3019495958155017,0.7226470588235294,0.8997375965118408
0.3024251069900143,0.7226470588235294,0.8991693258285522
0.3024251069900143,0.7229411764705882,0.8990296125411987
0.30266286257727054,0.7229411764705882,0.8989417552947998
0.30266286257727054,0.7235294117647059,0.8987137079238892
0.30337612933903946,0.7235294117647059,0.8983673453330994
0.30337612933903946,0.7238235294117648,0.8982099294662476
0.30385164051355207,0.7238235294117648,0.8980885744094849
0.30385164051355207,0.7244117647058823,0.8976439833641052
0.3040893961008084,0.7244117647058823,0.8968673944473267
0.3040893961008084,0.725,0.896754264831543
0.304564907275321,0.725,0.896432638168335
0.304564907275321,0.7255882352941176,0.8961714506149292
0.3050404184498336,0.7255882352941176,0.8960539102554321
0.3050404184498336,0.7261764705882353,0.8956922888755798
0.30646695197337137,0.7261764705882353,0.8949440121650696
0.30646695197337137,0.726764705882353,0.8947106599807739
0.3067047075606277,0.726764705882353,0.8946288824081421
0.3067047075606277,0.7276470588235294,0.8944731950759888
0.306942463147884,0.7276470588235294,0.894411027431488
0.306942463147884,0.7282352941176471,0.8940470218658447
0.3071802187351403,0.7282352941176471,0.893988311290741
0.3071802187351403,0.7285294117647059,0.8936502933502197
0.3076557299096529,0.7285294117647059,0.8929994702339172
0.3076557299096529,0.73,0.8925883769989014
0.3078934854969092,0.73,0.8925642967224121
0.3078934854969092,0.7302941176470589,0.8925164341926575
0.30813124108416545,0.7302941176470589,0.8921632766723633
0.30813124108416545,0.7305882352941176,0.8920761346817017
0.30836899667142176,0.7305882352941176,0.8920741081237793
0.30836899667142176,0.7320588235294118,0.891362726688385
0.3090822634331907,0.7320588235294118,0.891007661819458
0.3090822634331907,0.7323529411764705,0.8906998038291931
0.3095577746077033,0.7323529411764705,0.8905938863754272
0.3095577746077033,0.7326470588235294,0.8903695344924927
0.3102710413694722,0.7326470588235294,0.8901188373565674
0.3102710413694722,0.7329411764705882,0.8896915912628174
0.3105087969567285,0.7329411764705882,0.8896543979644775
0.3105087969567285,0.7335294117647059,0.8895217180252075
0.31098430813124106,0.7335294117647059,0.8892456293106079
0.31098430813124106,0.7338235294117647,0.889109194278717
0.31122206371849737,0.7338235294117647,0.8890259861946106
0.31122206371849737,0.735,0.8883785605430603
0.31145981930575367,0.735,0.8882603645324707
0.31145981930575367,0.7355882352941177,0.8880782127380371
0.3126485972420352,0.7355882352941177,0.8874443173408508
0.3126485972420352,0.7361764705882353,0.8874111175537109
0.3133618640038041,0.7361764705882353,0.8868913054466248
0.3133618640038041,0.7364705882352941,0.886797308921814
0.3145506419400856,0.7364705882352941,0.8862000107765198
0.3145506419400856,0.7370588235294118,0.8858188390731812
0.3147883975273419,0.7370588235294118,0.8858001828193665
0.3147883975273419,0.7382352941176471,0.8852272033691406
0.3150261531145982,0.7382352941176471,0.8852166533470154
0.3150261531145982,0.7385294117647059,0.8851435780525208
0.3152639087018545,0.7385294117647059,0.8849631547927856
0.3152639087018545,0.7388235294117647,0.884777307510376
0.3159771754636234,0.7388235294117647,0.8844047784805298
0.3159771754636234,0.7391176470588235,0.8843224048614502
0.3162149310508797,0.7391176470588235,0.8842593431472778
0.3162149310508797,0.74,0.8836137652397156
0.3171659533999049,0.74,0.8829154968261719
0.3171659533999049,0.7402941176470588,0.8826448917388916
0.3174037089871612,0.7402941176470588,0.8823866248130798
0.3174037089871612,0.7405882352941177,0.8822017312049866
0.3176414645744175,0.7405882352941177,0.8819064497947693
0.3176414645744175,0.7408823529411764,0.881842315196991
0.3178792201616738,0.7408823529411764,0.8817801475524902
0.3178792201616738,0.7411764705882353,0.8817393779754639
0.3183547313361864,0.7411764705882353,0.8814159035682678
0.3183547313361864,0.7414705882352941,0.8813087344169617
0.3190679980979553,0.7414705882352941,0.8809323310852051
0.3190679980979553,0.741764705882353,0.8808392286300659
0.3193057536852116,0.741764705882353,0.8808269500732422
0.3193057536852116,0.7423529411764705,0.8806999921798706
0.3195435092724679,0.7423529411764705,0.8806524872779846
0.3195435092724679,0.7432352941176471,0.8796712756156921
0.3197812648597242,0.7432352941176471,0.8793705701828003
0.3197812648597242,0.7441176470588236,0.8790176510810852
0.3209700427960057,0.7441176470588236,0.8783444166183472
0.3209700427960057,0.7447058823529412,0.8778823614120483
0.3214455539705183,0.7447058823529412,0.8775956630706787
0.3214455539705183,0.7455882352941177,0.8769634962081909
0.3214455539705183,0.7461764705882353,0.8769075274467468
0.3221588207322872,0.7461764705882353,0.8766708970069885
0.3221588207322872,0.7464705882352941,0.8764702677726746
0.3226343319067998,0.7464705882352941,0.8763940334320068
0.3226343319067998,0.7473529411764706,0.876085102558136
0.3231098430813124,0.7473529411764706,0.8757879137992859
0.3231098430813124,0.7476470588235294,0.8757495880126953
0.3233475986685687,0.7476470588235294,0.8754567503929138
0.3233475986685687,0.7482352941176471,0.8747895359992981
0.323585354255825,0.7482352941176471,0.8743714094161987
0.323585354255825,0.7494117647058823,0.8736549615859985
0.3238231098430813,0.7494117647058823,0.8734776377677917
0.3238231098430813,0.7497058823529412,0.8732480406761169
0.32429862101759394,0.7497058823529412,0.8731362223625183
0.32429862101759394,0.7511764705882353,0.8724148273468018
0.3247741321921065,0.7511764705882353,0.8717919588088989
0.3247741321921065,0.7517647058823529,0.8710044622421265
0.3252496433666191,0.7517647058823529,0.8708904981613159
0.3252496433666191,0.7526470588235294,0.8703469038009644
0.3254873989538754,0.7526470588235294,0.8702083826065063
0.3254873989538754,0.7535294117647059,0.8694270849227905
0.3257251545411317,0.7535294117647059,0.8690966963768005
0.3257251545411317,0.7538235294117647,0.8689923286437988
0.325962910128388,0.7538235294117647,0.8689080476760864
0.325962910128388,0.7541176470588236,0.868746280670166
0.3264384213029006,0.7541176470588236,0.8679016828536987
0.3264384213029006,0.7547058823529412,0.8675884008407593
0.32667617689015693,0.7547058823529412,0.8672738671302795
0.32667617689015693,0.755,0.867034375667572
0.3273894436519258,0.755,0.8667401075363159
0.3273894436519258,0.7558823529411764,0.8665235042572021
0.3276271992391821,0.7558823529411764,0.8661242723464966
0.3276271992391821,0.7561764705882353,0.8660969138145447
0.3278649548264384,0.7561764705882353,0.8655073046684265
0.3278649548264384,0.7570588235294118,0.8647298216819763
0.3281027104136947,0.7570588235294118,0.8643370270729065
0.3281027104136947,0.7573529411764706,0.8641232848167419
0.328340466000951,0.7573529411764706,0.8638961315155029
0.328340466000951,0.7579411764705882,0.8638151288032532
0.32905373276271993,0.7579411764705882,0.8628700971603394
0.32905373276271993,0.758235294117647,0.8625554442405701
0.32929148834997624,0.758235294117647,0.8625497221946716
0.32929148834997624,0.7591176470588236,0.8622117042541504
0.32952924393723254,0.7591176470588236,0.8621978163719177
0.32952924393723254,0.7594117647058823,0.8616490364074707
0.33000475511174515,0.7594117647058823,0.8612853288650513
0.33000475511174515,0.7597058823529412,0.8612449169158936
0.3302425106990014,0.7597058823529412,0.8612110018730164
0.3302425106990014,0.7614705882352941,0.8593480587005615
0.330718021873514,0.7614705882352941,0.8588604927062988
0.330718021873514,0.7617647058823529,0.8586153984069824
0.3311935330480266,0.7617647058823529,0.8584651350975037
0.3311935330480266,0.7620588235294118,0.8581992983818054
0.33166904422253923,0.7620588235294118,0.8578277230262756
0.33166904422253923,0.7623529411764706,0.8577873110771179
0.333095577746077,0.7623529411764706,0.8566172122955322
0.333095577746077,0.7626470588235295,0.8565134406089783
0.3333333333333333,0.7626470588235295,0.8564563393592834
0.3333333333333333,0.7635294117647059,0.8562836050987244
0.3335710889205896,0.7635294117647059,0.8562183380126953
0.3335710889205896,0.7638235294117647,0.8561007976531982
0.3338088445078459,0.7638235294117647,0.8559931516647339
0.3338088445078459,0.7644117647058823,0.8558151721954346
0.33404660009510223,0.7644117647058823,0.8556102514266968
0.33404660009510223,0.7647058823529411,0.8555342555046082
0.33428435568235854,0.7647058823529411,0.8554861545562744
0.33428435568235854,0.7652941176470588,0.8551046252250671
0.33452211126961484,0.7652941176470588,0.854894757270813
0.33452211126961484,0.7655882352941177,0.8543274998664856
0.33475986685687115,0.7655882352941177,0.8537392616271973
0.33475986685687115,0.7661764705882353,0.8534911274909973
0.33499762244412745,0.7661764705882353,0.8534428477287292
0.33499762244412745,0.7667647058823529,0.8532648682594299
0.33547313361864006,0.7667647058823529,0.8529849648475647
0.33547313361864006,0.7673529411764706,0.8522500395774841
0.33689966714217784,0.7673529411764706,0.8504802584648132
0.33689966714217784,0.7679411764705882,0.8503760695457458
0.33737517831669045,0.7679411764705882,0.850273609161377
0.33737517831669045,0.7688235294117647,0.8496766090393066
0.33761293390394675,0.7688235294117647,0.8496528267860413
0.33761293390394675,0.7694117647058824,0.8494341969490051
0.33785068949120306,0.7694117647058824,0.8493658900260925
0.33785068949120306,0.7702941176470588,0.847833514213562
0.33808844507845937,0.7702941176470588,0.8475308418273926
0.33808844507845937,0.7705882352941177,0.8475145697593689
0.33832620066571567,0.7705882352941177,0.8473565578460693
0.33832620066571567,0.7720588235294118,0.8465743064880371
0.3388017118402282,0.7720588235294118,0.846417248249054
0.3388017118402282,0.7729411764705882,0.8459951877593994
0.33903946742748453,0.7729411764705882,0.8457952737808228
0.33903946742748453,0.7735294117647059,0.8456712365150452
0.33951497860199714,0.7735294117647059,0.8447464108467102
0.33951497860199714,0.7738235294117647,0.8446537256240845
0.33999048977650975,0.7738235294117647,0.8439000844955444
0.33999048977650975,0.7744117647058824,0.8436397314071655
0.34022824536376606,0.7744117647058824,0.8433655500411987
0.34022824536376606,0.775,0.8430314660072327
0.34046600095102236,0.775,0.8428766131401062
0.34046600095102236,0.7752941176470588,0.8428250551223755
0.34070375653827867,0.7752941176470588,0.8428054451942444
0.34070375653827867,0.7755882352941177,0.8426015377044678
0.340941512125535,0.7755882352941177,0.842411994934082
0.340941512125535,0.7761764705882352,0.8421118259429932
0.3411792677127912,0.7761764705882352,0.8420766592025757
0.3411792677127912,0.7776470588235294,0.841640830039978
0.34141702330004753,0.7776470588235294,0.8414006233215332
0.34141702330004753,0.7779411764705882,0.8413726091384888
0.34165477888730383,0.7779411764705882,0.8412342071533203
0.34165477888730383,0.778235294117647,0.8412030339241028
0.34213029006181644,0.778235294117647,0.8408945798873901
0.34213029006181644,0.7791176470588236,0.8405148983001709
0.34236804564907275,0.7791176470588236,0.8401195406913757
0.34236804564907275,0.7794117647058824,0.8395133018493652
0.34284355682358536,0.7794117647058824,0.8390899300575256
0.34284355682358536,0.7797058823529411,0.8390849232673645
0.3435568235853543,0.7797058823529411,0.8377577066421509
0.3435568235853543,0.7802941176470588,0.837343692779541
0.34450784593437944,0.7802941176470588,0.8364958763122559
0.34450784593437944,0.7805882352941177,0.836280107498169
0.34474560152163575,0.7805882352941177,0.8362200260162354
0.34474560152163575,0.7814705882352941,0.835011899471283
0.34498335710889205,0.7814705882352941,0.8349356651306152
0.34498335710889205,0.7817647058823529,0.8348653316497803
0.34522111269614836,0.7817647058823529,0.8347794413566589
0.34522111269614836,0.7820588235294118,0.8345308303833008
0.34545886828340466,0.7820588235294118,0.8345052599906921
0.34545886828340466,0.7826470588235294,0.8343613147735596
0.3461721350451736,0.7826470588235294,0.8340394496917725
0.3461721350451736,0.7829411764705883,0.8339704871177673
0.3464098906324299,0.7829411764705883,0.833916425704956
0.3464098906324299,0.7841176470588235,0.833524763584137
0.34712315739419874,0.7841176470588235,0.8330181837081909
0.34712315739419874,0.7844117647058824,0.8328802585601807
0.34736091298145505,0.7844117647058824,0.8326390981674194
0.34736091298145505,0.7855882352941177,0.8312122225761414
0.34783642415596766,0.7855882352941177,0.8311367034912109
0.34783642415596766,0.7861764705882353,0.8303725719451904
0.34831193533048027,0.7861764705882353,0.8294517993927002
0.34831193533048027,0.7864705882352941,0.8289965391159058
0.3485496909177366,0.7864705882352941,0.8288892507553101
0.3485496909177366,0.7870588235294118,0.8285418748855591
0.3487874465049929,0.7870588235294118,0.8285255432128906
0.3487874465049929,0.7873529411764706,0.8277475237846375
0.34973846885401805,0.7873529411764706,0.826988160610199
0.34973846885401805,0.788235294117647,0.8254431486129761
0.34997622444127435,0.788235294117647,0.8254347443580627
0.34997622444127435,0.7885294117647059,0.825249433517456
0.3514027579648122,0.7885294117647059,0.8227739930152893
0.3514027579648122,0.7917647058823529,0.8204011917114258
0.3518782691393248,0.7917647058823529,0.8197701573371887
0.3518782691393248,0.7923529411764706,0.8190940618515015
0.35259153590109366,0.7923529411764706,0.8186953067779541
0.35259153590109366,0.793235294117647,0.8180880546569824
0.35330480266286257,0.793235294117647,0.8171427845954895
0.35330480266286257,0.7935294117647059,0.8170749545097351
0.3535425582501189,0.7935294117647059,0.8167933821678162
0.3535425582501189,0.7941176470588235,0.8162335753440857
0.3537803138373752,0.7941176470588235,0.8162150382995605
0.3537803138373752,0.7944117647058824,0.8158560395240784
0.3547313361864004,0.7944117647058824,0.8150617480278015
0.3547313361864004,0.7947058823529412,0.8150448203086853
0.35520684736091296,0.7947058823529412,0.8143965005874634
0.35520684736091296,0.795,0.8142514228820801
0.35544460294816926,0.795,0.8140822649002075
0.35544460294816926,0.7955882352941176,0.8134395480155945
0.3561578697099382,0.7955882352941176,0.8127646446228027
0.3561578697099382,0.7958823529411765,0.8126451969146729
0.3568711364717071,0.7958823529411765,0.8116017580032349
0.3568711364717071,0.7961764705882353,0.8115295767784119
0.3571088920589634,0.7961764705882353,0.8115277886390686
0.3571088920589634,0.7967647058823529,0.8112337589263916
0.35782215882073226,0.7967647058823529,0.8107548356056213
0.35782215882073226,0.7970588235294118,0.8106951713562012
0.35829766999524487,0.7970588235294118,0.809693455696106
0.35829766999524487,0.7973529411764706,0.8096234798431396
0.3585354255825012,0.7973529411764706,0.8095181584358215
0.3585354255825012,0.7979411764705883,0.8091478943824768
0.3587731811697575,0.7979411764705883,0.8090957403182983
0.3587731811697575,0.798235294117647,0.8090755939483643
0.3592486923442701,0.798235294117647,0.8089525699615479
0.3592486923442701,0.7985294117647059,0.8088353276252747
0.3594864479315264,0.7985294117647059,0.8086568117141724
0.3594864479315264,0.7988235294117647,0.8080395460128784
0.3597242035187827,0.7988235294117647,0.8079316020011902
0.3597242035187827,0.7991176470588235,0.8079065084457397
0.3604374702805516,0.7991176470588235,0.8069127798080444
0.3604374702805516,0.7997058823529412,0.8065052032470703
0.36067522586780787,0.7997058823529412,0.806384801864624
0.36067522586780787,0.8,0.806106686592102
0.3609129814550642,0.8,0.8058546781539917
0.3609129814550642,0.8002941176470588,0.8057554960250854
0.3611507370423205,0.8002941176470588,0.8057399392127991
0.3611507370423205,0.8008823529411765,0.8053091764450073
0.3613884926295768,0.8008823529411765,0.805030345916748
0.3613884926295768,0.8011764705882353,0.8049905896186829
0.3621017593913457,0.8011764705882353,0.8046820163726807
0.3621017593913457,0.8014705882352942,0.804646909236908
0.362339514978602,0.8014705882352942,0.8045872449874878
0.362339514978602,0.8035294117647059,0.8022515773773193
0.3628150261531146,0.8035294117647059,0.8013876080513
0.3628150261531146,0.8038235294117647,0.8012500405311584
0.36329053732762717,0.8038235294117647,0.8009567856788635
0.36329053732762717,0.8052941176470588,0.8001766204833984
0.3644793152639087,0.8052941176470588,0.7994416952133179
0.3644793152639087,0.8055882352941176,0.7992715835571289
0.3649548264384213,0.8055882352941176,0.798310399055481
0.3649548264384213,0.8058823529411765,0.7981685996055603
0.3654303376129339,0.8058823529411765,0.7979638576507568
0.3654303376129339,0.8061764705882353,0.797651469707489
0.36590584878744653,0.8061764705882353,0.7975373864173889
0.36590584878744653,0.8067647058823529,0.7972106337547302
0.3661436043747028,0.8067647058823529,0.7968745231628418
0.3661436043747028,0.8076470588235294,0.796347975730896
0.3668568711364717,0.8076470588235294,0.7959025502204895
0.3668568711364717,0.8079411764705883,0.7958164215087891
0.367094626723728,0.8079411764705883,0.7957866191864014
0.367094626723728,0.8088235294117647,0.7948720455169678
0.3675701378982406,0.8088235294117647,0.7938096523284912
0.3675701378982406,0.8097058823529412,0.7932681441307068
0.3678078934854969,0.8097058823529412,0.7930058836936951
0.3678078934854969,0.8114705882352942,0.7915722131729126
0.3680456490727532,0.8114705882352942,0.7914451360702515
0.3680456490727532,0.8120588235294117,0.7903083562850952
0.36828340466000953,0.8120588235294117,0.7902976274490356
0.36828340466000953,0.8123529411764706,0.7899067997932434
0.36875891583452214,0.8123529411764706,0.7898204922676086
0.36875891583452214,0.8126470588235294,0.7895419597625732
0.3692344270090347,0.8126470588235294,0.789340615272522
0.3692344270090347,0.8129411764705883,0.7888525128364563
0.369472182596291,0.8129411764705883,0.7887462377548218
0.369472182596291,0.8132352941176471,0.7886859178543091
0.3697099381835473,0.8132352941176471,0.7886345386505127
0.3697099381835473,0.8138235294117647,0.788324773311615
0.3701854493580599,0.8138235294117647,0.7874228954315186
0.3701854493580599,0.8144117647058824,0.7868183255195618
0.3704232049453162,0.8144117647058824,0.7864706516265869
0.3704232049453162,0.8147058823529412,0.7863624691963196
0.3706609605325725,0.8147058823529412,0.7862709760665894
0.3706609605325725,0.8155882352941176,0.7853319644927979
0.37089871611982883,0.8155882352941176,0.7852410078048706
0.37089871611982883,0.8158823529411765,0.7846954464912415
0.37113647170708514,0.8158823529411765,0.7845065593719482
0.37113647170708514,0.8170588235294117,0.7841668725013733
0.37137422729434144,0.8170588235294117,0.7837499976158142
0.37137422729434144,0.8176470588235294,0.7829031944274902
0.37327627199239183,0.8176470588235294,0.7808663845062256
0.37327627199239183,0.8179411764705883,0.7806774377822876
0.37375178316690444,0.8179411764705883,0.7800644636154175
0.37375178316690444,0.8182352941176471,0.7799085378646851
0.37422729434141705,0.8182352941176471,0.7791099548339844
0.37422729434141705,0.8188235294117647,0.7784486413002014
0.3744650499286733,0.8188235294117647,0.7779315710067749
0.3744650499286733,0.8191176470588235,0.7779066562652588
0.3747028055159296,0.8191176470588235,0.7778239250183105
0.3747028055159296,0.8197058823529412,0.7771829962730408
0.3751783166904422,0.8197058823529412,0.7769249677658081
0.3751783166904422,0.82,0.7766638398170471
0.37636709462672374,0.82,0.7746652364730835
0.37636709462672374,0.8202941176470588,0.7738854885101318
0.37660485021398005,0.8202941176470588,0.7734014391899109
0.37660485021398005,0.8205882352941176,0.7730815410614014
0.3775558725630052,0.8205882352941176,0.7720065116882324
0.3775558725630052,0.8208823529411765,0.7719799280166626
0.37898240608654304,0.8208823529411765,0.7713073492050171
0.37898240608654304,0.8211764705882353,0.7713037729263306
0.37922016167379935,0.8211764705882353,0.7711453437805176
0.37922016167379935,0.8214705882352941,0.7710012793540955
0.37945791726105566,0.8214705882352941,0.7708487510681152
0.37945791726105566,0.821764705882353,0.7707691192626953
0.37969567284831196,0.821764705882353,0.7701300382614136
0.37969567284831196,0.8223529411764706,0.7698978781700134
0.3804089396100808,0.8223529411764706,0.7691304683685303
0.3804089396100808,0.8232352941176471,0.7688515186309814
0.3806466951973371,0.8232352941176471,0.768428385257721
0.3806466951973371,0.8241176470588235,0.766528844833374
0.38135996195910604,0.8241176470588235,0.7651638984680176
0.38135996195910604,0.8244117647058824,0.7651243209838867
0.38183547313361865,0.8244117647058824,0.76439368724823
0.38183547313361865,0.8247058823529412,0.7639849185943604
0.38231098430813126,0.8247058823529412,0.7633385062217712
0.38231098430813126,0.825,0.7626610398292542
0.38326200665715643,0.825,0.7618176341056824
0.38326200665715643,0.8258823529411765,0.7595285177230835
0.38349976224441273,0.8258823529411765,0.7595042586326599
0.38349976224441273,0.8261764705882353,0.7593771815299988
0.38373751783166904,0.8261764705882353,0.7593650221824646
0.38373751783166904,0.8264705882352941,0.758693277835846
0.38397527341892534,0.8264705882352941,0.758677065372467
0.38397527341892534,0.826764705882353,0.7585427165031433
0.38468854018069426,0.826764705882353,0.7559218406677246
0.38468854018069426,0.8273529411764706,0.7558565139770508
0.38516405135520687,0.8273529411764706,0.7549615502357483
0.38516405135520687,0.8282352941176471,0.7541234493255615
0.3856395625297194,0.8282352941176471,0.7534337639808655
0.3856395625297194,0.8288235294117647,0.7534194588661194
0.38611507370423204,0.8288235294117647,0.7532604932785034
0.38611507370423204,0.8291176470588235,0.753074586391449
0.38706609605325726,0.8291176470588235,0.751697838306427
0.38706609605325726,0.8294117647058824,0.7515238523483276
0.38730385164051356,0.8294117647058824,0.7511411905288696
0.38730385164051356,0.83,0.7506283521652222
0.38754160722776987,0.83,0.7505701184272766
0.38754160722776987,0.831764705882353,0.7484354972839355
0.3877793628150262,0.831764705882353,0.7484323978424072
0.3877793628150262,0.8323529411764706,0.7483484148979187
0.3880171184022825,0.8323529411764706,0.7482784986495972
0.3880171184022825,0.8326470588235294,0.7478355765342712
0.38849262957679503,0.8326470588235294,0.7471986413002014
0.38849262957679503,0.8332352941176471,0.746847927570343
0.38944365192582026,0.8332352941176471,0.7445814609527588
0.38944365192582026,0.8335294117647059,0.7444460391998291
0.38968140751307656,0.8335294117647059,0.7444360256195068
0.38968140751307656,0.8341176470588235,0.7441632747650146
0.3903946742748455,0.8341176470588235,0.743248701095581
0.3903946742748455,0.8344117647058824,0.7430825233459473
0.39134569662387064,0.8344117647058824,0.7424623966217041
0.39134569662387064,0.8347058823529412,0.7422894835472107
0.39158345221112695,0.8347058823529412,0.7418885231018066
0.39158345221112695,0.835,0.7417030334472656
0.39253447456015217,0.835,0.7407625317573547
0.39253447456015217,0.8352941176470589,0.7401517033576965
0.3927722301474085,0.8352941176470589,0.7397997379302979
0.3927722301474085,0.8358823529411765,0.7391828298568726
0.3930099857346648,0.8358823529411765,0.7388942837715149
0.3930099857346648,0.8361764705882353,0.7384361624717712
0.3934854969091774,0.8361764705882353,0.7376238107681274
0.3934854969091774,0.8364705882352941,0.7369545698165894
0.39372325249643364,0.8364705882352941,0.736841082572937
0.39372325249643364,0.836764705882353,0.736709475517273
0.39396100808368995,0.836764705882353,0.7364916801452637
0.39396100808368995,0.8370588235294117,0.73560631275177
0.39443651925820256,0.8370588235294117,0.7349661588668823
0.39443651925820256,0.8376470588235294,0.734573483467102
0.39467427484545886,0.8376470588235294,0.7337941527366638
0.39467427484545886,0.8382352941176471,0.73219233751297
0.39491203043271517,0.8382352941176471,0.7319772839546204
0.39491203043271517,0.8391176470588235,0.7312299013137817
0.39514978601997147,0.8391176470588235,0.7308996915817261
0.39514978601997147,0.84,0.7305554151535034
0.3956252971944841,0.84,0.7298840284347534
0.3956252971944841,0.8402941176470589,0.7292831540107727
0.396338563956253,0.8402941176470589,0.7279281616210938
0.396338563956253,0.8405882352941176,0.727675199508667
0.39657631954350925,0.8405882352941176,0.7276226878166199
0.39657631954350925,0.841764705882353,0.7265069484710693
0.39681407513076555,0.841764705882353,0.7261834740638733
0.39681407513076555,0.8426470588235294,0.7255218625068665
0.39705183071802186,0.8426470588235294,0.725123405456543
0.39705183071802186,0.8441176470588235,0.7245128154754639
0.39728958630527816,0.8441176470588235,0.7243503332138062
0.39728958630527816,0.8444117647058823,0.7242551445960999
0.39752734189253447,0.8444117647058823,0.724159300327301
0.39752734189253447,0.8447058823529412,0.7240016460418701
0.3977650974797908,0.8447058823529412,0.7239874601364136
0.3977650974797908,0.8452941176470589,0.7234784364700317
0.3984783642415597,0.8452941176470589,0.7233612537384033
0.3984783642415597,0.8458823529411764,0.7222929000854492
0.39919163100332855,0.8458823529411764,0.7211382389068604
0.39919163100332855,0.8461764705882353,0.7211320996284485
0.39942938659058486,0.8461764705882353,0.7205208539962769
0.39942938659058486,0.8473529411764706,0.7188486456871033
0.39966714217784116,0.8473529411764706,0.717764139175415
0.39966714217784116,0.8476470588235294,0.7176361083984375
0.39990489776509747,0.8476470588235294,0.717454731464386
0.39990489776509747,0.8482352941176471,0.7173616886138916
0.4006181645268664,0.8482352941176471,0.7170515060424805
0.4006181645268664,0.8488235294117648,0.7166295647621155
0.4013314312886353,0.8488235294117648,0.7145897746086121
0.4013314312886353,0.8491176470588235,0.7145302891731262
0.40204469805040416,0.8491176470588235,0.7135236859321594
0.40204469805040416,0.8497058823529412,0.713064968585968
0.40252020922491677,0.8497058823529412,0.7122139930725098
0.40252020922491677,0.8502941176470589,0.7116612195968628
0.4027579648121731,0.8502941176470589,0.7115727663040161
0.4027579648121731,0.8508823529411764,0.711007297039032
0.4032334759866857,0.8508823529411764,0.7103645205497742
0.4032334759866857,0.8511764705882353,0.7101640701293945
0.4039467427484546,0.8511764705882353,0.7098686695098877
0.4039467427484546,0.8514705882352941,0.7096424698829651
0.4044222539229672,0.8514705882352941,0.7091304659843445
0.4044222539229672,0.8520588235294118,0.7079389691352844
0.4051355206847361,0.8520588235294118,0.7074182033538818
0.4051355206847361,0.8526470588235294,0.7066611051559448
0.4056110318592487,0.8526470588235294,0.7064579725265503
0.4056110318592487,0.8532352941176471,0.7063419222831726
0.405848787446505,0.8532352941176471,0.7061799168586731
0.405848787446505,0.8538235294117648,0.7059682011604309
0.4060865430337613,0.8538235294117648,0.7057836055755615
0.4060865430337613,0.8541176470588235,0.7054370641708374
0.4072753209700428,0.8541176470588235,0.7037087678909302
0.4072753209700428,0.8544117647058823,0.7035176753997803
0.4079885877318117,0.8544117647058823,0.7026227116584778
0.4079885877318117,0.8552941176470589,0.7006261348724365
0.4089396100808369,0.8552941176470589,0.6999300122261047
0.4089396100808369,0.8561764705882353,0.698082685470581
0.4094151212553495,0.8561764705882353,0.6967546343803406
0.4094151212553495,0.8564705882352941,0.6962474584579468
0.4098906324298621,0.8564705882352941,0.6950260400772095
0.4098906324298621,0.856764705882353,0.6949768662452698
0.41012838801711843,0.856764705882353,0.6947054862976074
0.41012838801711843,0.8570588235294118,0.6944705843925476
0.410603899191631,0.8570588235294118,0.6941208839416504
0.410603899191631,0.8573529411764705,0.694021463394165
0.4110794103661436,0.8573529411764705,0.6939083337783813
0.4110794103661436,0.8576470588235294,0.6938056945800781
0.4113171659533999,0.8576470588235294,0.6937911510467529
0.4113171659533999,0.8579411764705882,0.6927586793899536
0.4115549215406562,0.8579411764705882,0.6926413774490356
0.4115549215406562,0.8582352941176471,0.6916722655296326
0.4120304327151688,0.8582352941176471,0.6912488341331482
0.4120304327151688,0.8585294117647059,0.6902976036071777
0.4125059438896814,0.8585294117647059,0.6897041201591492
0.4125059438896814,0.8588235294117647,0.6893032789230347
0.41274369947693773,0.8588235294117647,0.6892939209938049
0.41274369947693773,0.8591176470588235,0.6890900731086731
0.41298145506419404,0.8591176470588235,0.6889233589172363
0.41298145506419404,0.8602941176470589,0.6875717043876648
0.4132192106514503,0.8602941176470589,0.6874755024909973
0.4132192106514503,0.8605882352941177,0.6874570250511169
0.4139324774132192,0.8605882352941177,0.6857882142066956
