model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2802_.jpg,pistol__new_eval__armas__2802_.jpg,pistol,pistol,True,3,3,0.8391597867012024,weapon,weapon,True,0.9430111646652222,3.127707983367145,0.0007777644786983728,0.10385138541460037,0.03075406327843666,0.8391597867012024,0.015166988596320152,0.010289962403476238
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2803_.jpg,pistol__new_eval__armas__2803_.jpg,pistol,pistol,True,3,3,0.9795863032341003,weapon,weapon,True,0.992600679397583,3.092917031608522,3.875792754115537e-05,0.013014374300837517,0.004374451469630003,0.9795863032341003,0.001247728941962123,0.0017383662052452564
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2804_.jpg,pistol__new_eval__armas__2804_.jpg,pistol,pistol,True,3,3,0.9826918244361877,weapon,weapon,True,0.9990463852882385,3.0420830007642508,6.282455615291838e-06,0.01635458879172802,0.00028492161072790623,0.9826918244361877,0.00020173739176243544,0.00046071651740930974
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2805_.jpg,pistol__new_eval__armas__2805_.jpg,pistol,pistol,True,3,3,0.8482392430305481,weapon,weapon,True,0.9094246625900269,3.019041963852942,0.00039169733645394444,0.06118538975715637,0.0595940500497818,0.8482392430305481,0.0261202584952116,0.004469303414225578
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2806_.jpg,pistol__new_eval__armas__2806_.jpg,pistol,pistol,True,3,3,0.9687625765800476,weapon,weapon,True,0.9887567758560181,3.1180420191958547,5.30664692632854e-06,0.019994186237454414,0.008791420608758926,0.9687625765800476,0.002166833495721221,0.0002796803892124444
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2807_.jpg,pistol__new_eval__armas__2807_.jpg,pistol,knife,False,3,1,0.9553638100624084,weapon,weapon,True,0.9992008209228516,3.1081249471753836,5.006748324376531e-05,0.9553638100624084,0.00010761807061498985,0.043837033212184906,0.000572698307223618,6.883576861582696e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2808_.jpg,pistol__new_eval__armas__2808_.jpg,pistol,pistol,True,3,3,0.7600724697113037,weapon,weapon,True,0.9054206013679504,3.2150830375030637,0.002238678513094783,0.14534813165664673,0.08185652643442154,0.7600724697113037,0.008591013960540295,0.0018931953236460686
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2809_.jpg,pistol__new_eval__armas__2809_.jpg,pistol,pistol,True,3,3,0.8658040165901184,weapon,weapon,True,0.9754616022109985,4.669000045396388,0.005051519721746445,0.10965761542320251,0.013999872840940952,0.8658040165901184,0.0016439884202554822,0.0038429275155067444
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__281_.jpg,pistol__new_eval__armas__281_.jpg,pistol,pistol,True,3,3,0.7351064682006836,weapon,weapon,True,0.837343692779541,3.4072500420734286,0.0007658245740458369,0.10223721712827682,0.14358778297901154,0.7351064682006836,0.01753935217857361,0.000763392832595855
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2810_.jpg,pistol__new_eval__armas__2810_.jpg,pistol,monedero,False,3,2,0.8408490419387817,weapon,non_weapon,False,0.10834737867116928,4.8082920257002115,0.02384130470454693,0.08425244688987732,0.8408490419387817,0.02409493178129196,0.025501970201730728,0.001460289116948843
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2811_.jpg,pistol__new_eval__armas__2811_.jpg,pistol,knife,False,3,1,0.8286846280097961,weapon,weapon,True,0.9044674634933472,4.617583006620407,0.02493344247341156,0.8286846280097961,0.0649624764919281,0.07578286528587341,0.005410005804151297,0.00022647448349744081
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2812_.jpg,pistol__new_eval__armas__2812_.jpg,pistol,monedero,False,3,2,0.4284878671169281,weapon,non_weapon,False,0.37079334259033203,4.8556249821558595,0.15048696100711823,0.1839064210653305,0.4284878671169281,0.18688693642616272,0.03861456736922264,0.011617299169301987
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2813_.jpg,pistol__new_eval__armas__2813_.jpg,pistol,knife,False,3,1,0.9765428900718689,weapon,weapon,True,0.9888556003570557,4.469292005524039,0.0016402379842475057,0.9765428900718689,0.000678492127917707,0.012312695384025574,0.00801873579621315,0.0008070109179243445
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2814_.jpg,pistol__new_eval__armas__2814_.jpg,pistol,pistol,True,3,3,0.993607759475708,weapon,weapon,True,0.9968302845954895,3.0827090376988053,1.282390513779319e-07,0.0032225509639829397,0.000619431200902909,0.993607759475708,0.0018771043978631496,0.000673119502607733
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2815_.jpg,pistol__new_eval__armas__2815_.jpg,pistol,pistol,True,3,3,0.7574880123138428,weapon,weapon,True,0.9928054809570312,2.693000016734004,0.0038911825977265835,0.2353174388408661,0.003096157219260931,0.7574880123138428,0.00010637988452799618,0.00010079473577206954
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2816_.jpg,pistol__new_eval__armas__2816_.jpg,pistol,pistol,True,3,3,0.9977218508720398,weapon,weapon,True,0.9987919330596924,3.2796249724924564,1.4887652355355385e-07,0.0010701094288378954,0.0010951666627079248,0.9977218508720398,0.0001001850250759162,1.2615746527444571e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2817_.jpg,pistol__new_eval__armas__2817_.jpg,pistol,pistol,True,3,3,0.9925343990325928,weapon,weapon,True,0.9946070313453674,5.250792019069195,1.458044152968796e-05,0.002072615083307028,0.002246249932795763,0.9925343990325928,0.0007138890214264393,0.002418339718133211
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2818_.jpg,pistol__new_eval__armas__2818_.jpg,pistol,pistol,True,3,3,0.9986634254455566,weapon,weapon,True,0.9995511174201965,2.6641249423846602,4.485322904201894e-07,0.0008877214859239757,0.00041227290057577193,0.9986634254455566,2.491872146492824e-05,1.1212526260351297e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2819_.jpg,pistol__new_eval__armas__2819_.jpg,pistol,pistol,True,3,3,0.6025955677032471,weapon,weapon,True,0.8496766090393066,6.67133298702538,0.003826547646895051,0.24708104133605957,0.13561230897903442,0.6025955677032471,0.009655611589550972,0.0012289227452129126
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__282_.jpg,pistol__new_eval__armas__282_.jpg,pistol,pistol,True,3,3,0.4857334494590759,weapon,weapon,True,0.5992239117622375,9.47575003374368,0.055348608642816544,0.11349047720432281,0.05375083535909653,0.4857334494590759,0.05206873640418053,0.2396078258752823
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2820_.jpg,pistol__new_eval__armas__2820_.jpg,pistol,pistol,True,3,3,0.9651534557342529,weapon,weapon,True,0.9774944186210632,5.885708029381931,0.00032786306110210717,0.01234093401581049,0.019805269315838814,0.9651534557342529,0.0015145473880693316,0.0008579259156249464
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2821_.jpg,pistol__new_eval__armas__2821_.jpg,pistol,pistol,True,3,3,0.7639642357826233,weapon,weapon,True,0.9631325006484985,4.22162504401058,0.02028552256524563,0.19916829466819763,0.011041476391255856,0.7639642357826233,0.0011916779913008213,0.0043487586081027985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2822_.jpg,pistol__new_eval__armas__2822_.jpg,pistol,pistol,True,3,3,0.8063552379608154,weapon,weapon,True,0.8320103883743286,6.297416053712368,0.10569839179515839,0.02565513737499714,0.0568758025765419,0.8063552379608154,0.0015277508646249771,0.0038876314647495747
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2823_.jpg,pistol__new_eval__armas__2823_.jpg,pistol,pistol,True,3,3,0.9976106882095337,weapon,weapon,True,0.9985774755477905,2.8002079343423247,2.9520882094402623e-07,0.0009668075945228338,0.0013265566667541862,0.9976106882095337,8.435685595031828e-05,1.139453161158599e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2824_.jpg,pistol__new_eval__armas__2824_.jpg,pistol,smartphone,False,3,4,0.9617770910263062,weapon,non_weapon,False,0.013745053671300411,3.2682919409126043,1.018328816826397e-06,0.000513087201397866,0.01040047500282526,0.013231966644525528,0.9617770910263062,0.014076344668865204
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2825_.jpg,pistol__new_eval__armas__2825_.jpg,pistol,pistol,True,3,3,0.9781544804573059,weapon,weapon,True,0.9971294403076172,2.710208995267749,3.1187262266030302e-06,0.018974941223859787,0.0008114402880892158,0.9781544804573059,0.0011043351842090487,0.0009516963618807495
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2826_.jpg,pistol__new_eval__armas__2826_.jpg,pistol,pistol,True,3,3,0.9827517867088318,weapon,weapon,True,0.9993792772293091,3.2684170873835683,5.628925919154426e-06,0.016627486795186996,0.00031579146161675453,0.9827517867088318,0.00010916334576904774,0.00019023740605916828
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2827_.jpg,pistol__new_eval__armas__2827_.jpg,pistol,pistol,True,3,3,0.957612931728363,weapon,weapon,True,0.9792225360870361,6.824542069807649,2.5283343347837217e-05,0.02160959132015705,0.016687223687767982,0.957612931728363,0.0034295625519007444,0.0006353567587211728
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2828_.jpg,pistol__new_eval__armas__2828_.jpg,pistol,pistol,True,3,3,0.9402523636817932,weapon,weapon,True,0.9540249109268188,3.9723750669509172,2.9754824936389923e-05,0.013772564940154552,0.04493793100118637,0.9402523636817932,0.0009664096869528294,4.101954255020246e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2829_.jpg,pistol__new_eval__armas__2829_.jpg,pistol,pistol,True,3,3,0.6881184577941895,weapon,weapon,True,0.9327939748764038,6.987707922235131,0.0011033945484086871,0.24467551708221436,0.005139730870723724,0.6881184577941895,0.020188841968774796,0.040773965418338776
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__283_.jpg,pistol__new_eval__armas__283_.jpg,pistol,pistol,True,3,3,0.9352022409439087,weapon,weapon,True,0.9601395130157471,9.458667016588151,0.002219673478975892,0.024937249720096588,0.010849357582628727,0.9352022409439087,0.0035707491915673018,0.023220732808113098
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2830_.jpg,pistol__new_eval__armas__2830_.jpg,pistol,billete,False,3,0,0.47684648633003235,weapon,non_weapon,False,0.42910194396972656,3.1454579439014196,0.47684648633003235,0.36353033781051636,0.003563095349818468,0.0655716136097908,0.004793665371835232,0.08569489419460297
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2831_.jpg,pistol__new_eval__armas__2831_.jpg,pistol,pistol,True,3,3,0.9238530397415161,weapon,weapon,True,0.9579096436500549,5.835707997903228,0.0002306367241544649,0.03405659645795822,0.02973836101591587,0.9238530397415161,0.00809677504003048,0.00402455497533083
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2832_.jpg,pistol__new_eval__armas__2832_.jpg,pistol,pistol,True,3,3,0.9142873883247375,weapon,weapon,True,0.9612980484962463,3.150292090140283,0.0020919654052704573,0.0470106415450573,0.028508804738521576,0.9142873883247375,0.004273036029189825,0.003828133689239621
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2833_.jpg,pistol__new_eval__armas__2833_.jpg,pistol,pistol,True,3,3,0.5604117512702942,weapon,weapon,True,0.9565637707710266,5.553000024519861,0.0023349509574472904,0.3961520195007324,0.007962754927575588,0.5604117512702942,0.01668146625161171,0.016457002609968185
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2834_.jpg,pistol__new_eval__armas__2834_.jpg,pistol,knife,False,3,1,0.9535605907440186,weapon,weapon,True,0.9935744404792786,4.506083088926971,2.2140677174320444e-05,0.9535605907440186,0.00046604001545347273,0.04001384973526001,0.005832376424223185,0.00010490806744201109
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2835_.jpg,pistol__new_eval__armas__2835_.jpg,pistol,pistol,True,3,3,0.47965580224990845,weapon,weapon,True,0.5668254494667053,4.183333949185908,0.009086490608751774,0.08716965466737747,0.2544882297515869,0.47965580224990845,0.12370447814464569,0.04589547589421272
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2836_.jpg,pistol__new_eval__armas__2836_.jpg,pistol,knife,False,3,1,0.5056232810020447,weapon,weapon,True,0.99711012840271,5.946792080067098,0.00012872616935055703,0.5056232810020447,0.0004322274762671441,0.4914868175983429,0.0017008254071697593,0.0006281990790739655
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2837_.jpg,pistol__new_eval__armas__2837_.jpg,pistol,knife,False,3,1,0.38251492381095886,weapon,weapon,True,0.4729875922203064,3.8815829902887344,0.2046157568693161,0.38251492381095886,0.017512671649456024,0.09047265350818634,0.09060029685497284,0.214283749461174
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2838_.jpg,pistol__new_eval__armas__2838_.jpg,pistol,tarjeta,False,3,5,0.7422459125518799,weapon,non_weapon,False,0.16829141974449158,3.856124938465655,0.023480519652366638,0.014679020270705223,0.011426638811826706,0.1536124050617218,0.05455544590950012,0.7422459125518799
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2839_.jpg,pistol__new_eval__armas__2839_.jpg,pistol,pistol,True,3,3,0.5834875702857971,weapon,weapon,True,0.9966503381729126,3.8647090550512075,1.3623290442410507e-06,0.4131627678871155,0.0010615467326715589,0.5834875702857971,0.00225983583368361,2.6902889658231288e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__284_.jpg,pistol__new_eval__armas__284_.jpg,pistol,pistol,True,3,3,0.8313588500022888,weapon,weapon,True,0.8854169845581055,8.062749984674156,0.001963522983714938,0.05405810847878456,0.1120075136423111,0.8313588500022888,0.0005754143930971622,3.65259766113013e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2840_.jpg,pistol__new_eval__armas__2840_.jpg,pistol,pistol,True,3,3,0.9478378891944885,weapon,weapon,True,0.9721742272377014,4.996542003937066,8.122930921672378e-06,0.024336345493793488,0.008292227052152157,0.9478378891944885,0.015043512918055058,0.004481874871999025
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2841_.jpg,pistol__new_eval__armas__2841_.jpg,pistol,pistol,True,3,3,0.5448809266090393,weapon,weapon,True,0.9232072234153748,3.26324999332428,0.0015405617887154222,0.37832629680633545,0.005583375226706266,0.5448809266090393,0.009631607681512833,0.06003720313310623
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2842_.jpg,pistol__new_eval__armas__2842_.jpg,pistol,monedero,False,3,2,0.7692068815231323,weapon,non_weapon,False,0.21146085858345032,4.081833991222084,0.010021189227700233,0.04785414785146713,0.7692068815231323,0.16360671818256378,0.008848350495100021,0.00046276344801299274
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2843_.jpg,pistol__new_eval__armas__2843_.jpg,pistol,billete,False,3,0,0.5614154934883118,weapon,non_weapon,False,0.25852444767951965,28.51945802103728,0.5614154934883118,0.024885958060622215,0.026306213811039925,0.23363849520683289,0.006147521082311869,0.14760622382164001
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2844_.jpg,pistol__new_eval__armas__2844_.jpg,pistol,pistol,True,3,3,0.9875116348266602,weapon,weapon,True,0.9878813624382019,7.386625045910478,5.630616328744509e-07,0.0003697338979691267,0.010090245865285397,0.9875116348266602,0.0019323910819366574,9.555229189572856e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2845_.jpg,pistol__new_eval__armas__2845_.jpg,pistol,pistol,True,3,3,0.6957066655158997,weapon,weapon,True,0.9658172130584717,15.048124943859875,0.0013369801454246044,0.27011051774024963,0.014153379946947098,0.6957066655158997,0.008744051679968834,0.009948402643203735
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2846_.jpg,pistol__new_eval__armas__2846_.jpg,pistol,pistol,True,3,3,0.8128478527069092,weapon,weapon,True,0.9996850490570068,3.9690419798716903,3.298206866020337e-05,0.18683722615242004,0.00011705610086210072,0.8128478527069092,0.00010964475950459018,5.520549893844873e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2847_.jpg,pistol__new_eval__armas__2847_.jpg,pistol,pistol,True,3,3,0.998180627822876,weapon,weapon,True,0.999582827091217,3.890167106874287,6.955496019145357e-07,0.0014021849492564797,0.00039313119486905634,0.998180627822876,1.5071708730829414e-05,8.333269761351403e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2848_.jpg,pistol__new_eval__armas__2848_.jpg,pistol,pistol,True,3,3,0.49382200837135315,weapon,weapon,True,0.5272529721260071,4.663874977268279,0.000571851443964988,0.03343094885349274,0.29395467042922974,0.49382200837135315,0.1555423140525818,0.022678213194012642
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2849_.jpg,pistol__new_eval__armas__2849_.jpg,pistol,pistol,True,3,3,0.86622154712677,weapon,weapon,True,0.9604981541633606,3.970292047597468,0.00035793965798802674,0.09427658468484879,0.019953075796365738,0.86622154712677,0.011797082610428333,0.007393804844468832
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__285_.jpg,pistol__new_eval__armas__285_.jpg,pistol,pistol,True,3,3,0.9996341466903687,weapon,weapon,True,0.9998293519020081,3.207416972145438,5.0219643554783033e-08,0.00019517866894602776,0.0001434855512343347,0.9996341466903687,1.54202789417468e-05,1.165080084319925e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2850_.jpg,pistol__new_eval__armas__2850_.jpg,pistol,pistol,True,3,3,0.4736343026161194,weapon,weapon,True,0.7515238523483276,6.986625026911497,0.0034096043091267347,0.27788951992988586,0.16563239693641663,0.4736343026161194,0.06291276961565018,0.016521422192454338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2851_.jpg,pistol__new_eval__armas__2851_.jpg,pistol,pistol,True,3,3,0.9253702163696289,weapon,weapon,True,0.9678191542625427,4.401125013828278,0.0010796661954373121,0.04244893044233322,0.029989847913384438,0.9253702163696289,0.0007329427753575146,0.00037829202483408153
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2852_.jpg,pistol__new_eval__armas__2852_.jpg,pistol,knife,False,3,1,0.6959315538406372,weapon,weapon,True,0.9987276792526245,3.84495803155005,0.00045812007738277316,0.6959315538406372,0.00015951025125104934,0.3027960956096649,0.00044455952593125403,0.00021022006694693118
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2853_.jpg,pistol__new_eval__armas__2853_.jpg,pistol,knife,False,3,1,0.6795822978019714,weapon,weapon,True,0.926659882068634,3.2698329305276275,0.001477958750911057,0.6795822978019714,0.039894722402095795,0.2470775693655014,0.030028223991394043,0.0019393009133636951
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2854_.jpg,pistol__new_eval__armas__2854_.jpg,pistol,monedero,False,3,2,0.5774062871932983,weapon,non_weapon,False,0.4071789085865021,4.389124922454357,0.0016433923738077283,0.05803174525499344,0.5774062871932983,0.34914717078208923,0.013589522801339626,0.00018181903578806669
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2855_.jpg,pistol__new_eval__armas__2855_.jpg,pistol,pistol,True,3,3,0.998772919178009,weapon,weapon,True,0.9989829063415527,3.4580830251798034,1.7212142822131682e-08,0.00021000576089136302,0.0009524328634142876,0.998772919178009,6.096781726228073e-05,3.5775854030362098e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2856_.jpg,pistol__new_eval__armas__2856_.jpg,pistol,pistol,True,3,3,0.9951973557472229,weapon,weapon,True,0.9956294298171997,3.3504999009892344,6.680994601993007e-08,0.0004320578300394118,0.002937054494395852,0.9951973557472229,0.001313926069997251,0.00011963374709011987
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2857_.jpg,pistol__new_eval__armas__2857_.jpg,pistol,pistol,True,3,3,0.927116870880127,weapon,weapon,True,0.9951320290565491,7.317290990613401,1.3409451639745384e-05,0.06801514327526093,0.004027446266263723,0.927116870880127,0.0007200256222859025,0.00010706175089580938
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2858_.jpg,pistol__new_eval__armas__2858_.jpg,pistol,pistol,True,3,3,0.526387631893158,weapon,weapon,True,0.884777307510376,2.6726670330390334,0.0001299177820328623,0.3583897054195404,0.04238513857126236,0.526387631893158,0.06882639974355698,0.0038811946287751198
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2859_.jpg,pistol__new_eval__armas__2859_.jpg,pistol,pistol,True,3,3,0.9223337769508362,weapon,weapon,True,0.999055027961731,5.301667028106749,3.614315573940985e-05,0.07672125101089478,0.00036441590054892004,0.9223337769508362,0.00024363954435102642,0.00030079841963015497
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__286_.jpg,pistol__new_eval__armas__286_.jpg,pistol,pistol,True,3,3,0.7533413171768188,weapon,weapon,True,0.8856806755065918,3.8225000025704503,8.297769818454981e-05,0.13233932852745056,0.09428466111421585,0.7533413171768188,0.01942809671163559,0.0005236146389506757
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2860_.jpg,pistol__new_eval__armas__2860_.jpg,pistol,pistol,True,3,3,0.6411364674568176,weapon,weapon,True,0.9672181606292725,2.6738750748336315,0.0022141325753182173,0.32608166337013245,0.005139869172126055,0.6411364674568176,0.003157170256599784,0.022270675748586655
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2861_.jpg,pistol__new_eval__armas__2861_.jpg,pistol,monedero,False,3,2,0.6470854878425598,weapon,non_weapon,False,0.3395569324493408,3.3016250235959888,0.004196234047412872,0.055990755558013916,0.6470854878425598,0.2835661768913269,0.009029893204569817,0.00013145817501936108
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2862_.jpg,pistol__new_eval__armas__2862_.jpg,pistol,pistol,True,3,3,0.9536029696464539,weapon,weapon,True,0.9934877157211304,3.4189169527962804,0.0003782568091992289,0.0398847758769989,0.005797291174530983,0.9536029696464539,0.00018564639321994036,0.00015105673810467124
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2863_.jpg,pistol__new_eval__armas__2863_.jpg,pistol,knife,False,3,1,0.4986132085323334,weapon,weapon,True,0.9910662174224854,2.820500056259334,0.0001767740468494594,0.4986132085323334,0.005841471720486879,0.492453008890152,0.0027480002027004957,0.00016751338262110949
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2864_.jpg,pistol__new_eval__armas__2864_.jpg,pistol,pistol,True,3,3,0.8609477877616882,weapon,weapon,True,0.8942984342575073,6.990458001382649,0.0003830074274446815,0.033350635319948196,0.10221158713102341,0.8609477877616882,0.0029196583200246096,0.00018722834647633135
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2865_.jpg,pistol__new_eval__armas__2865_.jpg,pistol,monedero,False,3,2,0.8679233193397522,weapon,non_weapon,False,0.11217816174030304,3.3324159448966384,1.113816506403964e-05,0.0001316967245656997,0.8679233193397522,0.11204646527767181,0.019869795069098473,1.760866325639654e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2866_.jpg,pistol__new_eval__armas__2866_.jpg,pistol,knife,False,3,1,0.989612877368927,weapon,weapon,True,0.9943860173225403,3.8406250532716513,9.410856728209183e-05,0.989612877368927,0.0013995114713907242,0.004773121327161789,0.004108434077352285,1.1972539141424932e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2867_.jpg,pistol__new_eval__armas__2867_.jpg,pistol,pistol,True,3,3,0.8594262003898621,weapon,weapon,True,0.8612449169158936,3.664833027869463,2.3748860655814497e-07,0.00181869650259614,0.1345144510269165,0.8594262003898621,0.004228878300637007,1.153615266957786e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2868_.jpg,pistol__new_eval__armas__2868_.jpg,pistol,pistol,True,3,3,0.6009429097175598,weapon,weapon,True,0.6366599798202515,3.23150004260242,0.00012881231668870896,0.03571705520153046,0.2811681628227234,0.6009429097175598,0.07859230786561966,0.0034507072996348143
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2869_.jpg,pistol__new_eval__armas__2869_.jpg,pistol,pistol,True,3,3,0.6043383479118347,weapon,weapon,True,0.9234311580657959,4.369750036858022,0.0016212101327255368,0.3190928101539612,0.07019266486167908,0.6043383479118347,0.0044003925286233425,0.0003544753126334399
