model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2753_.jpg,pistol__new_eval__armas__2753_.jpg,pistol,pistol,True,3,3,0.9998595714569092,weapon,weapon,True,0.9998841881752014,7.615790935233235,8.137487020576373e-05,2.4593560738139786e-05,1.4449194168264512e-05,0.9998595714569092,1.4359072793013183e-06,1.850494481914211e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2754_.jpg,pistol__new_eval__armas__2754_.jpg,pistol,pistol,True,3,3,0.9845083951950073,weapon,weapon,True,0.9915017485618591,6.637834012508392,0.002472712192684412,0.0069933608174324036,0.00352880684658885,0.9845083951950073,2.0727400624309666e-05,0.0024760772939771414
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2755_.jpg,pistol__new_eval__armas__2755_.jpg,pistol,pistol,True,3,3,0.9993452429771423,weapon,weapon,True,0.999363899230957,6.038125022314489,3.2991414627758786e-05,1.8678087144508027e-05,0.00018110581731889397,0.9993452429771423,1.9898883692803793e-05,0.00040215023909695446
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2756_.jpg,pistol__new_eval__armas__2756_.jpg,pistol,pistol,True,3,3,0.9995506405830383,weapon,weapon,True,0.9995568990707397,6.2491659773513675,5.133320883032866e-05,6.253270385059295e-06,0.0002517467946745455,0.9995506405830383,7.397535227937624e-06,0.00013258395483717322
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2757_.jpg,pistol__new_eval__armas__2757_.jpg,pistol,pistol,True,3,3,0.9990934133529663,weapon,weapon,True,0.9992104172706604,11.723499977961183,5.88160619372502e-05,0.00011699514288920909,9.372831118525937e-05,0.9990934133529663,0.0001521060330560431,0.00048494432121515274
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2758_.jpg,pistol__new_eval__armas__2758_.jpg,pistol,pistol,True,3,3,0.9995977282524109,weapon,weapon,True,0.9996331930160522,5.9715419774875045,5.5100987083278596e-05,3.546164953149855e-05,0.00011289093527011573,0.9995977282524109,4.944470492773689e-05,0.0001493666204623878
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2759_.jpg,pistol__new_eval__armas__2759_.jpg,pistol,pistol,True,3,3,0.9997898936271667,weapon,weapon,True,0.999803900718689,6.664041080512106,4.528713907347992e-05,1.4021408787812106e-05,7.263982843142003e-05,0.9997898936271667,1.0220023796136957e-05,6.79369259160012e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__276_.jpg,pistol__new_eval__armas__276_.jpg,pistol,billete,False,3,0,0.9399393200874329,weapon,non_weapon,False,0.05571307986974716,9.271249989978969,0.9399393200874329,0.008113059215247631,0.0026557554956525564,0.047600019723176956,0.00020667140779551119,0.0014851349405944347
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2760_.jpg,pistol__new_eval__armas__2760_.jpg,pistol,pistol,True,3,3,0.9974076151847839,weapon,weapon,True,0.9974406957626343,5.897250026464462,0.0006208430859260261,3.3108473871834576e-05,0.0018908571219071746,0.9974076151847839,7.0982914621708915e-06,4.0449573134537786e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2761_.jpg,pistol__new_eval__armas__2761_.jpg,pistol,pistol,True,3,3,0.9993127584457397,weapon,weapon,True,0.9993610978126526,6.103249965235591,5.3500625654123724e-05,4.835402432945557e-05,0.0004988447763025761,0.9993127584457397,3.0461156711680815e-05,5.607501952908933e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2762_.jpg,pistol__new_eval__armas__2762_.jpg,pistol,pistol,True,3,3,0.9955077171325684,weapon,weapon,True,0.9955864548683167,5.821292055770755,0.0021556378342211246,7.875121082179248e-05,0.0017129807965829968,0.9955077171325684,0.00011772778816521168,0.0004271143989171833
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2763_.jpg,pistol__new_eval__armas__2763_.jpg,pistol,pistol,True,3,3,0.9998138546943665,weapon,weapon,True,0.999832034111023,7.66445801127702,4.04389102186542e-05,1.817701013351325e-05,3.685352930915542e-05,0.9998138546943665,1.592476291989442e-05,7.47461017454043e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2764_.jpg,pistol__new_eval__armas__2764_.jpg,pistol,pistol,True,3,3,0.9996541738510132,weapon,weapon,True,0.9996999502182007,7.48745899181813,8.362512744497508e-05,4.575501588988118e-05,0.00018842877761926502,0.9996541738510132,4.205382992950035e-06,2.383045466558542e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2765_.jpg,pistol__new_eval__armas__2765_.jpg,pistol,pistol,True,3,3,0.9999198913574219,weapon,weapon,True,0.9999380707740784,5.747792078182101,1.1356284630892333e-05,1.8152604752685875e-05,4.736180471809348e-06,0.9999198913574219,7.961164556036238e-06,3.791404014918953e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2766_.jpg,pistol__new_eval__armas__2766_.jpg,pistol,pistol,True,3,3,0.9993743300437927,weapon,weapon,True,0.9994297027587891,6.058583036065102,3.2922504033194855e-05,5.537220204132609e-05,0.00044272441300563514,0.9993743300437927,3.119103712379001e-05,6.346734880935401e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2767_.jpg,pistol__new_eval__armas__2767_.jpg,pistol,pistol,True,3,3,0.9998574256896973,weapon,weapon,True,0.9998739361763,10.26783394627273,2.1208836187724955e-05,1.6507317923242226e-05,1.1515582627907861e-05,0.9998574256896973,7.354798981396016e-06,8.604682079749182e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2768_.jpg,pistol__new_eval__armas__2768_.jpg,pistol,pistol,True,3,3,0.9989715814590454,weapon,weapon,True,0.9990246891975403,7.006125058978796,0.00019956320466008037,5.312297071213834e-05,0.000744289776775986,0.9989715814590454,3.404725248401519e-06,2.805488111334853e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2769_.jpg,pistol__new_eval__armas__2769_.jpg,pistol,pistol,True,3,3,0.9993282556533813,weapon,weapon,True,0.9994104504585266,6.592500023543835,0.00019812642131000757,8.217788126785308e-05,4.351562893134542e-05,0.9993282556533813,0.00018157606245949864,0.0001662854483583942
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__277_.jpg,pistol__new_eval__armas__277_.jpg,pistol,pistol,True,3,3,0.9995611310005188,weapon,weapon,True,0.9998921751976013,14.245957951061428,6.433765520341694e-05,0.00033104149042628706,1.5163926036620978e-05,0.9995611310005188,3.2033908610173967e-06,2.5066859961953014e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2770_.jpg,pistol__new_eval__armas__2770_.jpg,pistol,pistol,True,3,3,0.9999189376831055,weapon,weapon,True,0.999937891960144,6.031500059179962,2.0041448806296103e-05,1.89731963473605e-05,2.6490080927032977e-05,0.9999189376831055,3.494375505397329e-06,1.2032204722345341e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2771_.jpg,pistol__new_eval__armas__2771_.jpg,pistol,pistol,True,3,3,0.9998756647109985,weapon,weapon,True,0.9998854994773865,6.429375032894313,2.5638699298724532e-05,9.811035852180794e-06,5.837210665049497e-06,0.9998756647109985,5.147043793840567e-06,7.794245902914554e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2772_.jpg,pistol__new_eval__armas__2772_.jpg,pistol,pistol,True,3,3,0.9999650716781616,weapon,weapon,True,0.9999749660491943,10.818124981597066,1.5621383226971375e-06,9.873950148175936e-06,1.1347518920956645e-05,0.9999650716781616,7.628014486726897e-07,1.1298247045488097e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2773_.jpg,pistol__new_eval__armas__2773_.jpg,pistol,pistol,True,3,3,0.9982331991195679,weapon,weapon,True,0.9982544183731079,6.353542092256248,0.00013851719268132,2.1232863218756393e-05,0.0013832810800522566,0.9982331991195679,6.002639202051796e-05,0.00016373355174437165
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2774_.jpg,pistol__new_eval__armas__2774_.jpg,pistol,pistol,True,3,3,0.9997768998146057,weapon,weapon,True,0.9998394250869751,7.1399579755961895,2.062229577859398e-05,6.253085302887484e-05,2.216191205661744e-05,0.9997768998146057,1.8041650037048385e-05,9.975025022868067e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2775_.jpg,pistol__new_eval__armas__2775_.jpg,pistol,pistol,True,3,3,0.9997954964637756,weapon,weapon,True,0.9998133182525635,6.211666041053832,9.230736759491265e-05,1.781006903911475e-05,6.022937304805964e-05,0.9997954964637756,2.517784423616831e-06,3.170300988131203e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2776_.jpg,pistol__new_eval__armas__2776_.jpg,pistol,pistol,True,3,3,0.9994710087776184,weapon,weapon,True,0.9995281100273132,7.501334068365395,7.824136264389381e-05,5.709735705750063e-05,0.0001975718478206545,0.9994710087776184,9.422291441296693e-06,0.0001866313978098333
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2777_.jpg,pistol__new_eval__armas__2777_.jpg,pistol,pistol,True,3,3,0.9987965822219849,weapon,weapon,True,0.9988999962806702,6.081625004298985,6.954082346055657e-05,0.0001033911612466909,0.0005649974918924272,0.9987965822219849,0.00015602237544953823,0.00030941289151087403
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2778_.jpg,pistol__new_eval__armas__2778_.jpg,pistol,pistol,True,3,3,0.9999617338180542,weapon,weapon,True,0.9999643564224243,8.94837488885969,1.0584926712908782e-05,2.62675575868343e-06,1.3405367099039722e-05,0.9999617338180542,6.132919224910438e-06,5.423168659035582e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2779_.jpg,pistol__new_eval__armas__2779_.jpg,pistol,pistol,True,3,3,0.9972789883613586,weapon,weapon,True,0.9982179999351501,6.857083062641323,0.001653349376283586,0.0009390353225171566,2.437547482259106e-05,0.9972789883613586,5.5413049267372116e-05,4.886263923253864e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__278_.jpg,pistol__new_eval__armas__278_.jpg,pistol,pistol,True,3,3,0.9999767541885376,weapon,weapon,True,0.9999890923500061,7.252915995195508,8.367688678845298e-06,1.23115578389843e-05,7.638163879164495e-07,0.9999767541885376,1.4438812740991125e-06,3.338433032240573e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2780_.jpg,pistol__new_eval__armas__2780_.jpg,pistol,pistol,True,3,3,0.9999648332595825,weapon,weapon,True,0.9999952912330627,7.267915992997587,2.675514565453341e-07,3.0444894946413115e-05,3.866118277073838e-06,0.9999648332595825,7.166110549405857e-08,5.720614240090072e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2781_.jpg,pistol__new_eval__armas__2781_.jpg,pistol,tarjeta,False,3,5,0.9864425659179688,weapon,non_weapon,False,0.006400109268724918,7.0439999690279365,1.1245511814195197e-05,1.944559335242957e-05,0.002706027589738369,0.0063806637190282345,0.004440071061253548,0.9864425659179688
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2782_.jpg,pistol__new_eval__armas__2782_.jpg,pistol,pistol,True,3,3,0.9981849789619446,weapon,weapon,True,0.9997769594192505,7.9725420800969005,0.00010367164213676006,0.0015920083969831467,3.409868077142164e-05,0.9981849789619446,5.4285690566757694e-05,3.094616113230586e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2783_.jpg,pistol__new_eval__armas__2783_.jpg,pistol,pistol,True,3,3,0.998869001865387,weapon,weapon,True,0.9997488260269165,6.451082997955382,2.7205971491639502e-05,0.0008798299240879714,0.00013180517998989671,0.998869001865387,1.4913643099134788e-05,7.715032552368939e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2784_.jpg,pistol__new_eval__armas__2784_.jpg,pistol,pistol,True,3,3,0.9999430179595947,weapon,weapon,True,0.9999489784240723,8.847416960634291,1.0165787898586132e-05,5.941941253695404e-06,3.2286739042319823e-06,0.9999430179595947,2.508335091988556e-05,1.2582341696543153e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2785_.jpg,pistol__new_eval__armas__2785_.jpg,pistol,pistol,True,3,3,0.9999157190322876,weapon,weapon,True,0.9999212026596069,7.0208749966695905,3.686635318445042e-05,5.494949164130958e-06,1.874048939498607e-05,0.9999157190322876,1.482947300246451e-05,8.385262844967656e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2786_.jpg,pistol__new_eval__armas__2786_.jpg,pistol,pistol,True,3,3,0.8109782934188843,weapon,weapon,True,0.859808087348938,7.918166927993298,0.13246209919452667,0.0488298125565052,0.0072365193627774715,0.8109782934188843,0.00028565211687237024,0.00020762209896929562
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2787_.jpg,pistol__new_eval__armas__2787_.jpg,pistol,pistol,True,3,3,0.9998250603675842,weapon,weapon,True,0.9999885559082031,8.098207996226847,6.591448254766874e-06,0.00016350804071407765,1.3456128726829775e-06,0.9998250603675842,8.191185543182655e-07,2.730624373725732e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2788_.jpg,pistol__new_eval__armas__2788_.jpg,pistol,pistol,True,3,3,0.5076851844787598,weapon,weapon,True,0.9975239634513855,11.046041967347264,0.0022296293172985315,0.48983877897262573,0.00019852144760079682,0.5076851844787598,4.898467068414902e-06,4.305279071559198e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2789_.jpg,pistol__new_eval__armas__2789_.jpg,pistol,pistol,True,3,3,0.9660161733627319,weapon,weapon,True,0.9967678189277649,7.967542042024434,0.0018266792176291347,0.030751653015613556,0.0012895995751023293,0.9660161733627319,6.437502975131792e-07,0.00011532021017046645
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__279_.jpg,pistol__new_eval__armas__279_.jpg,pistol,billete,False,3,0,0.5041759014129639,weapon,non_weapon,False,0.410512775182724,10.827749967575073,0.5041759014129639,0.056880075484514236,0.0001598637900315225,0.35363268852233887,0.009501988999545574,0.07564938068389893
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2790_.jpg,pistol__new_eval__armas__2790_.jpg,pistol,pistol,True,3,3,0.9962663054466248,weapon,weapon,True,0.9990716576576233,8.211791981011629,9.911766028380953e-06,0.002805324038490653,0.0005737540777772665,0.9962663054466248,0.00029655834077857435,4.8141337174456567e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2791_.jpg,pistol__new_eval__armas__2791_.jpg,pistol,knife,False,3,1,0.966131865978241,weapon,weapon,True,0.9961506724357605,10.634667007252574,0.0023031579330563545,0.966131865978241,0.001414635917171836,0.03001883439719677,1.6818925132611184e-06,0.00012982214684598148
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2792_.jpg,pistol__new_eval__armas__2792_.jpg,pistol,pistol,True,3,3,0.5829365849494934,weapon,weapon,True,0.598150372505188,11.016083997674286,0.03423234075307846,0.015213757753372192,0.3625256419181824,0.5829365849494934,0.0039476086385548115,0.0011440821690484881
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2793_.jpg,pistol__new_eval__armas__2793_.jpg,pistol,pistol,True,3,3,0.5596376657485962,weapon,weapon,True,0.9989250898361206,8.730416069738567,0.00022661163529846817,0.4392874538898468,2.5724248189362697e-05,0.5596376657485962,8.986483589978889e-05,0.000732745451387018
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2794_.jpg,pistol__new_eval__armas__2794_.jpg,pistol,pistol,True,3,3,0.9999492168426514,weapon,weapon,True,0.9999898076057434,10.301957954652607,8.589739991293754e-06,4.056630132254213e-05,1.9471032430828927e-07,0.9999492168426514,9.983976951843943e-07,3.903202525634697e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2795_.jpg,pistol__new_eval__armas__2795_.jpg,pistol,pistol,True,3,3,0.9916377663612366,weapon,weapon,True,0.9942576885223389,10.648458963260055,0.0002678752352949232,0.0026199028361588717,0.005252494011074305,0.9916377663612366,7.14086345396936e-05,0.00015057725249789655
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2796_.jpg,pistol__new_eval__armas__2796_.jpg,pistol,knife,False,3,1,0.8631921410560608,weapon,weapon,True,0.9225063920021057,9.899666998535395,0.07743258774280548,0.8631921410560608,9.974930435419083e-06,0.05931424722075462,3.889235085807741e-05,1.2287781828490552e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2797_.jpg,pistol__new_eval__armas__2797_.jpg,pistol,pistol,True,3,3,0.9997405409812927,weapon,weapon,True,0.9999783039093018,13.659834046848118,3.4891472751041874e-06,0.00023775704903528094,5.522289029613603e-06,0.9997405409812927,2.5806778012338327e-06,1.0131174349226058e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2798_.jpg,pistol__new_eval__armas__2798_.jpg,pistol,pistol,True,3,3,0.5062167644500732,weapon,weapon,True,0.5719743371009827,14.894334017299116,0.4148809313774109,0.06575759500265121,0.006109605077654123,0.5062167644500732,0.0006674383184872568,0.006367721129208803
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2799_.jpg,pistol__new_eval__armas__2799_.jpg,pistol,billete,False,3,0,0.9578167796134949,weapon,non_weapon,False,0.026379231363534927,12.937874998897314,0.9578167796134949,0.002585293957963586,0.0069306278601288795,0.023793937638401985,0.0016159998485818505,0.0072573949582874775
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__28_.jpg,pistol__new_eval__armas__28_.jpg,pistol,pistol,True,3,3,0.9999470710754395,weapon,weapon,True,0.9999638795852661,12.855832930654287,1.7295446014031768e-05,1.6825768398121e-05,4.910110419586999e-06,0.9999470710754395,2.407502734058653e-06,1.1500327673275024e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__280_.jpg,pistol__new_eval__armas__280_.jpg,pistol,pistol,True,3,3,0.9293460249900818,weapon,weapon,True,0.9676902294158936,12.952624936588109,0.01422601193189621,0.03834418207406998,0.017349066212773323,0.9293460249900818,0.0003913207328878343,0.0003433807287365198
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2800_.jpg,pistol__new_eval__armas__2800_.jpg,pistol,pistol,True,3,3,0.997249186038971,weapon,weapon,True,0.99979567527771,12.659208034165204,4.2893272620858625e-05,0.002546500414609909,2.8106900572311133e-05,0.997249186038971,6.259131737351709e-07,0.0001326409837929532
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2801_.jpg,pistol__new_eval__armas__2801_.jpg,pistol,pistol,True,3,3,0.9978867173194885,weapon,weapon,True,0.9999347925186157,8.241625037044287,1.7157327647510101e-06,0.002048080088570714,2.2234329662751406e-05,0.9978867173194885,1.0659349669595031e-07,4.11175460612867e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2802_.jpg,pistol__new_eval__armas__2802_.jpg,pistol,pistol,True,3,3,0.9738193154335022,weapon,weapon,True,0.9984308481216431,13.417041976936162,0.0007889568223617971,0.024611560627818108,1.00954403023934e-05,0.9738193154335022,3.3104245176218683e-06,0.000766783079598099
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2803_.jpg,pistol__new_eval__armas__2803_.jpg,pistol,pistol,True,3,3,0.994140088558197,weapon,weapon,True,0.9947482943534851,13.284333050251007,1.577451257617213e-05,0.0006081987521611154,0.002340314444154501,0.994140088558197,1.1573392839636654e-05,0.0028840326704084873
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2804_.jpg,pistol__new_eval__armas__2804_.jpg,pistol,pistol,True,3,3,0.902582585811615,weapon,weapon,True,0.998173713684082,10.192333022132516,0.0003268809523433447,0.09559115767478943,0.00021063507301732898,0.902582585811615,8.865437848726287e-06,0.001279821852222085
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2805_.jpg,pistol__new_eval__armas__2805_.jpg,pistol,pistol,True,3,3,0.7968807220458984,weapon,weapon,True,0.992412805557251,9.742791065946221,0.0009257091442123055,0.19553205370903015,0.000504890049342066,0.7968807220458984,5.582516678259708e-05,0.006100842263549566
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2806_.jpg,pistol__new_eval__armas__2806_.jpg,pistol,pistol,True,3,3,0.9792298674583435,weapon,weapon,True,0.9804449081420898,12.378124985843897,0.0183328278362751,0.0012150174006819725,0.000775109336245805,0.9792298674583435,2.948694964288734e-05,0.0004177748051006347
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2807_.jpg,pistol__new_eval__armas__2807_.jpg,pistol,pistol,True,3,3,0.9586062431335449,weapon,weapon,True,0.9965014457702637,7.74779194034636,4.8425532440887764e-05,0.03789520263671875,0.0001500953803770244,0.9586062431335449,0.0001967102725757286,0.003103268099948764
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2808_.jpg,pistol__new_eval__armas__2808_.jpg,pistol,pistol,True,3,3,0.9976792931556702,weapon,weapon,True,0.9977564811706543,11.422500014305115,9.977905574487522e-05,7.721755537204444e-05,3.955265856347978e-05,0.9976792931556702,9.119926835410297e-05,0.0020130728371441364
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2809_.jpg,pistol__new_eval__armas__2809_.jpg,pistol,pistol,True,3,3,0.9653040170669556,weapon,weapon,True,0.9982014298439026,14.410292031243443,0.0003833435184787959,0.032897431403398514,0.0011797973420470953,0.9653040170669556,0.00022301099670585245,1.2296454769966658e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__281_.jpg,pistol__new_eval__armas__281_.jpg,pistol,pistol,True,3,3,0.99324631690979,weapon,weapon,True,0.9943515658378601,8.122959057800472,0.0005878529045730829,0.001105247880332172,0.004657080862671137,0.99324631690979,0.00018966336210723966,0.00021373758499976248
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2810_.jpg,pistol__new_eval__armas__2810_.jpg,pistol,knife,False,3,1,0.5750418901443481,weapon,weapon,True,0.7219809293746948,11.496709077619016,0.005078270565718412,0.5750418901443481,0.2611175775527954,0.14693905413150787,0.003060403745621443,0.008762807585299015
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2811_.jpg,pistol__new_eval__armas__2811_.jpg,pistol,knife,False,3,1,0.5044069290161133,weapon,weapon,True,0.6146278977394104,13.618541997857392,0.00014144295710138977,0.5044069290161133,0.3776281774044037,0.11022096127271652,0.005927889607846737,0.0016745306784287095
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2812_.jpg,pistol__new_eval__armas__2812_.jpg,pistol,pistol,True,3,3,0.6186805367469788,weapon,weapon,True,0.7007949352264404,10.407125111669302,0.09201586246490479,0.08211438357830048,0.19873055815696716,0.6186805367469788,0.0017769753467291594,0.006681653670966625
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2813_.jpg,pistol__new_eval__armas__2813_.jpg,pistol,pistol,True,3,3,0.9916480779647827,weapon,weapon,True,0.9996654987335205,9.260833030566573,0.0002709733962547034,0.008017433807253838,4.083561179868411e-06,0.9916480779647827,2.12563627428608e-05,3.810883208643645e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2814_.jpg,pistol__new_eval__armas__2814_.jpg,pistol,pistol,True,3,3,0.9999371767044067,weapon,weapon,True,0.9999445676803589,10.699791950173676,7.231303243315779e-06,7.405753876810195e-06,7.754290891170967e-06,0.9999371767044067,5.362561523725162e-07,3.996505620307289e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2815_.jpg,pistol__new_eval__armas__2815_.jpg,pistol,pistol,True,3,3,0.9118617177009583,weapon,weapon,True,0.9125990271568298,7.458708016201854,0.0857350155711174,0.0007373319822363555,0.0013500283239409328,0.9118617177009583,7.880772318458185e-05,0.00023710273671895266
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2816_.jpg,pistol__new_eval__armas__2816_.jpg,pistol,pistol,True,3,3,0.9996495246887207,weapon,weapon,True,0.9997040033340454,12.36479205545038,0.00017677780124358833,5.4499530961038545e-05,9.184450755128637e-05,0.9996495246887207,1.0743544407887384e-05,1.6589225197094493e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2817_.jpg,pistol__new_eval__armas__2817_.jpg,pistol,pistol,True,3,3,0.7820205688476562,weapon,weapon,True,0.8980507850646973,14.035874977707863,0.001182017382234335,0.11603021621704102,0.0017413405003026128,0.7820205688476562,0.09206882119178772,0.0069570173509418964
