model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-g92a5a19be_1920_1641650840313_1641650921038_jpg.rf.193dd3a93f94841777866ee07f44d563.jpg,smartphone__new_eval__phone-g92a5a19be_1920_1641650840313_1641650921038_jpg.rf.193dd3a93f94841777866ee07f44d563.jpg,smartphone,knife,False,4,1,0.6455268859863281,non_weapon,weapon,False,0.9651159048080444,10.779957985505462,0.015749912708997726,0.6455268859863281,0.005501358304172754,0.3195890188217163,0.011317496187984943,0.0023153533693403006
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1476490490574-93b86dc78e62_jpg.rf.e461a007916fb2df21f38772186d248c.jpg,smartphone__new_eval__photo-1476490490574-93b86dc78e62_jpg.rf.e461a007916fb2df21f38772186d248c.jpg,smartphone,pistol,False,4,3,0.9933981895446777,non_weapon,weapon,False,0.9993273019790649,11.262750020250678,0.00018024331075139344,0.005929091013967991,0.0003267363354098052,0.9933981895446777,1.4101525493970257e-06,0.00016432795382570475
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1509308180650-5b27e7e80d05_jpg.rf.a3727a396bddcba7c7d02aaf2b81e289.jpg,smartphone__new_eval__photo-1509308180650-5b27e7e80d05_jpg.rf.a3727a396bddcba7c7d02aaf2b81e289.jpg,smartphone,knife,False,4,1,0.5625935792922974,non_weapon,weapon,False,0.6482536196708679,9.665166959166527,0.010775944218039513,0.5625935792922974,0.035187315195798874,0.08566001802682877,0.0003613944281823933,0.3054217994213104
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1509395062183-67c5ad6faff9_jpg.rf.0db6e13b8172c4758cadc0b855248ef8.jpg,smartphone__new_eval__photo-1509395062183-67c5ad6faff9_jpg.rf.0db6e13b8172c4758cadc0b855248ef8.jpg,smartphone,pistol,False,4,3,0.7959982752799988,non_weapon,weapon,False,0.9544756412506104,11.117000016383827,0.01573742926120758,0.15847736597061157,0.004791813902556896,0.7959982752799988,1.1507537237775978e-05,0.024983607232570648
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1512824793006-f5d72fb3d4d7_jpg.rf.fb99dc6092e4afb378d2f0d65d83ea5c.jpg,smartphone__new_eval__photo-1512824793006-f5d72fb3d4d7_jpg.rf.fb99dc6092e4afb378d2f0d65d83ea5c.jpg,smartphone,knife,False,4,1,0.9938387274742126,non_weapon,weapon,False,0.9999739527702332,9.903833968564868,8.153584531100933e-06,0.9938387274742126,1.71830151884933e-06,0.006135254167020321,1.0249890692648478e-05,5.8933073887601495e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1527454695943-bcc32d8ca1cf_jpg.rf.ed4e6e0c3edf7026a904a9861fe0e858.jpg,smartphone__new_eval__photo-1527454695943-bcc32d8ca1cf_jpg.rf.ed4e6e0c3edf7026a904a9861fe0e858.jpg,smartphone,pistol,False,4,3,0.8708081245422363,non_weapon,weapon,False,0.9999043941497803,11.857333010993898,3.1480324196309084e-06,0.12909623980522156,7.866025953262579e-06,0.8708081245422363,1.9120285799090198e-07,8.440869714831933e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1553556135-009e5858adce_jpg.rf.0a6aa6cf4c39b1b88e19f6b45f7dbdbc.jpg,smartphone__new_eval__photo-1553556135-009e5858adce_jpg.rf.0a6aa6cf4c39b1b88e19f6b45f7dbdbc.jpg,smartphone,knife,False,4,1,0.7244660258293152,non_weapon,weapon,False,0.985191822052002,11.168082943186164,0.0007954096072353423,0.7244660258293152,0.00037302038981579244,0.2607257664203644,0.0001030353523674421,0.013536840677261353
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1561540405-71e3cac976f1_jpg.rf.e4f6b52b7b6656e898f509475282548b.jpg,smartphone__new_eval__photo-1561540405-71e3cac976f1_jpg.rf.e4f6b52b7b6656e898f509475282548b.jpg,smartphone,knife,False,4,1,0.9930576086044312,non_weapon,weapon,False,0.9964988827705383,7.712375023402274,0.00036054576048627496,0.9930576086044312,0.0007421176414936781,0.0034412669483572245,0.0002455891517456621,0.0021529332734644413
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1564216550945-b9aca66d0a10_jpg.rf.537c41e13abb8883a0869fc8f9367b96.jpg,smartphone__new_eval__photo-1564216550945-b9aca66d0a10_jpg.rf.537c41e13abb8883a0869fc8f9367b96.jpg,smartphone,pistol,False,4,3,0.7575792670249939,non_weapon,weapon,False,0.8053265810012817,7.830500020645559,0.027971891686320305,0.04774732515215874,0.08055657148361206,0.7575792670249939,0.0011001566890627146,0.08504477888345718
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1571406487954-dc11b0c0767d_jpg.rf.8525bd3ca10db435fa4b5e428c828041.jpg,smartphone__new_eval__photo-1571406487954-dc11b0c0767d_jpg.rf.8525bd3ca10db435fa4b5e428c828041.jpg,smartphone,knife,False,4,1,0.5177739858627319,non_weapon,weapon,False,0.9317187070846558,7.662125048227608,0.002099126810207963,0.5177739858627319,0.0012895402032881975,0.41394472122192383,0.04973110184073448,0.015161524526774883
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1580650487485-7f3a88a39499_jpg.rf.3c2e5cf721f863e918bfb158f3727b42.jpg,smartphone__new_eval__photo-1580650487485-7f3a88a39499_jpg.rf.3c2e5cf721f863e918bfb158f3727b42.jpg,smartphone,pistol,False,4,3,0.9913510084152222,non_weapon,weapon,False,0.9957384467124939,7.881458033807576,0.0013698169495910406,0.004387420602142811,0.000591307645663619,0.9913510084152222,0.002171378815546632,0.0001290585205424577
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1585060544812-6b45742d762f_jpg.rf.15bf19ed8c9627543f17f207d0cb5678.jpg,smartphone__new_eval__photo-1585060544812-6b45742d762f_jpg.rf.15bf19ed8c9627543f17f207d0cb5678.jpg,smartphone,knife,False,4,1,0.8345946669578552,non_weapon,weapon,False,0.8664997220039368,7.157541927881539,0.009622101671993732,0.8345946669578552,0.009442578069865704,0.03190508112311363,0.09860493987798691,0.01583058200776577
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__photo-1585699928360-ad98dd463560_jpg.rf.b82cb9ecd09516732cf377633236ef80.jpg,smartphone__new_eval__photo-1585699928360-ad98dd463560_jpg.rf.b82cb9ecd09516732cf377633236ef80.jpg,smartphone,pistol,False,4,3,0.9540352821350098,non_weapon,weapon,False,0.9851194620132446,6.708625005558133,0.010162051767110825,0.031084150075912476,0.00014431380259338766,0.9540352821350098,0.0011182335438206792,0.003455914556980133
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__pv-lg-low-angle-view-of-a-cell-phone-on-a-restaurant-table-default-stock-photo-2_jpg.rf.b4098c654e38b3d967b74d4179456e04.jpg,smartphone__new_eval__pv-lg-low-angle-view-of-a-cell-phone-on-a-restaurant-table-default-stock-photo-2_jpg.rf.b4098c654e38b3d967b74d4179456e04.jpg,smartphone,pistol,False,4,3,0.9125944972038269,non_weapon,weapon,False,0.971964955329895,7.386875106021762,0.00012404443987179548,0.05937043949961662,0.0008460983517579734,0.9125944972038269,0.026966596022248268,9.823537402553484e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__ratio3x2_1800_jpg.rf.c2847d9fbb6b77cd89dd7a6c8ccad61b.jpg,smartphone__new_eval__ratio3x2_1800_jpg.rf.c2847d9fbb6b77cd89dd7a6c8ccad61b.jpg,smartphone,pistol,False,4,3,0.7620221376419067,non_weapon,weapon,False,0.7702094912528992,7.584000006318092,0.22906963527202606,0.008187374100089073,0.0005356299807317555,0.7620221376419067,1.9675180737976916e-05,0.00016544596292078495
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__top-view-of-phone-screen-on-wooden-table-free-photo_jpeg_jpg.rf.51e669b24460089f3e57978328edf3ff.jpg,smartphone__new_eval__top-view-of-phone-screen-on-wooden-table-free-photo_jpeg_jpg.rf.51e669b24460089f3e57978328edf3ff.jpg,smartphone,knife,False,4,1,0.796157717704773,non_weapon,weapon,False,0.8101874589920044,7.955166976898909,0.011855307035148144,0.796157717704773,0.01599377766251564,0.014029739424586296,0.06549713015556335,0.09646636992692947
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__00106219350052____1__516x640_jpg.rf.32c22ea5654575a69968ccfbe0b3ab24.jpg,monedero__new_eval__00106219350052____1__516x640_jpg.rf.32c22ea5654575a69968ccfbe0b3ab24.jpg,monedero,knife,False,2,1,0.8938392400741577,non_weapon,weapon,False,0.9411928057670593,13.642124948091805,0.0006582330097444355,0.8938392400741577,0.0238855741918087,0.04735354334115982,0.001965694362297654,0.032297778874635696
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__00106221246280____3__516x640_jpg.rf.96cb3bd12d50dc284afae21199451c00.jpg,monedero__new_eval__00106221246280____3__516x640_jpg.rf.96cb3bd12d50dc284afae21199451c00.jpg,monedero,knife,False,2,1,0.5325844883918762,non_weapon,weapon,False,0.5568684339523315,9.488666080869734,0.03511356934905052,0.5325844883918762,0.09890197217464447,0.02428392879664898,8.6253545305226e-05,0.30902981758117676
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__00pp-louis-vuitton-wallet-in-brown-monogram-canvas-and-brown-leather_jpg.rf.34c030015d71cf2f295c8f7486b9389a.jpg,monedero__new_eval__00pp-louis-vuitton-wallet-in-brown-monogram-canvas-and-brown-leather_jpg.rf.34c030015d71cf2f295c8f7486b9389a.jpg,monedero,knife,False,2,1,0.9207786321640015,non_weapon,weapon,False,0.9388365149497986,12.30737497098744,0.009425036609172821,0.9207786321640015,0.03554932773113251,0.01805785857141018,0.004543333314359188,0.011645933613181114
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__014_marco_card_wallet_jpg.rf.02891ad771a41c5e5e6adcd237f7e545.jpg,monedero__new_eval__014_marco_card_wallet_jpg.rf.02891ad771a41c5e5e6adcd237f7e545.jpg,monedero,knife,False,2,1,0.8823183178901672,non_weapon,weapon,False,0.8870756030082703,10.401209001429379,0.08476065844297409,0.8823183178901672,0.024663010612130165,0.004757276736199856,0.00200885022059083,0.0014918629312887788
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__02995796-cb7e-4e3e-a063-aa803ee571dc-_CR0-0-970-600_PT0_SX970___jpg.rf.58413af91b594614769c31fe04ac9c50.jpg,monedero__new_eval__02995796-cb7e-4e3e-a063-aa803ee571dc-_CR0-0-970-600_PT0_SX970___jpg.rf.58413af91b594614769c31fe04ac9c50.jpg,monedero,pistol,False,2,3,0.9810829162597656,non_weapon,weapon,False,0.9958485960960388,8.574542007409036,0.0022521980572491884,0.014765671454370022,0.0006449010688811541,0.9810829162597656,0.00018641736824065447,0.001067913370206952
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__04-2_jpg.rf.c15b9f702f2f6c8c33faa8a59b37eb63.jpg,monedero__new_eval__04-2_jpg.rf.c15b9f702f2f6c8c33faa8a59b37eb63.jpg,monedero,pistol,False,2,3,0.6321352124214172,non_weapon,weapon,False,0.6757929921150208,7.845500018447638,0.0007128863362595439,0.043657757341861725,0.17370100319385529,0.6321352124214172,0.010580266825854778,0.1392129361629486
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__04141441_zi_pecan_jpg.rf.ac5be904777d1b3c1db4262ca478d460.jpg,monedero__new_eval__04141441_zi_pecan_jpg.rf.ac5be904777d1b3c1db4262ca478d460.jpg,monedero,knife,False,2,1,0.6202452778816223,non_weapon,weapon,False,0.6447421908378601,6.286541931331158,0.03345657140016556,0.6202452778816223,0.2688570022583008,0.024496905505657196,0.003496444085612893,0.04944784566760063
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__09e3cdc6-3034-4378-88e2-51fe0dbfac24-2fdafdcc329b659a638f0dbdb7d38d9a_jpeg_jpg.rf.ffd06aa9344fcab04130fe1dae1a60ef.jpg,monedero__new_eval__09e3cdc6-3034-4378-88e2-51fe0dbfac24-2fdafdcc329b659a638f0dbdb7d38d9a_jpeg_jpg.rf.ffd06aa9344fcab04130fe1dae1a60ef.jpg,monedero,knife,False,2,1,0.9297523498535156,non_weapon,weapon,False,0.9522024989128113,10.354166035540402,0.0022606044076383114,0.9297523498535156,0.04547317326068878,0.022450167685747147,1.3081189536023885e-05,5.0529848522273824e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__0a74b34e-13d8-401a-903f-f918e0875cfb-__CR0-0-970-600_PT0_SX970_V1____jpeg_jpg.rf.382ef5869c616529cf73eb21062d6a41.jpg,monedero__new_eval__0a74b34e-13d8-401a-903f-f918e0875cfb-__CR0-0-970-600_PT0_SX970_V1____jpeg_jpg.rf.382ef5869c616529cf73eb21062d6a41.jpg,monedero,pistol,False,2,3,0.4054833948612213,non_weapon,weapon,False,0.6167277097702026,8.953958982601762,0.05008950084447861,0.21124428510665894,0.29141125082969666,0.4054833948612213,0.00030655297450721264,0.04146502912044525
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-dark-brown_1024x1024_jpg.rf.c1a7e4bed1cc9a6ea7db819960a1885d.jpg,monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-dark-brown_1024x1024_jpg.rf.c1a7e4bed1cc9a6ea7db819960a1885d.jpg,monedero,knife,False,2,1,0.8806501030921936,non_weapon,weapon,False,0.987746000289917,14.322750037536025,0.0007984868134371936,0.8806501030921936,0.011361168697476387,0.1070958748459816,5.1135306421201676e-05,4.3126652599312365e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-light-brown-1-_jpg.rf.b1ce21f508aabf473c738147dc0f6bf6.jpg,monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-light-brown-1-_jpg.rf.b1ce21f508aabf473c738147dc0f6bf6.jpg,monedero,knife,False,2,1,0.6762840151786804,non_weapon,weapon,False,0.7166133522987366,14.489583089016378,0.0024853451177477837,0.6762840151786804,0.280853807926178,0.040329333394765854,1.8193848518421873e-05,2.9357739549595863e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10-Vegetble-tanned-leather-minimalist-wallet-origami-foldabl_jpg.rf.decbde9595f24882e6f840b45154dc2c.jpg,monedero__new_eval__10-Vegetble-tanned-leather-minimalist-wallet-origami-foldabl_jpg.rf.decbde9595f24882e6f840b45154dc2c.jpg,monedero,pistol,False,2,3,0.8472790122032166,non_weapon,weapon,False,0.9315827488899231,13.011625036597252,0.0011851195013150573,0.08430372923612595,0.06581156700849533,0.8472790122032166,0.0005291828420013189,0.0008913484634831548
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10B573BEL-38NO_1_SPR19_88472_jpg.rf.9b39bddc7cb359af816a3a2427749fd9.jpg,monedero__new_eval__10B573BEL-38NO_1_SPR19_88472_jpg.rf.9b39bddc7cb359af816a3a2427749fd9.jpg,monedero,knife,False,2,1,0.9460508227348328,non_weapon,weapon,False,0.9634270668029785,8.364667068235576,0.00029835785971954465,0.9460508227348328,0.014216810464859009,0.017376253381371498,6.8659905991808046e-06,0.02205095998942852
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10B643BFP-38NO_1_SPR19_88430_jpg.rf.037774e080aa72eb4a2d0cf30671f9d8.jpg,monedero__new_eval__10B643BFP-38NO_1_SPR19_88430_jpg.rf.037774e080aa72eb4a2d0cf30671f9d8.jpg,monedero,knife,False,2,1,0.9704031348228455,non_weapon,weapon,False,0.9806495308876038,7.544958032667637,0.00017530788318254054,0.9704031348228455,0.0006371075287461281,0.010246377438306808,4.65688863187097e-05,0.01849166862666607
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10D783BZG-38NO_2_WIN19_307095v2_jpg.rf.7ae015331d3d6a61c0a6de103efe01aa.jpg,monedero__new_eval__10D783BZG-38NO_2_WIN19_307095v2_jpg.rf.7ae015331d3d6a61c0a6de103efe01aa.jpg,monedero,knife,False,2,1,0.9228547215461731,non_weapon,weapon,False,0.9730069637298584,7.23887502681464,0.00019705652084667236,0.9228547215461731,0.00017183463205583394,0.0501522533595562,8.308437099913135e-05,0.026541151106357574
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__12-Vegetble-tanned-leather-natural-patina-example_jpg.rf.3689ecba6c4ef06fff26cf8b657184fe.jpg,monedero__new_eval__12-Vegetble-tanned-leather-natural-patina-example_jpg.rf.3689ecba6c4ef06fff26cf8b657184fe.jpg,monedero,pistol,False,2,3,0.9434289336204529,non_weapon,weapon,False,0.9965847730636597,8.290332974866033,0.0032931524328887463,0.05315582454204559,4.7816254664212465e-05,0.9434289336204529,1.6897722161957063e-05,5.731961573474109e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__14-Vegetble-tanned-leather-minimalist-wallet-with-personaliz_jpg.rf.b09c2d7b969a8e9a2b7791a54d62f636.jpg,monedero__new_eval__14-Vegetble-tanned-leather-minimalist-wallet-with-personaliz_jpg.rf.b09c2d7b969a8e9a2b7791a54d62f636.jpg,monedero,pistol,False,2,3,0.984319269657135,non_weapon,weapon,False,0.9980892539024353,8.411499904468656,0.0017189382342621684,0.013769962824881077,2.6731686375569552e-05,0.984319269657135,0.00012089298979844898,4.419326432980597e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__14907202-6hyenat9sgx3mllreoivcsif-ExtraLarge_jpg.rf.496b6cf6f58a9bda73f0f04d1e947e96.jpg,monedero__new_eval__14907202-6hyenat9sgx3mllreoivcsif-ExtraLarge_jpg.rf.496b6cf6f58a9bda73f0f04d1e947e96.jpg,monedero,knife,False,2,1,0.6602533459663391,non_weapon,weapon,False,0.6612396240234375,8.106165914796293,0.0013055716408416629,0.6602533459663391,0.31504377722740173,0.0009862615261226892,0.00025549507699906826,0.0221555195748806
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1516-GQ-WEWA01-01_jpg.rf.84aa6efde1b90a42df75212f3f471ea0.jpg,monedero__new_eval__1516-GQ-WEWA01-01_jpg.rf.84aa6efde1b90a42df75212f3f471ea0.jpg,monedero,pistol,False,2,3,0.7737991213798523,non_weapon,weapon,False,0.7784087657928467,7.839832920581102,0.0023843192029744387,0.004609656985849142,0.016328098252415657,0.7737991213798523,5.953054642304778e-05,0.20281925797462463
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1611266874-screen-shot-2021-01-21-at-2-07-33-pm-1611266865_png_jpg.rf.4a629110c5262e7810f50e24d99be366.jpg,monedero__new_eval__1611266874-screen-shot-2021-01-21-at-2-07-33-pm-1611266865_png_jpg.rf.4a629110c5262e7810f50e24d99be366.jpg,monedero,knife,False,2,1,0.773178219795227,non_weapon,weapon,False,0.7733796238899231,7.810874958522618,0.0005851555615663528,0.773178219795227,0.21426360309123993,0.00020139216212555766,0.005660197231918573,0.00611147191375494
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1_jpg.rf.da954431545e341b4f5a0bd9c491c55b.jpg,monedero__new_eval__1_jpg.rf.da954431545e341b4f5a0bd9c491c55b.jpg,monedero,pistol,False,2,3,0.606634795665741,non_weapon,weapon,False,0.6206539273262024,8.571915910579264,0.07582226395606995,0.014019149355590343,0.27266180515289307,0.606634795665741,0.019641049206256866,0.011220892891287804
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.92bfb4fd49ec5ee726e86e582e17d32f.jpg,monedero__new_eval__2-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.92bfb4fd49ec5ee726e86e582e17d32f.jpg,monedero,knife,False,2,1,0.8733102679252625,non_weapon,weapon,False,0.9468162059783936,9.583666920661926,0.002147395396605134,0.8733102679252625,0.05071396753191948,0.0735059306025505,0.0002244015340693295,9.801750275073573e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2020-L6-CK6-10840203-01-1_jpg.rf.b51a4b4d69335d8922ff452b3c6f008c.jpg,monedero__new_eval__2020-L6-CK6-10840203-01-1_jpg.rf.b51a4b4d69335d8922ff452b3c6f008c.jpg,monedero,knife,False,2,1,0.8827983140945435,non_weapon,weapon,False,0.8926005959510803,7.532375049777329,0.01150410808622837,0.8827983140945435,0.035386089235544205,0.009802262298762798,0.0006320321117527783,0.05987727269530296
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2020-L7-CK6-10770479-1-01-1_jpg.rf.515f2ae87a9fdcec22831d5a94445fb5.jpg,monedero__new_eval__2020-L7-CK6-10770479-1-01-1_jpg.rf.515f2ae87a9fdcec22831d5a94445fb5.jpg,monedero,knife,False,2,1,0.8258491158485413,non_weapon,weapon,False,0.8825542330741882,8.842332987114787,0.0016324848402291536,0.8258491158485413,0.09157784283161163,0.05670511722564697,0.001844724640250206,0.022390712052583694
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__210503112012-walletjourneymn-live-video_jpg.rf.1e44938dfc47ea50a7c2af92bb366e2f.jpg,monedero__new_eval__210503112012-walletjourneymn-live-video_jpg.rf.1e44938dfc47ea50a7c2af92bb366e2f.jpg,monedero,knife,False,2,1,0.897622287273407,non_weapon,weapon,False,0.9703466892242432,9.104165947064757,0.016583675518631935,0.897622287273407,0.013038995675742626,0.07272443175315857,1.407033960276749e-05,1.6561072698095813e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__269854-1077214_jpg.rf.823d00e45c77f2cd86ece86a786b5cb5.jpg,monedero__new_eval__269854-1077214_jpg.rf.823d00e45c77f2cd86ece86a786b5cb5.jpg,monedero,knife,False,2,1,0.9607626795768738,non_weapon,weapon,False,0.9635950326919556,11.470249970443547,0.0016953633166849613,0.9607626795768738,0.02350398525595665,0.0028323503211140633,2.558833330112975e-05,0.011180011555552483
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__274aa1bfb17303abfb83c8b60199c44e9e-21-wallet-1-2x-rhorizontal-w600_jpg.rf.04ebc597053135488ee03ddfa9db2b9b.jpg,monedero__new_eval__274aa1bfb17303abfb83c8b60199c44e9e-21-wallet-1-2x-rhorizontal-w600_jpg.rf.04ebc597053135488ee03ddfa9db2b9b.jpg,monedero,knife,False,2,1,0.9971887469291687,non_weapon,weapon,False,0.9996228218078613,8.739958051592112,7.259262929437682e-05,0.9971887469291687,5.2071733080083504e-05,0.002434087684378028,0.00017918097728397697,7.333829125855118e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2992785b-6947-4fe3-ba85-d328d20aee1d-__CR0-0-970-600_PT0_SX9_png_jpg.rf.1bcad4367d2b49dda491719ae5096a4e.jpg,monedero__new_eval__2992785b-6947-4fe3-ba85-d328d20aee1d-__CR0-0-970-600_PT0_SX9_png_jpg.rf.1bcad4367d2b49dda491719ae5096a4e.jpg,monedero,knife,False,2,1,0.9386149048805237,non_weapon,weapon,False,0.9520788192749023,11.11929106991738,0.0013175904750823975,0.9386149048805237,0.04495926946401596,0.013463931158185005,4.903705757897114e-06,0.0016394557897001505
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__37130330-9dac-4ff3-a540-bf3a1f57d02a-_CR0-0-970-600_PT0_SX97_jpg.rf.7c79edea6cdb5d19a08643e939100c85.jpg,monedero__new_eval__37130330-9dac-4ff3-a540-bf3a1f57d02a-_CR0-0-970-600_PT0_SX97_jpg.rf.7c79edea6cdb5d19a08643e939100c85.jpg,monedero,knife,False,2,1,0.43916967511177063,non_weapon,weapon,False,0.8546504974365234,8.2169579109177,0.03638545051217079,0.43916967511177063,0.007025645114481449,0.4154807925224304,0.0006157298921607435,0.10132265836000443
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__466300_png_jpg.rf.3eef9a2e0eec47430e0b043c8103f831.jpg,monedero__new_eval__466300_png_jpg.rf.3eef9a2e0eec47430e0b043c8103f831.jpg,monedero,knife,False,2,1,0.8680107593536377,non_weapon,weapon,False,0.8725035786628723,9.793083067052066,0.005394110921770334,0.8680107593536377,0.1187421977519989,0.004492816515266895,0.00017240062879864126,0.003187759080901742
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__5-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.3b4ffea0952c354e3cf3ef1fd105e36f.jpg,monedero__new_eval__5-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.3b4ffea0952c354e3cf3ef1fd105e36f.jpg,monedero,pistol,False,2,3,0.9780500531196594,non_weapon,weapon,False,0.9929594397544861,8.56799993198365,0.0004769320075865835,0.014909413643181324,0.006553466897457838,0.9780500531196594,2.5185213416989427e-06,7.68893187341746e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__5d804638-158a-4e50-9aea-21692adcf270-_CR0-0-5364-3318_PT0_SX970___jpg.rf.5f70c526398807c834fc5f3c1a371ee4.jpg,monedero__new_eval__5d804638-158a-4e50-9aea-21692adcf270-_CR0-0-5364-3318_PT0_SX970___jpg.rf.5f70c526398807c834fc5f3c1a371ee4.jpg,monedero,pistol,False,2,3,0.9851250648498535,non_weapon,weapon,False,0.9927293062210083,7.928541046567261,0.0003554393188096583,0.007604249287396669,0.006851887330412865,0.9851250648498535,9.047100320458412e-06,5.439287633635104e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__617000_BROWNSHADE02_5_27_jpg.rf.4ed016361c9174ddc9688529eef0d657.jpg,monedero__new_eval__617000_BROWNSHADE02_5_27_jpg.rf.4ed016361c9174ddc9688529eef0d657.jpg,monedero,knife,False,2,1,0.7481791377067566,non_weapon,weapon,False,0.7493082880973816,8.517708047293127,0.001909284619614482,0.7481791377067566,0.24675896763801575,0.0011291684349998832,2.770335959212389e-05,0.001995694125071168
