model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__627_.jpg,pistol__new_eval__armas__627_.jpg,pistol,knife,False,3,1,0.872437059879303,weapon,weapon,True,0.9777950048446655,4.6079580206424,0.02204170823097229,0.872437059879303,0.00012425055319909006,0.10535797476768494,2.2892818378750235e-05,1.617025918676518e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__628_.jpg,pistol__new_eval__armas__628_.jpg,pistol,monedero,False,3,2,0.41119667887687683,weapon,non_weapon,False,0.07287775725126266,4.852249985560775,0.00038313763798214495,0.00018896293477155268,0.41119667887687683,0.07268879562616348,0.1767040640115738,0.33883827924728394
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__63_.jpg,pistol__new_eval__armas__63_.jpg,pistol,knife,False,3,1,0.476080060005188,weapon,weapon,True,0.8939526677131653,8.243874995969236,0.103081613779068,0.476080060005188,6.71602610964328e-05,0.4178726077079773,0.002737577771767974,0.00016103383677545935
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__642_.jpg,pistol__new_eval__armas__642_.jpg,pistol,knife,False,3,1,0.9568313360214233,weapon,weapon,True,0.970538318157196,3.7529580295085907,0.02907932735979557,0.9568313360214233,1.1353633453836665e-05,0.013706975616514683,0.0003258880751673132,4.515567343332805e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__645_.jpg,pistol__new_eval__armas__645_.jpg,pistol,tarjeta,False,3,5,0.9840235710144043,weapon,non_weapon,False,0.0013574430486187339,3.2242919551208615,0.012840108945965767,0.0010713707888498902,0.0016910211415961385,0.0002860722306650132,8.788913692114875e-05,0.9840235710144043
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__646_.jpg,pistol__new_eval__armas__646_.jpg,pistol,billete,False,3,0,0.6071950793266296,weapon,non_weapon,False,0.06268022954463959,4.021208034828305,0.6071950793266296,0.006115845404565334,0.021801484748721123,0.05656438693404198,0.0029677082784473896,0.305355429649353
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__654_.jpg,pistol__new_eval__armas__654_.jpg,pistol,knife,False,3,1,0.6401235461235046,weapon,weapon,True,0.8611542582511902,3.4221250098198652,0.05046311020851135,0.6401235461235046,0.008229332976043224,0.22103069722652435,0.05254377797245979,0.027609579265117645
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__655_.jpg,pistol__new_eval__armas__655_.jpg,pistol,knife,False,3,1,0.8972721099853516,weapon,weapon,True,0.9856521487236023,3.4682080149650574,0.011775548569858074,0.8972721099853516,0.0025211831089109182,0.08838004618883133,4.492291918722913e-05,6.1549590100185014e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__659_.jpg,pistol__new_eval__armas__659_.jpg,pistol,smartphone,False,3,4,0.9815139174461365,weapon,non_weapon,False,0.0033438284881412983,3.5825829254463315,0.004612314980477095,0.0005913082277402282,6.215483153937384e-05,0.002752520376816392,0.9815139174461365,0.010467738844454288
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__664_.jpg,pistol__new_eval__armas__664_.jpg,pistol,knife,False,3,1,0.6499302983283997,weapon,weapon,True,0.9979076385498047,3.4165410324931145,0.0009269228321500123,0.6499302983283997,0.00018696091137826443,0.34797734022140503,0.00018063175957649946,0.0007978524081408978
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__670_.jpg,pistol__new_eval__armas__670_.jpg,pistol,monedero,False,3,2,0.8149508833885193,weapon,non_weapon,False,0.02492671087384224,4.146958934143186,0.004322323948144913,0.0021055073011666536,0.8149508833885193,0.022821202874183655,0.15372878313064575,0.0020712914410978556
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__672_.jpg,pistol__new_eval__armas__672_.jpg,pistol,knife,False,3,1,0.7276458740234375,weapon,weapon,True,0.8691847920417786,7.601707940921187,0.007074272260069847,0.7276458740234375,0.059331465512514114,0.14153890311717987,0.06274940818548203,0.0016600405797362328
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__673_.jpg,pistol__new_eval__armas__673_.jpg,pistol,knife,False,3,1,0.6719245910644531,weapon,weapon,True,0.9612953066825867,6.873042089864612,0.03773849084973335,0.6719245910644531,0.0005968958139419556,0.28937071561813354,0.00026013769092969596,0.00010919961641775444
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__677_.jpg,pistol__new_eval__armas__677_.jpg,pistol,billete,False,3,0,0.568157970905304,weapon,non_weapon,False,0.12533460557460785,4.60758397821337,0.568157970905304,0.05583376809954643,0.3064343333244324,0.06950084120035172,2.579856663942337e-05,4.7196645027725026e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__678_.jpg,pistol__new_eval__armas__678_.jpg,pistol,tarjeta,False,3,5,0.9989245533943176,weapon,non_weapon,False,0.0008169928332790732,4.65020805131644,5.925852383370511e-05,6.586356175830588e-05,0.0001921623043017462,0.0007511292933486402,6.979900717851706e-06,0.9989245533943176
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__680_.jpg,pistol__new_eval__armas__680_.jpg,pistol,tarjeta,False,3,5,0.5827108025550842,weapon,non_weapon,False,0.017121611163020134,3.5861668875440955,0.0030042605940252542,0.000662866688799113,0.04121500998735428,0.016458744183182716,0.3559483587741852,0.5827108025550842
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__686_.jpg,pistol__new_eval__armas__686_.jpg,pistol,knife,False,3,1,0.9505823850631714,weapon,weapon,True,0.9985252618789673,14.975875033997,0.0007192722987383604,0.9505823850631714,0.000746770529076457,0.047942865639925,6.832534040768223e-07,7.991703569132369e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__707_.jpg,pistol__new_eval__armas__707_.jpg,pistol,knife,False,3,1,0.9721204042434692,weapon,weapon,True,0.9973833560943604,6.18033402133733,0.002318245591595769,0.9721204042434692,0.0002501629642210901,0.025262944400310516,1.5236480066960212e-05,3.285598359070718e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__717_.jpg,pistol__new_eval__armas__717_.jpg,pistol,billete,False,3,0,0.5555089712142944,weapon,non_weapon,False,0.43594464659690857,7.420166046358645,0.5555089712142944,0.014943338930606842,0.007833368144929409,0.4210013151168823,0.00035569441388361156,0.00035722876782529056
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__72_.jpg,pistol__new_eval__armas__72_.jpg,pistol,knife,False,3,1,0.9955952763557434,weapon,weapon,True,0.9999806880950928,3.1152500305324793,2.7340524866303895e-06,0.9955952763557434,1.577914008521475e-05,0.0043854196555912495,2.8967446041860967e-07,6.008907007526432e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__734_.jpg,pistol__new_eval__armas__734_.jpg,pistol,tarjeta,False,3,5,0.8152575492858887,weapon,non_weapon,False,0.16516773402690887,3.339917049743235,0.008054970763623714,0.011554906144738197,8.977254037745297e-05,0.15361282229423523,0.011430050246417522,0.8152575492858887
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__737_.jpg,pistol__new_eval__armas__737_.jpg,pistol,knife,False,3,1,0.5595899820327759,weapon,weapon,True,0.9792845249176025,8.6319160182029,0.01078719925135374,0.5595899820327759,0.009850705042481422,0.4196945130825043,7.186360016930848e-05,5.740893811889691e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__74_.jpg,pistol__new_eval__armas__74_.jpg,pistol,billete,False,3,0,0.6120530366897583,weapon,non_weapon,False,0.37685626745224,4.441582947038114,0.6120530366897583,0.01567693054676056,0.0024857190437614918,0.3611793518066406,0.007006506435573101,0.0015984929632395506
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__768_.jpg,pistol__new_eval__armas__768_.jpg,pistol,billete,False,3,0,0.628709077835083,weapon,non_weapon,False,0.014057707041501999,3.4365419996902347,0.628709077835083,0.0008619941654615104,0.29862746596336365,0.013195713050663471,0.05010801926255226,0.008497725240886211
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__786_.jpg,pistol__new_eval__armas__786_.jpg,pistol,monedero,False,3,2,0.8778128623962402,weapon,non_weapon,False,0.03599519282579422,4.007833078503609,0.0014225491322577,0.00016230650362558663,0.8778128623962402,0.03583288565278053,0.07983134686946869,0.004938057623803616
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__79_.jpg,pistol__new_eval__armas__79_.jpg,pistol,knife,False,3,1,0.5951374173164368,weapon,weapon,True,0.9963767528533936,5.092959036119282,0.0014974777586758137,0.5951374173164368,0.0002073331706924364,0.4012393653392792,6.453572132159024e-05,0.0018538616131991148
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__794_.jpg,pistol__new_eval__armas__794_.jpg,pistol,smartphone,False,3,4,0.9879373908042908,weapon,non_weapon,False,0.00755501352250576,5.7955419179052114,0.0003868772182613611,0.0018131921533495188,0.002719950396567583,0.005741821601986885,0.9879373908042908,0.0014008176513016224
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__80_.jpg,pistol__new_eval__armas__80_.jpg,pistol,knife,False,3,1,0.7263496518135071,weapon,weapon,True,0.9667642116546631,7.640833035111427,0.03190723806619644,0.7263496518135071,0.0011605849722400308,0.2404145896434784,1.1274588359810878e-05,0.0001566772407386452
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__81_.jpg,pistol__new_eval__armas__81_.jpg,pistol,knife,False,3,1,0.5877975225448608,weapon,weapon,True,0.9987925291061401,3.992666956037283,0.0006359683466143906,0.5877975225448608,0.00027376849902793765,0.4109950065612793,2.5379849830642343e-05,0.00027247006073594093
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__82_.jpg,pistol__new_eval__armas__82_.jpg,pistol,knife,False,3,1,0.5911862850189209,weapon,weapon,True,0.999614953994751,12.941082939505577,0.00037157590850256383,0.5911862850189209,5.825215794175165e-07,0.4084286689758301,4.084950433025369e-06,8.764116500969976e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__839_.jpg,pistol__new_eval__armas__839_.jpg,pistol,knife,False,3,1,0.6603421568870544,weapon,weapon,True,0.9861549139022827,9.011042071506381,0.0019250508630648255,0.6603421568870544,0.00832110270857811,0.32581278681755066,0.0002991136279888451,0.003299776231870055
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__849_.jpg,pistol__new_eval__armas__849_.jpg,pistol,knife,False,3,1,0.3010198473930359,weapon,weapon,True,0.5875128507614136,9.093667031265795,0.2534588575363159,0.3010198473930359,0.009315615519881248,0.2864930033683777,0.003479891922324896,0.14623284339904785
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__861_.jpg,pistol__new_eval__armas__861_.jpg,pistol,knife,False,3,1,0.9119192957878113,weapon,weapon,True,0.9967873692512512,11.748582939617336,0.0031085042282938957,0.9119192957878113,1.5454170352313668e-05,0.08486807346343994,1.0346489034418482e-05,7.827809895388782e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__868_.jpg,pistol__new_eval__armas__868_.jpg,pistol,tarjeta,False,3,5,0.8333072066307068,weapon,non_weapon,False,0.09216250479221344,10.5429170653224,0.04963643476366997,0.07587393373250961,0.002066929591819644,0.016288574784994125,0.022826924920082092,0.8333072066307068
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__869_.jpg,pistol__new_eval__armas__869_.jpg,pistol,knife,False,3,1,0.5596030950546265,weapon,weapon,True,0.9971899390220642,12.232832959853113,0.0010153140174224973,0.5596030950546265,0.001592975459061563,0.43758684396743774,4.078339316038182e-06,0.00019772634550463408
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__870_.jpg,pistol__new_eval__armas__870_.jpg,pistol,knife,False,3,1,0.5936346054077148,weapon,weapon,True,0.8695363998413086,13.530708965845406,0.11614561825990677,0.5936346054077148,0.012131834402680397,0.27590176463127136,0.00048495118971914053,0.0017012018943205476
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__874_.jpg,pistol__new_eval__armas__874_.jpg,pistol,billete,False,3,0,0.6928595304489136,weapon,non_weapon,False,0.23726898431777954,13.175375061109662,0.6928595304489136,0.15878057479858398,0.025876691564917564,0.07848840206861496,0.0005693344282917678,0.04342550039291382
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__88_.jpg,pistol__new_eval__armas__88_.jpg,pistol,billete,False,3,0,0.8191755414009094,weapon,non_weapon,False,0.18035244941711426,12.893625069409609,0.8191755414009094,0.087802454829216,0.0003098643501289189,0.09254999458789825,0.00015355527284555137,8.63148488861043e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__894_.jpg,pistol__new_eval__armas__894_.jpg,pistol,billete,False,3,0,0.8865377306938171,weapon,non_weapon,False,0.11187013983726501,10.718791978433728,0.8865377306938171,0.0016192273469641805,0.000812494836281985,0.11025091260671616,0.0004219599941279739,0.00035763176856562495
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__900_.jpg,pistol__new_eval__armas__900_.jpg,pistol,tarjeta,False,3,5,0.3579845726490021,weapon,non_weapon,False,0.5374165177345276,10.677915997803211,0.0651155486702919,0.30701762437820435,0.03925427049398422,0.23039889335632324,0.00022916473972145468,0.3579845726490021
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__924_.jpg,pistol__new_eval__armas__924_.jpg,pistol,tarjeta,False,3,5,0.4985854923725128,weapon,non_weapon,False,0.4914303421974182,11.532540898770094,0.003010078566148877,0.14667873084545135,0.00565894553437829,0.34475162625312805,0.0013151426101103425,0.4985854923725128
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__927_.jpg,pistol__new_eval__armas__927_.jpg,pistol,knife,False,3,1,0.9040058255195618,weapon,weapon,True,0.9918914437294006,12.127458932809532,0.007440886925905943,0.9040058255195618,0.0006308452575467527,0.08788560330867767,1.0494228263269179e-05,2.6363321012468077e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__929_.jpg,pistol__new_eval__armas__929_.jpg,pistol,knife,False,3,1,0.8372408151626587,weapon,weapon,True,0.9963701963424683,11.097333044745028,0.0030546572525054216,0.8372408151626587,0.000237260406720452,0.15912938117980957,9.569306712364778e-05,0.0002421467797830701
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__931_.jpg,pistol__new_eval__armas__931_.jpg,pistol,knife,False,3,1,0.5671091079711914,weapon,weapon,True,0.9720408916473389,11.194749968126416,0.012030072510242462,0.5671091079711914,0.013412696309387684,0.40493181347846985,0.00014022437972016633,0.0023760690819472075
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__940_.jpg,pistol__new_eval__armas__940_.jpg,pistol,knife,False,3,1,0.6258095502853394,weapon,weapon,True,0.884006142616272,12.370417010970414,0.11187025159597397,0.6258095502853394,0.002965298481285572,0.258196622133255,0.0011114870430901647,4.672956856666133e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__95_.jpg,pistol__new_eval__armas__95_.jpg,pistol,knife,False,3,1,0.665861189365387,weapon,weapon,True,0.8908030986785889,24.129792000167072,0.10759562999010086,0.665861189365387,0.0002348320558667183,0.2249419391155243,0.0003567970998119563,0.0010095571633428335
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__967_.jpg,pistol__new_eval__armas__967_.jpg,pistol,knife,False,3,1,0.7222585082054138,weapon,weapon,True,0.9888429641723633,8.858708082698286,0.011072189547121525,0.7222585082054138,2.1771120373159647e-06,0.2665844261646271,8.159967546816915e-05,1.1138874924654374e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__971_.jpg,pistol__new_eval__armas__971_.jpg,pistol,knife,False,3,1,0.8701692223548889,weapon,weapon,True,0.8823418617248535,9.466334013268352,0.11746242642402649,0.8701692223548889,0.00015101852477528155,0.012172644957900047,9.67787218542071e-06,3.499266676953994e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__98_.jpg,pistol__new_eval__armas__98_.jpg,pistol,knife,False,3,1,0.9720788598060608,weapon,weapon,True,0.9977424144744873,9.697624947875738,0.0014194491086527705,0.9720788598060608,0.00024111804668791592,0.02566354349255562,1.8900076611316763e-05,0.0005781777435913682
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__981_.jpg,pistol__new_eval__armas__981_.jpg,pistol,tarjeta,False,3,5,0.9959626793861389,weapon,non_weapon,False,0.0027970008086413145,9.050791035406291,8.397875353693962e-05,1.829462962632533e-05,9.343656711280346e-05,0.0027787061408162117,0.0010629468597471714,0.9959626793861389
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__992_.jpg,pistol__new_eval__armas__992_.jpg,pistol,knife,False,3,1,0.5935298800468445,weapon,weapon,True,0.8774644136428833,11.245833011344075,0.0011815137695521116,0.5935298800468445,0.015157978050410748,0.2839345633983612,0.0002489111793693155,0.1059470921754837
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__994_.jpg,pistol__new_eval__armas__994_.jpg,pistol,tarjeta,False,3,5,0.8869528770446777,weapon,non_weapon,False,0.11257875710725784,6.6072921035811305,4.950043512508273e-05,0.060288406908512115,0.0004028144758194685,0.05229035019874573,1.6020629118429497e-05,0.8869528770446777
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__997_.jpg,pistol__new_eval__armas__997_.jpg,pistol,tarjeta,False,3,5,0.7336380481719971,weapon,non_weapon,False,0.13552267849445343,5.690709105692804,0.12209189683198929,0.011947022750973701,0.003611452877521515,0.12357565760612488,0.005135959945619106,0.7336380481719971
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__00106210101918____1__516x640_jpg.rf.f29d408f42d2c116fd181b167d8f0469.jpg,monedero__new_eval__00106210101918____1__516x640_jpg.rf.f29d408f42d2c116fd181b167d8f0469.jpg,monedero,tarjeta,False,2,5,0.8910995721817017,non_weapon,non_weapon,True,0.06627917289733887,14.40520805772394,0.010492331348359585,0.0650470182299614,0.03190452232956886,0.0012321560643613338,0.0002244034258183092,0.8910995721817017
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__00106219350052____1__516x640_jpg.rf.32c22ea5654575a69968ccfbe0b3ab24.jpg,monedero__new_eval__00106219350052____1__516x640_jpg.rf.32c22ea5654575a69968ccfbe0b3ab24.jpg,monedero,knife,False,2,1,0.8938392400741577,non_weapon,weapon,False,0.9411928057670593,13.642124948091805,0.0006582330097444355,0.8938392400741577,0.0238855741918087,0.04735354334115982,0.001965694362297654,0.032297778874635696
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__00106221246280____3__516x640_jpg.rf.96cb3bd12d50dc284afae21199451c00.jpg,monedero__new_eval__00106221246280____3__516x640_jpg.rf.96cb3bd12d50dc284afae21199451c00.jpg,monedero,knife,False,2,1,0.5325844883918762,non_weapon,weapon,False,0.5568684339523315,9.488666080869734,0.03511356934905052,0.5325844883918762,0.09890197217464447,0.02428392879664898,8.6253545305226e-05,0.30902981758117676
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__00pp-louis-vuitton-wallet-in-brown-monogram-canvas-and-brown-leather_jpg.rf.34c030015d71cf2f295c8f7486b9389a.jpg,monedero__new_eval__00pp-louis-vuitton-wallet-in-brown-monogram-canvas-and-brown-leather_jpg.rf.34c030015d71cf2f295c8f7486b9389a.jpg,monedero,knife,False,2,1,0.9207786321640015,non_weapon,weapon,False,0.9388365149497986,12.30737497098744,0.009425036609172821,0.9207786321640015,0.03554932773113251,0.01805785857141018,0.004543333314359188,0.011645933613181114
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__014_marco_card_wallet_jpg.rf.02891ad771a41c5e5e6adcd237f7e545.jpg,monedero__new_eval__014_marco_card_wallet_jpg.rf.02891ad771a41c5e5e6adcd237f7e545.jpg,monedero,knife,False,2,1,0.8823183178901672,non_weapon,weapon,False,0.8870756030082703,10.401209001429379,0.08476065844297409,0.8823183178901672,0.024663010612130165,0.004757276736199856,0.00200885022059083,0.0014918629312887788
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__02995796-cb7e-4e3e-a063-aa803ee571dc-_CR0-0-970-600_PT0_SX970___jpg.rf.58413af91b594614769c31fe04ac9c50.jpg,monedero__new_eval__02995796-cb7e-4e3e-a063-aa803ee571dc-_CR0-0-970-600_PT0_SX970___jpg.rf.58413af91b594614769c31fe04ac9c50.jpg,monedero,pistol,False,2,3,0.9810829162597656,non_weapon,weapon,False,0.9958485960960388,8.574542007409036,0.0022521980572491884,0.014765671454370022,0.0006449010688811541,0.9810829162597656,0.00018641736824065447,0.001067913370206952
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__04-2_jpg.rf.c15b9f702f2f6c8c33faa8a59b37eb63.jpg,monedero__new_eval__04-2_jpg.rf.c15b9f702f2f6c8c33faa8a59b37eb63.jpg,monedero,pistol,False,2,3,0.6321352124214172,non_weapon,weapon,False,0.6757929921150208,7.845500018447638,0.0007128863362595439,0.043657757341861725,0.17370100319385529,0.6321352124214172,0.010580266825854778,0.1392129361629486
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__04141441_zi_pecan_jpg.rf.ac5be904777d1b3c1db4262ca478d460.jpg,monedero__new_eval__04141441_zi_pecan_jpg.rf.ac5be904777d1b3c1db4262ca478d460.jpg,monedero,knife,False,2,1,0.6202452778816223,non_weapon,weapon,False,0.6447421908378601,6.286541931331158,0.03345657140016556,0.6202452778816223,0.2688570022583008,0.024496905505657196,0.003496444085612893,0.04944784566760063
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__09-1_jpg.rf.46d5b8d8c36e54f451a51a6e5410cc79.jpg,monedero__new_eval__09-1_jpg.rf.46d5b8d8c36e54f451a51a6e5410cc79.jpg,monedero,tarjeta,False,2,5,0.8108049035072327,non_weapon,non_weapon,True,0.0008593822713010013,7.648332975804806,0.00027899674023501575,0.0007874640868976712,0.17783868312835693,7.191818440333009e-05,0.010218029841780663,0.8108049035072327
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__09e3cdc6-3034-4378-88e2-51fe0dbfac24-2fdafdcc329b659a638f0dbdb7d38d9a_jpeg_jpg.rf.ffd06aa9344fcab04130fe1dae1a60ef.jpg,monedero__new_eval__09e3cdc6-3034-4378-88e2-51fe0dbfac24-2fdafdcc329b659a638f0dbdb7d38d9a_jpeg_jpg.rf.ffd06aa9344fcab04130fe1dae1a60ef.jpg,monedero,knife,False,2,1,0.9297523498535156,non_weapon,weapon,False,0.9522024989128113,10.354166035540402,0.0022606044076383114,0.9297523498535156,0.04547317326068878,0.022450167685747147,1.3081189536023885e-05,5.0529848522273824e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__0a74b34e-13d8-401a-903f-f918e0875cfb-__CR0-0-970-600_PT0_SX970_V1____jpeg_jpg.rf.382ef5869c616529cf73eb21062d6a41.jpg,monedero__new_eval__0a74b34e-13d8-401a-903f-f918e0875cfb-__CR0-0-970-600_PT0_SX970_V1____jpeg_jpg.rf.382ef5869c616529cf73eb21062d6a41.jpg,monedero,pistol,False,2,3,0.4054833948612213,non_weapon,weapon,False,0.6167277097702026,8.953958982601762,0.05008950084447861,0.21124428510665894,0.29141125082969666,0.4054833948612213,0.00030655297450721264,0.04146502912044525
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-dark-brown_1024x1024_jpg.rf.c1a7e4bed1cc9a6ea7db819960a1885d.jpg,monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-dark-brown_1024x1024_jpg.rf.c1a7e4bed1cc9a6ea7db819960a1885d.jpg,monedero,knife,False,2,1,0.8806501030921936,non_weapon,weapon,False,0.987746000289917,14.322750037536025,0.0007984868134371936,0.8806501030921936,0.011361168697476387,0.1070958748459816,5.1135306421201676e-05,4.3126652599312365e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-light-brown-1-_jpg.rf.b1ce21f508aabf473c738147dc0f6bf6.jpg,monedero__new_eval__1-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-light-brown-1-_jpg.rf.b1ce21f508aabf473c738147dc0f6bf6.jpg,monedero,knife,False,2,1,0.6762840151786804,non_weapon,weapon,False,0.7166133522987366,14.489583089016378,0.0024853451177477837,0.6762840151786804,0.280853807926178,0.040329333394765854,1.8193848518421873e-05,2.9357739549595863e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10-Vegetble-tanned-leather-minimalist-wallet-origami-foldabl_jpg.rf.decbde9595f24882e6f840b45154dc2c.jpg,monedero__new_eval__10-Vegetble-tanned-leather-minimalist-wallet-origami-foldabl_jpg.rf.decbde9595f24882e6f840b45154dc2c.jpg,monedero,pistol,False,2,3,0.8472790122032166,non_weapon,weapon,False,0.9315827488899231,13.011625036597252,0.0011851195013150573,0.08430372923612595,0.06581156700849533,0.8472790122032166,0.0005291828420013189,0.0008913484634831548
