model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2865_.jpg,pistol__new_eval__armas__2865_.jpg,pistol,monedero,False,3,2,0.8679233193397522,weapon,non_weapon,False,0.11217816174030304,3.3324159448966384,1.113816506403964e-05,0.0001316967245656997,0.8679233193397522,0.11204646527767181,0.019869795069098473,1.760866325639654e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2870_.jpg,pistol__new_eval__armas__2870_.jpg,pistol,tarjeta,False,3,5,0.5414912700653076,weapon,non_weapon,False,0.23637500405311584,5.154042039066553,0.17587125301361084,0.07498659938573837,0.014562550000846386,0.16138841211795807,0.03170002996921539,0.5414912700653076
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2883_.jpg,pistol__new_eval__armas__2883_.jpg,pistol,tarjeta,False,3,5,0.8855636715888977,weapon,non_weapon,False,0.108481764793396,3.8354169810190797,0.0014280187897384167,0.003187968162819743,0.00021155316790100187,0.10529379546642303,0.004315088037401438,0.8855636715888977
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__289_.jpg,pistol__new_eval__armas__289_.jpg,pistol,monedero,False,3,2,0.6501112580299377,weapon,non_weapon,False,0.32270538806915283,3.3389999298378825,0.009081410244107246,0.04588502645492554,0.6501112580299377,0.2768203616142273,0.01708327978849411,0.0010186999570578337
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2901_.jpg,pistol__new_eval__armas__2901_.jpg,pistol,smartphone,False,3,4,0.34282803535461426,weapon,non_weapon,False,0.2776002287864685,9.881415986455977,0.010834604501724243,0.1586935818195343,0.3360897898674011,0.1189066469669342,0.34282803535461426,0.03264736756682396
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__293_.jpg,pistol__new_eval__armas__293_.jpg,pistol,tarjeta,False,3,5,0.9260832071304321,weapon,non_weapon,False,0.06309381872415543,3.085915930569172,0.00921689160168171,0.005838477518409491,5.930765109951608e-05,0.0572553388774395,0.0015467675402760506,0.9260832071304321
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__294_.jpg,pistol__new_eval__armas__294_.jpg,pistol,monedero,False,3,2,0.6257643103599548,weapon,non_weapon,False,0.3687070906162262,3.6534169921651483,0.003505883738398552,0.0595574788749218,0.6257643103599548,0.3091496229171753,0.0019948985427618027,2.779085116344504e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2954_.jpg,pistol__new_eval__armas__2954_.jpg,pistol,monedero,False,3,2,0.7229540944099426,weapon,non_weapon,False,0.21634887158870697,5.475667072460055,0.0006153644644655287,0.058131713420152664,0.7229540944099426,0.1582171618938446,0.05967848002910614,0.00040314547368325293
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2961_.jpg,pistol__new_eval__armas__2961_.jpg,pistol,monedero,False,3,2,0.6298984885215759,weapon,non_weapon,False,0.14449147880077362,5.044833989813924,0.0002613502147141844,0.0307247806340456,0.6298984885215759,0.11376669257879257,0.22420547902584076,0.0011431562015786767
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2963_.jpg,pistol__new_eval__armas__2963_.jpg,pistol,monedero,False,3,2,0.32659775018692017,weapon,non_weapon,False,0.14935721457004547,5.743416957557201,0.03140856698155403,0.018505113199353218,0.32659775018692017,0.1308521032333374,0.29901131987571716,0.19362512230873108
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2976_.jpg,pistol__new_eval__armas__2976_.jpg,pistol,tarjeta,False,3,5,0.6287172436714172,weapon,non_weapon,False,0.026711776852607727,5.205875029787421,1.8657226974028163e-05,0.0004510547732934356,0.0011730602709576488,0.026260722428560257,0.3433792293071747,0.6287172436714172
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2994_.jpg,pistol__new_eval__armas__2994_.jpg,pistol,tarjeta,False,3,5,0.8438223004341125,weapon,non_weapon,False,0.14249666035175323,5.983124952763319,0.00038483389653265476,0.010369529947638512,0.00012351528857834637,0.13212713599205017,0.013172720558941364,0.8438223004341125
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__3000_.jpg,pistol__new_eval__armas__3000_.jpg,pistol,smartphone,False,3,4,0.715463399887085,weapon,non_weapon,False,0.027182022109627724,3.369332989677787,0.00644039548933506,0.0024929684586822987,0.1681109070777893,0.024689054116606712,0.715463399887085,0.08280330896377563
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__312_.jpg,pistol__new_eval__armas__312_.jpg,pistol,monedero,False,3,2,0.83738112449646,weapon,non_weapon,False,0.11580684781074524,3.061374998651445,0.0003526305954437703,0.006187571212649345,0.83738112449646,0.10961927473545074,0.04616020992398262,0.0002992172085214406
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__318_.jpg,pistol__new_eval__armas__318_.jpg,pistol,monedero,False,3,2,0.7343955039978027,weapon,non_weapon,False,0.06483012437820435,3.0844160355627537,0.00018330555758439004,0.002014787867665291,0.7343955039978027,0.0628153383731842,0.19808480143547058,0.0025062342174351215
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__32_.jpg,pistol__new_eval__armas__32_.jpg,pistol,tarjeta,False,3,5,0.7674420475959778,weapon,non_weapon,False,0.1636579930782318,7.7016669092699885,0.012299670837819576,0.028773942962288857,0.0049546523950994015,0.1348840445280075,0.05164560303092003,0.7674420475959778
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__324_.jpg,pistol__new_eval__armas__324_.jpg,pistol,monedero,False,3,2,0.6453892588615417,weapon,non_weapon,False,0.3148908317089081,2.7137920260429382,0.0025415022391825914,0.09922220557928085,0.6453892588615417,0.21566861867904663,0.036747727543115616,0.0004306919581722468
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__329_.jpg,pistol__new_eval__armas__329_.jpg,pistol,monedero,False,3,2,0.8483443856239319,weapon,non_weapon,False,0.13436567783355713,3.189333016052842,0.0017961154226213694,0.030534856021404266,0.8483443856239319,0.10383081436157227,0.015343377366662025,0.00015045804320834577
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__331_.jpg,pistol__new_eval__armas__331_.jpg,pistol,monedero,False,3,2,0.4179292321205139,weapon,non_weapon,False,0.3794848322868347,3.5125829745084047,0.06644921749830246,0.2792683243751526,0.4179292321205139,0.10021651536226273,0.1230616346001625,0.013075063936412334
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__340_.jpg,pistol__new_eval__armas__340_.jpg,pistol,smartphone,False,3,4,0.3598262369632721,weapon,non_weapon,False,0.44063204526901245,3.1681659165769815,0.0007179492968134582,0.08684121072292328,0.03247315064072609,0.35379084944725037,0.3598262369632721,0.1663506031036377
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__341_.jpg,pistol__new_eval__armas__341_.jpg,pistol,monedero,False,3,2,0.6602417826652527,weapon,non_weapon,False,0.30877044796943665,3.1439170707017183,4.194854773231782e-05,0.005254396703094244,0.6602417826652527,0.30351606011390686,0.030808601528406143,0.00013720730203203857
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__343_.jpg,pistol__new_eval__armas__343_.jpg,pistol,tarjeta,False,3,5,0.6679619550704956,weapon,non_weapon,False,0.16492502391338348,3.4760000417008996,0.11793889850378036,0.023403596132993698,0.012619322165846825,0.1415214240550995,0.036554932594299316,0.6679619550704956
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__366_.jpg,pistol__new_eval__armas__366_.jpg,pistol,tarjeta,False,3,5,0.6574729681015015,weapon,non_weapon,False,0.18488432466983795,5.794042022898793,0.0017269429517909884,0.009530597366392612,0.011912224814295769,0.17535372078418732,0.14400352537631989,0.6574729681015015
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__368_.jpg,pistol__new_eval__armas__368_.jpg,pistol,tarjeta,False,3,5,0.6964175701141357,weapon,non_weapon,False,0.20110930502414703,3.755916957743466,0.03931930661201477,0.030919024720788002,0.013074171729385853,0.17019027471542358,0.05007962882518768,0.6964175701141357
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__378_.jpg,pistol__new_eval__armas__378_.jpg,pistol,tarjeta,False,3,5,0.625639796257019,weapon,non_weapon,False,0.29785794019699097,5.279332981444895,0.013300488702952862,0.11730342358350754,0.005617703311145306,0.18055450916290283,0.057584017515182495,0.625639796257019
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__389_.jpg,pistol__new_eval__armas__389_.jpg,pistol,tarjeta,False,3,5,0.8301761746406555,weapon,non_weapon,False,0.021250851452350616,3.3975410042330623,0.022432666271924973,0.007771687116473913,0.018468910828232765,0.013479163870215416,0.107671357691288,0.8301761746406555
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__39_.jpg,pistol__new_eval__armas__39_.jpg,pistol,tarjeta,False,3,5,0.3681167960166931,weapon,non_weapon,False,0.18800771236419678,2.6343329809606075,0.3341754376888275,0.12271734327077866,0.02245647832751274,0.06529037654399872,0.08724356442689896,0.3681167960166931
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__395_.jpg,pistol__new_eval__armas__395_.jpg,pistol,tarjeta,False,3,5,0.7597202062606812,weapon,non_weapon,False,0.2221483439207077,5.646166042424738,0.0031643735710531473,0.006257684901356697,0.0022926898673176765,0.21589066088199615,0.012674259953200817,0.7597202062606812
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__403_.jpg,pistol__new_eval__armas__403_.jpg,pistol,monedero,False,3,2,0.7527881860733032,weapon,non_weapon,False,0.20728737115859985,5.740707973018289,0.0014054514467716217,0.03632265701889992,0.7527881860733032,0.17096471786499023,0.03801954165101051,0.000499404442962259
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__427_.jpg,pistol__new_eval__armas__427_.jpg,pistol,monedero,False,3,2,0.9681716561317444,weapon,non_weapon,False,0.030044928193092346,5.1527919713407755,3.102547270827927e-05,0.00013978921924717724,0.9681716561317444,0.029905138537287712,0.0017512497724965215,1.1508883517308277e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__433_.jpg,pistol__new_eval__armas__433_.jpg,pistol,monedero,False,3,2,0.8052218556404114,weapon,non_weapon,False,0.12246250361204147,3.165917005389929,9.654624591348693e-06,0.0009073391556739807,0.8052218556404114,0.12155516445636749,0.07216858863830566,0.00013740811846219003
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__459_.jpg,pistol__new_eval__armas__459_.jpg,pistol,billete,False,3,0,0.4774208068847656,weapon,non_weapon,False,0.3407239615917206,5.792750045657158,0.4774208068847656,0.11551950126886368,0.03561247140169144,0.2252044528722763,0.0061626071110367775,0.1400802731513977
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__467_.jpg,pistol__new_eval__armas__467_.jpg,pistol,tarjeta,False,3,5,0.8337016105651855,weapon,non_weapon,False,0.044587332755327225,5.622499971650541,0.08219490945339203,0.007362809497863054,0.0064839511178433895,0.03722452372312546,0.03303216025233269,0.8337016105651855
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__476_.jpg,pistol__new_eval__armas__476_.jpg,pistol,tarjeta,False,3,5,0.6145374178886414,weapon,non_weapon,False,0.24990105628967285,5.504042026586831,0.10127998143434525,0.09692943841218948,0.005965914111584425,0.15297161042690277,0.02831561304628849,0.6145374178886414
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__477_.jpg,pistol__new_eval__armas__477_.jpg,pistol,tarjeta,False,3,5,0.6739429235458374,weapon,non_weapon,False,0.17934542894363403,5.062083015218377,0.011933819390833378,0.011635230854153633,0.013411284424364567,0.16771019995212555,0.12136659026145935,0.6739429235458374
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__485_.jpg,pistol__new_eval__armas__485_.jpg,pistol,tarjeta,False,3,5,0.3347172141075134,weapon,non_weapon,False,0.5345560312271118,4.687416949309409,0.07445262372493744,0.26776862144470215,0.007859594188630581,0.26678743958473206,0.04841446876525879,0.3347172141075134
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__49_.jpg,pistol__new_eval__armas__49_.jpg,pistol,tarjeta,False,3,5,0.47251781821250916,weapon,non_weapon,False,0.42025530338287354,7.023624959401786,0.019115936011075974,0.23190288245677948,0.00759313628077507,0.18835242092609406,0.08051776885986328,0.47251781821250916
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__500_.jpg,pistol__new_eval__armas__500_.jpg,pistol,tarjeta,False,3,5,0.49186667799949646,weapon,non_weapon,False,0.48890215158462524,2.657832927070558,0.016967037692666054,0.009919926524162292,0.0008711463306099176,0.47898221015930176,0.0013930493732914329,0.49186667799949646
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__568_.jpg,pistol__new_eval__armas__568_.jpg,pistol,tarjeta,False,3,5,0.9368272423744202,weapon,non_weapon,False,0.02732299640774727,5.795332952402532,0.0005911620100960135,0.00012696975318249315,0.00045737955952063203,0.02719602733850479,0.034801095724105835,0.9368272423744202
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__57_.jpg,pistol__new_eval__armas__57_.jpg,pistol,tarjeta,False,3,5,0.33668053150177,weapon,non_weapon,False,0.5388502478599548,3.4854590194299817,0.05675320327281952,0.3162669539451599,0.009134002029895782,0.22258327901363373,0.058582089841365814,0.33668053150177
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__574_.jpg,pistol__new_eval__armas__574_.jpg,pistol,tarjeta,False,3,5,0.9176880121231079,weapon,non_weapon,False,0.05169742554426193,3.042332944460213,0.01312793418765068,0.0029328831005841494,0.0010991392191499472,0.04876454174518585,0.01638745330274105,0.9176880121231079
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__600_.jpg,pistol__new_eval__armas__600_.jpg,pistol,billete,False,3,0,0.5610383749008179,weapon,non_weapon,False,0.4135369062423706,3.2527500297874212,0.5610383749008179,0.08687307685613632,0.012774070724844933,0.3266638219356537,0.0013225664151832461,0.011328015476465225
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__609_.jpg,pistol__new_eval__armas__609_.jpg,pistol,tarjeta,False,3,5,0.5515161752700806,weapon,non_weapon,False,0.3187703490257263,6.414041970856488,0.03513526916503906,0.07924629002809525,0.02506016194820404,0.23952406644821167,0.0695180669426918,0.5515161752700806
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__61_.jpg,pistol__new_eval__armas__61_.jpg,pistol,billete,False,3,0,0.5136353373527527,weapon,non_weapon,False,0.43163061141967773,8.724458049982786,0.5136353373527527,0.3128877282142639,0.03292927145957947,0.11874288320541382,0.0061800479888916016,0.015624775551259518
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__611_.jpg,pistol__new_eval__armas__611_.jpg,pistol,monedero,False,3,2,0.5795080065727234,weapon,non_weapon,False,0.24570325016975403,3.8927500136196613,0.14051352441310883,0.061695780605077744,0.5795080065727234,0.184007465839386,0.02740730717778206,0.006867911666631699
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__62_.jpg,pistol__new_eval__armas__62_.jpg,pistol,tarjeta,False,3,5,0.9992650151252747,weapon,non_weapon,False,0.00024115679843816906,7.657791022211313,0.00011909430759260431,6.2160756897355895e-06,8.569794118784557e-08,0.00023494072956964374,0.0003747248847503215,0.9992650151252747
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__628_.jpg,pistol__new_eval__armas__628_.jpg,pistol,smartphone,False,3,4,0.9361801743507385,weapon,non_weapon,False,0.015554334968328476,4.316958016715944,5.479056994772691e-07,5.094987864140421e-05,0.029534898698329926,0.015503385104238987,0.9361801743507385,0.018730007112026215
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__634_.jpg,pistol__new_eval__armas__634_.jpg,pistol,tarjeta,False,3,5,0.5994825959205627,weapon,non_weapon,False,0.3182547688484192,5.709249991923571,0.009034797549247742,0.099786676466465,0.007519650738686323,0.2184680849313736,0.0657082349061966,0.5994825959205627
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__645_.jpg,pistol__new_eval__armas__645_.jpg,pistol,billete,False,3,0,0.5541544556617737,weapon,non_weapon,False,0.07199575752019882,2.9534579953178763,0.5541544556617737,0.01158939953893423,0.05789351090788841,0.06040635704994202,0.052455443888902664,0.2635008692741394
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__653_.jpg,pistol__new_eval__armas__653_.jpg,pistol,smartphone,False,3,4,0.47791218757629395,weapon,non_weapon,False,0.21813684701919556,3.4009580267593265,0.03801129385828972,0.14044389128684998,0.08065808564424515,0.07769295573234558,0.47791218757629395,0.1852816343307495
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__659_.jpg,pistol__new_eval__armas__659_.jpg,pistol,tarjeta,False,3,5,0.9075807332992554,weapon,non_weapon,False,0.00469635333865881,3.4851660020649433,0.062347665429115295,0.00034503359347581863,0.0007773957913741469,0.004351319745182991,0.02459787204861641,0.9075807332992554
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__66_.jpg,pistol__new_eval__armas__66_.jpg,pistol,tarjeta,False,3,5,0.4971793591976166,weapon,non_weapon,False,0.4801552891731262,3.0554579570889473,0.0012560422765091062,0.04675775393843651,0.002606790279969573,0.4333975315093994,0.01880258321762085,0.4971793591976166
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__667_.jpg,pistol__new_eval__armas__667_.jpg,pistol,tarjeta,False,3,5,0.6722827553749084,weapon,non_weapon,False,0.3185020983219147,5.368291982449591,0.0005119363777339458,0.0026618894189596176,0.0006057980936020613,0.3158402144908905,0.008097318932414055,0.6722827553749084
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__670_.jpg,pistol__new_eval__armas__670_.jpg,pistol,monedero,False,3,2,0.9170218706130981,weapon,non_weapon,False,0.05435639247298241,3.3917080145329237,1.5797360902070068e-05,0.00030861212871968746,0.9170218706130981,0.054047781974077225,0.028582844883203506,2.3096341465134174e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__672_.jpg,pistol__new_eval__armas__672_.jpg,pistol,monedero,False,3,2,0.8164980411529541,weapon,non_weapon,False,0.10257099568843842,3.876833012327552,0.0026159961707890034,0.01525286864489317,0.8164980411529541,0.08731812983751297,0.07460588961839676,0.003709035227075219
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__678_.jpg,pistol__new_eval__armas__678_.jpg,pistol,billete,False,3,0,0.7298651337623596,weapon,non_weapon,False,0.12808376550674438,3.8392500719055533,0.7298651337623596,0.05091146007180214,0.11508981138467789,0.07717230170965195,0.003870534710586071,0.023090826347470284
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__702_.jpg,pistol__new_eval__armas__702_.jpg,pistol,tarjeta,False,3,5,0.8085864186286926,weapon,non_weapon,False,0.01292232982814312,3.147208015434444,0.1741996854543686,0.00128715462051332,0.0005577910924330354,0.011635174974799156,0.0037338538095355034,0.8085864186286926
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__703_.jpg,pistol__new_eval__armas__703_.jpg,pistol,tarjeta,False,3,5,0.5070210099220276,weapon,non_weapon,False,0.07726974785327911,8.200624957680702,0.3575945794582367,0.016132069751620293,0.0511445514857769,0.06113767996430397,0.006970086134970188,0.5070210099220276
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__722_.jpg,pistol__new_eval__armas__722_.jpg,pistol,monedero,False,3,2,0.45069870352745056,weapon,non_weapon,False,0.5114028453826904,3.900208044797182,0.013195372186601162,0.15763501822948456,0.45069870352745056,0.3537678122520447,0.022861851379275322,0.0018412511562928557
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__730_.jpg,pistol__new_eval__armas__730_.jpg,pistol,billete,False,3,0,0.814400315284729,weapon,non_weapon,False,0.1724289357662201,4.834334016777575,0.814400315284729,0.06939367949962616,0.010067243129014969,0.10303526371717453,0.0003130540135316551,0.0027904678136110306
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__734_.jpg,pistol__new_eval__armas__734_.jpg,pistol,tarjeta,False,3,5,0.9319556355476379,weapon,non_weapon,False,0.01211532298475504,2.9780420009046793,0.05334823578596115,0.0002951023343484849,0.00018724425171967596,0.01182022038847208,0.0023935853969305754,0.9319556355476379
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__741_.jpg,pistol__new_eval__armas__741_.jpg,pistol,monedero,False,3,2,0.6874200701713562,weapon,non_weapon,False,0.08544625341892242,2.7059579733759165,0.12035296112298965,0.04217823967337608,0.6874200701713562,0.04326801374554634,0.09672196954488754,0.010058732703328133
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__745_.jpg,pistol__new_eval__armas__745_.jpg,pistol,tarjeta,False,3,5,0.30707114934921265,weapon,non_weapon,False,0.5375138521194458,4.563083057291806,0.0023755121510475874,0.25193965435028076,0.007207051385194063,0.28557419776916504,0.1458323895931244,0.30707114934921265
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__760_.jpg,pistol__new_eval__armas__760_.jpg,pistol,monedero,False,3,2,0.6636714339256287,weapon,non_weapon,False,0.285189151763916,2.9923749389126897,0.0478372685611248,0.06529814749956131,0.6636714339256287,0.2198910117149353,0.0028265651781111956,0.0004755129339173436
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__786_.jpg,pistol__new_eval__armas__786_.jpg,pistol,monedero,False,3,2,0.7165932059288025,weapon,non_weapon,False,0.03508573770523071,2.660416066646576,0.03025306761264801,0.017813466489315033,0.7165932059288025,0.01727227307856083,0.15146192908287048,0.06660602241754532
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__794_.jpg,pistol__new_eval__armas__794_.jpg,pistol,smartphone,False,3,4,0.7848777174949646,weapon,non_weapon,False,0.001198344398289919,2.7614589780569077,0.00044196617091074586,3.9494363591074944e-05,0.20319963991641998,0.001158850034698844,0.7848777174949646,0.010282294824719429
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__806_.jpg,pistol__new_eval__armas__806_.jpg,pistol,monedero,False,3,2,0.47428324818611145,weapon,non_weapon,False,0.48111313581466675,2.6636250549927354,0.03621945157647133,0.27500689029693604,0.47428324818611145,0.20610623061656952,0.007583322934806347,0.0008009122684597969
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__817_.jpg,pistol__new_eval__armas__817_.jpg,pistol,billete,False,3,0,0.5719175934791565,weapon,non_weapon,False,0.41859152913093567,2.754374989308417,0.5719175934791565,0.3700881600379944,0.0009726432617753744,0.048503369092941284,0.0004914106102660298,0.008026841096580029
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__839_.jpg,pistol__new_eval__armas__839_.jpg,pistol,monedero,False,3,2,0.42015203833580017,weapon,non_weapon,False,0.4996437728404999,2.6942500844597816,0.0010574418120086193,0.16518503427505493,0.42015203833580017,0.33445873856544495,0.07741956412792206,0.0017270933603867888
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__857_.jpg,pistol__new_eval__armas__857_.jpg,pistol,tarjeta,False,3,5,0.8036195039749146,weapon,non_weapon,False,0.15154658257961273,2.65783304348588,0.03908076882362366,0.006837781984359026,0.0013969987630844116,0.1447087973356247,0.004356226418167353,0.8036195039749146
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__874_.jpg,pistol__new_eval__armas__874_.jpg,pistol,billete,False,3,0,0.9145799875259399,weapon,non_weapon,False,0.07397416979074478,2.6743339840322733,0.9145799875259399,0.041417770087718964,0.010947947390377522,0.03255639970302582,0.00015753139450680465,0.00034028536174446344
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__879_.jpg,pistol__new_eval__armas__879_.jpg,pistol,tarjeta,False,3,5,0.7581881880760193,weapon,non_weapon,False,0.23996253311634064,2.6719580637291074,0.0008124539162963629,0.0006231843144632876,7.528347487095743e-05,0.23933935165405273,0.0009614804293960333,0.7581881880760193
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__924_.jpg,pistol__new_eval__armas__924_.jpg,pistol,smartphone,False,3,4,0.3778964877128601,weapon,non_weapon,False,0.34554558992385864,2.730791922658682,0.0005922086420468986,0.20916913449764252,0.2630384862422943,0.13637644052505493,0.3778964877128601,0.012927312403917313
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__97_.jpg,pistol__new_eval__armas__97_.jpg,pistol,tarjeta,False,3,5,0.41810092329978943,weapon,non_weapon,False,0.4995869994163513,3.1247499864548445,0.023165283724665642,0.2596891224384308,0.012695777229964733,0.23989787697792053,0.04645099490880966,0.41810092329978943
