model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__hype-312-black000-wallet-2212_jpg.rf.eea7a1f1c6dbcf38d77abfb6865221f6.jpg,monedero__new_eval__hype-312-black000-wallet-2212_jpg.rf.eea7a1f1c6dbcf38d77abfb6865221f6.jpg,monedero,knife,False,2,1,0.8476488590240479,non_weapon,weapon,False,0.9542063474655151,3.7644170224666595,0.00017605531320441514,0.8476488590240479,0.012258071452379227,0.10655748099088669,0.03312032297253609,0.00023914904159028083
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__iKRIX-paul-smith-wallets-purses-black-leather-wallet-00000201606f00s003_jpg.rf.d445ab6b1200f7de4fb9230437b4ef3a.jpg,monedero__new_eval__iKRIX-paul-smith-wallets-purses-black-leather-wallet-00000201606f00s003_jpg.rf.d445ab6b1200f7de4fb9230437b4ef3a.jpg,monedero,knife,False,2,1,0.9606328010559082,non_weapon,weapon,False,0.9632713198661804,3.7415839033201337,0.0023151205386966467,0.9606328010559082,0.0015110113890841603,0.0026385337114334106,0.03230971470475197,0.0005926891462877393
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_340x270-2047826096_f0to_jpg.rf.60737552036895f1270fe81295cba648.jpg,monedero__new_eval__il_340x270-2047826096_f0to_jpg.rf.60737552036895f1270fe81295cba648.jpg,monedero,pistol,False,2,3,0.9472076296806335,non_weapon,weapon,False,0.9846161007881165,3.9768749848008156,0.0017384561942890286,0.03740844875574112,0.005447568371891975,0.9472076296806335,0.0009781045373529196,0.0072197262197732925
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_340x270-2586127333_cb5e_jpg.rf.e9b8514ba890f76b61f00f3cb1fe7f11.jpg,monedero__new_eval__il_340x270-2586127333_cb5e_jpg.rf.e9b8514ba890f76b61f00f3cb1fe7f11.jpg,monedero,pistol,False,2,3,0.6753817200660706,non_weapon,weapon,False,0.9703159332275391,3.96604195702821,0.015329801477491856,0.2949342131614685,0.013866499997675419,0.6753817200660706,0.000255422928603366,0.00023233910906128585
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_340x270-2676570720_f11e_jpg.rf.4085f857c9e4961f404c3aa58b0d0385.jpg,monedero__new_eval__il_340x270-2676570720_f11e_jpg.rf.4085f857c9e4961f404c3aa58b0d0385.jpg,monedero,pistol,False,2,3,0.323213666677475,non_weapon,weapon,False,0.4934033155441284,3.9700829656794667,0.2317190021276474,0.17018963396549225,0.1820380538702011,0.323213666677475,0.03549674525856972,0.05734292417764664
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_340x270-2991043695_au8k_jpg.rf.7d19d78e6b2723f5049ed230046340e2.jpg,monedero__new_eval__il_340x270-2991043695_au8k_jpg.rf.7d19d78e6b2723f5049ed230046340e2.jpg,monedero,knife,False,2,1,0.4121083617210388,non_weapon,weapon,False,0.49351245164871216,3.9180410094559193,0.29491305351257324,0.4121083617210388,0.07314453274011612,0.08140409737825394,0.08384793251752853,0.05458211153745651
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_570xN-2047816918_2o5a_jpg.rf.e7f90889497d87f714b92ed710f901da.jpg,monedero__new_eval__il_570xN-2047816918_2o5a_jpg.rf.e7f90889497d87f714b92ed710f901da.jpg,monedero,knife,False,2,1,0.6374949812889099,non_weapon,weapon,False,0.6787564158439636,3.95070796366781,0.3099556565284729,0.6374949812889099,0.0020561746787279844,0.0412614531815052,0.001489720307290554,0.007741952780634165
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_570xN-2161120675_gd3p_jpg.rf.1e1d71d14d600e89ea9645d2c60a45e4.jpg,monedero__new_eval__il_570xN-2161120675_gd3p_jpg.rf.1e1d71d14d600e89ea9645d2c60a45e4.jpg,monedero,knife,False,2,1,0.35996726155281067,non_weapon,weapon,False,0.3848470449447632,3.895832924172282,0.20026567578315735,0.35996726155281067,0.19688251614570618,0.024879779666662216,0.1998939961194992,0.01811067946255207
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_794xN-3674476876_sr8f_jpg.rf.7f0517553c8430da3dece78eaa8b1af9.jpg,monedero__new_eval__il_794xN-3674476876_sr8f_jpg.rf.7f0517553c8430da3dece78eaa8b1af9.jpg,monedero,pistol,False,2,3,0.5915948152542114,non_weapon,weapon,False,0.7752639651298523,3.9730420103296638,0.0015357545344159007,0.18366913497447968,0.18510039150714874,0.5915948152542114,0.034004904329776764,0.004095013253390789
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__il_fullxfull-3722075317_hpy5_jpg.rf.6dcab52d8723bd3f3e8bb201719af684.jpg,monedero__new_eval__il_fullxfull-3722075317_hpy5_jpg.rf.6dcab52d8723bd3f3e8bb201719af684.jpg,monedero,knife,False,2,1,0.39095112681388855,non_weapon,weapon,False,0.7074911594390869,4.0959169855341315,0.00837258156388998,0.39095112681388855,0.23757299780845642,0.31654003262519836,0.0430094338953495,0.0035538028459995985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__img_4623-scaled_jpeg_jpg.rf.9a56b06de2f245e873ea187a1b008c42.jpg,monedero__new_eval__img_4623-scaled_jpeg_jpg.rf.9a56b06de2f245e873ea187a1b008c42.jpg,monedero,pistol,False,2,3,0.5564100742340088,non_weapon,weapon,False,0.971453845500946,3.964334027841687,0.01351829245686531,0.41504377126693726,0.011896508745849133,0.5564100742340088,0.001417102525010705,0.00171421910636127
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__jeep-80th-anniversary-leather-wallet-152jk-r1_jpg.rf.0aac6c0c68191d635427da466a6b4afe.jpg,monedero__new_eval__jeep-80th-anniversary-leather-wallet-152jk-r1_jpg.rf.0aac6c0c68191d635427da466a6b4afe.jpg,monedero,knife,False,2,1,0.9764555096626282,non_weapon,weapon,False,0.9971970319747925,3.3805000130087137,4.43021890532691e-05,0.9764555096626282,0.00030129539663903415,0.02074151672422886,0.002428897190839052,2.8563215892063454e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__kalghi-wallet-adger-men-s-brown-leather-wallet-personalised-kalghi-28122530644066_2969x2969_jpg.rf.cf192c9ab70abf18d29f18f859e71adb.jpg,monedero__new_eval__kalghi-wallet-adger-men-s-brown-leather-wallet-personalised-kalghi-28122530644066_2969x2969_jpg.rf.cf192c9ab70abf18d29f18f859e71adb.jpg,monedero,pistol,False,2,3,0.5275604724884033,non_weapon,weapon,False,0.9319876432418823,4.39891591668129,0.002183591015636921,0.4044271409511566,0.047639455646276474,0.5275604724884033,0.009450423531234264,0.008738880045711994
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__kalghi-wallet-men-s-brown-leather-wallet-personalised-kalghi_jpg.rf.09c6521be96690aadda632d63b8beaf7.jpg,monedero__new_eval__kalghi-wallet-men-s-brown-leather-wallet-personalised-kalghi_jpg.rf.09c6521be96690aadda632d63b8beaf7.jpg,monedero,knife,False,2,1,0.9563155770301819,non_weapon,weapon,False,0.9603443145751953,4.064291017130017,0.03729604557156563,0.9563155770301819,0.0013552202144637704,0.004028756637126207,0.000958370219450444,4.601896580425091e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__klk-2_png_jpg.rf.8d339c3e59bd8638d387ea8fdc3921be.jpg,monedero__new_eval__klk-2_png_jpg.rf.8d339c3e59bd8638d387ea8fdc3921be.jpg,monedero,pistol,False,2,3,0.6148202419281006,non_weapon,weapon,False,0.781161904335022,3.830875037238002,0.0066703553311526775,0.1663416624069214,0.18282049894332886,0.6148202419281006,0.024598198011517525,0.0047490824945271015
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_1_1024x1024_jpg.rf.9bd22a6eda5b34f365ad74598eda4a56.jpg,monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_1_1024x1024_jpg.rf.9bd22a6eda5b34f365ad74598eda4a56.jpg,monedero,knife,False,2,1,0.5555895566940308,non_weapon,weapon,False,0.5872020721435547,3.786541987210512,0.0005285522202029824,0.5555895566940308,0.10641849786043167,0.03161252290010452,0.30469170212745667,0.00115918496157974
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_1_jpg.rf.7c193aba42d0786fca95cc4f42a711ae.jpg,monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_1_jpg.rf.7c193aba42d0786fca95cc4f42a711ae.jpg,monedero,knife,False,2,1,0.5851761698722839,non_weapon,weapon,False,0.6179361939430237,3.805084037594497,0.0005102286231704056,0.5851761698722839,0.09881440550088882,0.032760027796030045,0.28164640069007874,0.001092748949304223
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_2_1024x1024_jpg.rf.435f5e607736c8308cd05adb6e69dcdc.jpg,monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_2_1024x1024_jpg.rf.435f5e607736c8308cd05adb6e69dcdc.jpg,monedero,knife,False,2,1,0.8932141065597534,non_weapon,weapon,False,0.9024812579154968,3.7492909468710423,0.0003274025220889598,0.8932141065597534,0.0074645173735916615,0.009267173707485199,0.0889190137386322,0.0008077639504335821
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_2_jpg.rf.7d8efbffa19fc7f214652b0bcd6ffd7a.jpg,monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_2_jpg.rf.7d8efbffa19fc7f214652b0bcd6ffd7a.jpg,monedero,knife,False,2,1,0.8868970274925232,non_weapon,weapon,False,0.896432638168335,3.69804201181978,0.0003227793495170772,0.8868970274925232,0.007866393774747849,0.009535596705973148,0.09455002844333649,0.0008282322669401765
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_6_1024x1024_jpg.rf.4500c436145687a47676e48c7eaa292d.jpg,monedero__new_eval__l107-n-mens-blue-bi-fold-wallet_6_1024x1024_jpg.rf.4500c436145687a47676e48c7eaa292d.jpg,monedero,knife,False,2,1,0.6717312335968018,non_weapon,weapon,False,0.7960180044174194,3.81799996830523,0.02309771254658699,0.6717312335968018,0.09970419853925705,0.12428676337003708,0.07257215678691864,0.00860793050378561
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-men-wallet-3004-1-_jpg.rf.f9cdd0b36a161c5be0489157b744ee6e.jpg,monedero__new_eval__leather-men-wallet-3004-1-_jpg.rf.f9cdd0b36a161c5be0489157b744ee6e.jpg,monedero,knife,False,2,1,0.9834774136543274,non_weapon,weapon,False,0.9836606979370117,3.7535829469561577,0.00013291899813339114,0.9834774136543274,0.00025242098490707576,0.00018327048746868968,0.015931498259305954,2.252985541417729e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-men-wallet-3004-4-_jpg.rf.9b0d00529011cf69eddfd5c60e0c86af.jpg,monedero__new_eval__leather-men-wallet-3004-4-_jpg.rf.9b0d00529011cf69eddfd5c60e0c86af.jpg,monedero,knife,False,2,1,0.5206742882728577,non_weapon,weapon,False,0.5477241277694702,3.839625045657158,0.005611531436443329,0.5206742882728577,0.1513260453939438,0.02704985812306404,0.28756359219551086,0.007774692494422197
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-men-wallet-3004-5-_jpg.rf.c291abaf6184e52a55f114749f6e4a4a.jpg,monedero__new_eval__leather-men-wallet-3004-5-_jpg.rf.c291abaf6184e52a55f114749f6e4a4a.jpg,monedero,knife,False,2,1,0.9821696877479553,non_weapon,weapon,False,0.9823306202888489,3.791667055338621,0.00014923405251465738,0.9821696877479553,9.23888583201915e-05,0.00016092463920358568,0.01733914390206337,8.878554945113137e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-men-wallet-3004-6-_jpg.rf.66726abf0d0be6d7cff4594613235e0f.jpg,monedero__new_eval__leather-men-wallet-3004-6-_jpg.rf.66726abf0d0be6d7cff4594613235e0f.jpg,monedero,knife,False,2,1,0.9718461036682129,non_weapon,weapon,False,0.9721983671188354,3.7745420122519135,0.00037662748945876956,0.9718461036682129,0.0004767819482367486,0.00035228440538048744,0.026859605684876442,8.858856745064259e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-wallet-bifold-full-grain-real-genuine-mens-saddlebac-1-_jpg.rf.db04e1546ca473727b86c6280d84ea70.jpg,monedero__new_eval__leather-wallet-bifold-full-grain-real-genuine-mens-saddlebac-1-_jpg.rf.db04e1546ca473727b86c6280d84ea70.jpg,monedero,knife,False,2,1,0.9737069606781006,non_weapon,weapon,False,0.9818721413612366,3.823209088295698,0.0005770307616330683,0.9737069606781006,0.0011158958077430725,0.00816515926271677,0.015781177207827568,0.0006537068402394652
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-wallet-bifold-full-grain-real-genuine-mens-saddlebac_jpg.rf.41f4acbb04c9b25171116624eede8200.jpg,monedero__new_eval__leather-wallet-bifold-full-grain-real-genuine-mens-saddlebac_jpg.rf.41f4acbb04c9b25171116624eede8200.jpg,monedero,knife,False,2,1,0.972767174243927,non_weapon,weapon,False,0.9813421368598938,3.7558749318122864,0.0006057628779672086,0.972767174243927,0.0012093676486983895,0.00857494305819273,0.016168439760804176,0.0006743023986928165
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-wallet-for-women-card-cash-bifold-tan-brown-back__31_jpg.rf.f85279c17e5692845718ff4f2b81786d.jpg,monedero__new_eval__leather-wallet-for-women-card-cash-bifold-tan-brown-back__31_jpg.rf.f85279c17e5692845718ff4f2b81786d.jpg,monedero,knife,False,2,1,0.8653251528739929,non_weapon,weapon,False,0.8903560638427734,3.6933330120518804,0.00874736625701189,0.8653251528739929,0.016832608729600906,0.02503093145787716,0.07559818774461746,0.0084658432751894
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-wallet-rfid-cash-card-small-bifold-tan-brown-inside__jpg.rf.937081852ce5e36b448e5d5d4628ce16.jpg,monedero__new_eval__leather-wallet-rfid-cash-card-small-bifold-tan-brown-inside__jpg.rf.937081852ce5e36b448e5d5d4628ce16.jpg,monedero,knife,False,2,1,0.9910969734191895,non_weapon,weapon,False,0.9945138096809387,3.8799999747425318,8.250339305959642e-05,0.9910969734191895,0.0003934125415980816,0.0034168558195233345,0.0049674673937261105,4.281640212866478e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather-walllet-mens-Large-Bifold-rfid-tan-brown-inside__197_jpg.rf.c000edb1fb7ab665b4356aa95661b2a4.jpg,monedero__new_eval__leather-walllet-mens-Large-Bifold-rfid-tan-brown-inside__197_jpg.rf.c000edb1fb7ab665b4356aa95661b2a4.jpg,monedero,knife,False,2,1,0.9769067168235779,non_weapon,weapon,False,0.9843275547027588,3.7584579549729824,0.0002962720755022019,0.9769067168235779,0.0030547555070370436,0.007420847658067942,0.01221520733088255,0.0001062395895132795
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__leather_card_holder_4_leather_card_wallet_chestnut3_jpg.rf.496ed39e2fdd2423a18ab26002064b07.jpg,monedero__new_eval__leather_card_holder_4_leather_card_wallet_chestnut3_jpg.rf.496ed39e2fdd2423a18ab26002064b07.jpg,monedero,knife,False,2,1,0.8656081557273865,non_weapon,weapon,False,0.8789430856704712,3.838291042484343,0.006764682475477457,0.8656081557273865,0.021197350695729256,0.01333494670689106,0.0904710590839386,0.0026237727142870426
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__louis-vuitton-damier-graphite-gray-zippy-vertical-n63095-canvas-mens-wallet-0-0-650-650_jpg.rf.0f420ce3a68b46deac97e2224bd5e152.jpg,monedero__new_eval__louis-vuitton-damier-graphite-gray-zippy-vertical-n63095-canvas-mens-wallet-0-0-650-650_jpg.rf.0f420ce3a68b46deac97e2224bd5e152.jpg,monedero,knife,False,2,1,0.8736965656280518,non_weapon,weapon,False,0.961950421333313,3.829082939773798,0.011940142139792442,0.8736965656280518,0.018127232789993286,0.08825386315584183,0.007267984561622143,0.0007142756367102265
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__lululemon_best_wallets_for_men_jpg.rf.d591e5cc020fcf3e20df729cc0157221.jpg,monedero__new_eval__lululemon_best_wallets_for_men_jpg.rf.d591e5cc020fcf3e20df729cc0157221.jpg,monedero,knife,False,2,1,0.8926300406455994,non_weapon,weapon,False,0.9053522944450378,3.75466700643301,0.007584461010992527,0.8926300406455994,0.002430511172860861,0.012722238898277283,0.07693172246217728,0.0077009424567222595
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury-men-gucci-new-bags-p325859-008_jpg.rf.c1bf2eb2f3a3d99791df790f00424b47.jpg,monedero__new_eval__luxury-men-gucci-new-bags-p325859-008_jpg.rf.c1bf2eb2f3a3d99791df790f00424b47.jpg,monedero,knife,False,2,1,0.7156054973602295,non_weapon,weapon,False,0.9180523157119751,3.7646250566467643,0.001154924277216196,0.7156054973602295,0.06369654834270477,0.2024468034505844,0.01681247539818287,0.00028369869687594473
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury-wallets-under-500_png_jpg.rf.f37e95abd923ac51a899169138ce717e.jpg,monedero__new_eval__luxury-wallets-under-500_png_jpg.rf.f37e95abd923ac51a899169138ce717e.jpg,monedero,knife,False,2,1,0.9953493475914001,non_weapon,weapon,False,0.9998247027397156,3.7939579924568534,9.084975317819044e-06,0.9953493475914001,5.656806024489924e-06,0.004475378431379795,0.00015846648602746427,1.964061311809928e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-10-_jpg.rf.979b247a6bd9d7b0fdfc00aaf8af7ae4.jpg,monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-10-_jpg.rf.979b247a6bd9d7b0fdfc00aaf8af7ae4.jpg,monedero,knife,False,2,1,0.9200202226638794,non_weapon,weapon,False,0.929566502571106,3.8638339610770345,0.0019104364328086376,0.9200202226638794,0.001967661315575242,0.00954626314342022,0.06414637714624405,0.0024091002997010946
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-11-_jpg.rf.67e1667530cbb2063f9c4a7de6d7e304.jpg,monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-11-_jpg.rf.67e1667530cbb2063f9c4a7de6d7e304.jpg,monedero,knife,False,2,1,0.6697152256965637,non_weapon,weapon,False,0.9780803918838501,3.9281249046325684,0.0018406615126878023,0.6697152256965637,0.01539283711463213,0.308365136384964,0.004463367164134979,0.00022271294437814504
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-12-_jpg.rf.1f2265c952074a5e5d4159779546f58f.jpg,monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-12-_jpg.rf.1f2265c952074a5e5d4159779546f58f.jpg,monedero,knife,False,2,1,0.899391770362854,non_weapon,weapon,False,0.9097152948379517,3.9542909944429994,0.002517520682886243,0.899391770362854,0.0014220288721844554,0.010323506779968739,0.08104909211397171,0.005296183750033379
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-2-_jpg.rf.695bbfaa975a768ebdbc3daefecc4982.jpg,monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-2-_jpg.rf.695bbfaa975a768ebdbc3daefecc4982.jpg,monedero,knife,False,2,1,0.8558000922203064,non_weapon,weapon,False,0.8569229245185852,3.7806250620633364,0.09281957894563675,0.8558000922203064,0.0003724990237969905,0.0011228335788473487,0.0409712977707386,0.008913776837289333
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-3-_jpg.rf.b073bb318d65b0f75411ece713e48fc8.jpg,monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_bl-3-_jpg.rf.b073bb318d65b0f75411ece713e48fc8.jpg,monedero,knife,False,2,1,0.4158901870250702,non_weapon,weapon,False,0.42136213183403015,3.7196249468252063,0.40602195262908936,0.4158901870250702,0.007815093733370304,0.005471949931234121,0.12246842682361603,0.04233243316411972
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_blue_deerskin_by_fort_belvedere-9402_1_jpg.rf.1554ca4843724d64d7cd2a44d4b2f74d.jpg,monedero__new_eval__luxury_mens_leather_wallet_in_whisky_patina_brown_boxcalf_blue_deerskin_by_fort_belvedere-9402_1_jpg.rf.1554ca4843724d64d7cd2a44d4b2f74d.jpg,monedero,knife,False,2,1,0.9915814995765686,non_weapon,weapon,False,0.9981599450111389,3.8300000596791506,0.0005070898914709687,0.9915814995765686,0.0003881801967509091,0.006578453350812197,0.0009378090617246926,6.88513819113723e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__m_5dcebfda6a7fba465bf9388f_jpg.rf.e979331a1ecfbab115d8a15429bbf001.jpg,monedero__new_eval__m_5dcebfda6a7fba465bf9388f_jpg.rf.e979331a1ecfbab115d8a15429bbf001.jpg,monedero,knife,False,2,1,0.40777575969696045,non_weapon,weapon,False,0.5604181885719299,4.003416979685426,0.0037026305217295885,0.40777575969696045,0.10199639201164246,0.15264244377613068,0.2895854115486145,0.04429733753204346
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__make-card-wallet-6-of-28_jpg.rf.8a64af6ff8cc2b68bda2008e8f4f45a9.jpg,monedero__new_eval__make-card-wallet-6-of-28_jpg.rf.8a64af6ff8cc2b68bda2008e8f4f45a9.jpg,monedero,knife,False,2,1,0.5178532004356384,non_weapon,weapon,False,0.5789116024971008,3.974666935391724,0.2203318476676941,0.5178532004356384,0.00927562266588211,0.06105838716030121,0.07717108726501465,0.11430983245372772
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__marshal-black-men-s-genuine-leather-multi-pocket-3-id-windows-wallet-1852-cf-c-1852cf-bk-leather-wallets-for-mens-4080181608510_2048x_jpg.rf.a00d3353c500a903866d96cf1df346a3.jpg,monedero__new_eval__marshal-black-men-s-genuine-leather-multi-pocket-3-id-windows-wallet-1852-cf-c-1852cf-bk-leather-wallets-for-mens-4080181608510_2048x_jpg.rf.a00d3353c500a903866d96cf1df346a3.jpg,monedero,pistol,False,2,3,0.4515462815761566,non_weapon,weapon,False,0.8734776377677917,3.8562919944524765,0.00011773633013945073,0.42193135619163513,0.031967297196388245,0.4515462815761566,0.08818953484296799,0.006247836165130138
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__maxresdefault-4-_jpg.rf.dd3d46523c67d1c744f7e0c2439c0cee.jpg,monedero__new_eval__maxresdefault-4-_jpg.rf.dd3d46523c67d1c744f7e0c2439c0cee.jpg,monedero,pistol,False,2,3,0.7972577214241028,non_weapon,weapon,False,0.9956965446472168,3.8923750398680568,0.0003052986285183579,0.19843879342079163,0.0034580142237246037,0.7972577214241028,0.0004249077173881233,0.0001152234326582402
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__maxresdefault-6-_jpg.rf.092db1dc7a353a2f3b55fc4fd3723cf3.jpg,monedero__new_eval__maxresdefault-6-_jpg.rf.092db1dc7a353a2f3b55fc4fd3723cf3.jpg,monedero,knife,False,2,1,0.754417896270752,non_weapon,weapon,False,0.9103840589523315,4.031750024296343,0.08876235038042068,0.754417896270752,0.0004455616290215403,0.1559661626815796,7.149308657972142e-05,0.00033649196848273277
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__maxresdefault_jpg.rf.a025c36679d6d745858efcba44a72045.jpg,monedero__new_eval__maxresdefault_jpg.rf.a025c36679d6d745858efcba44a72045.jpg,monedero,knife,False,2,1,0.7095705270767212,non_weapon,weapon,False,0.9930553436279297,3.96658293902874,0.005670833867043257,0.7095705270767212,0.0007113520987331867,0.2834848463535309,0.0002391109155723825,0.0003232578164897859
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__medium-bifold-leather-wallet_jpeg_jpg.rf.b43c1406b0edd8d597ea1bc0d5e26825.jpg,monedero__new_eval__medium-bifold-leather-wallet_jpeg_jpg.rf.b43c1406b0edd8d597ea1bc0d5e26825.jpg,monedero,knife,False,2,1,0.7204797267913818,non_weapon,weapon,False,0.9896513223648071,4.004916991107166,0.007953974418342113,0.7204797267913818,0.0021208887919783592,0.2691715657711029,0.00018983596237376332,8.398442878387868e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__men-genuine-leather-wallet-luxury-crocodile-3-_jpg.rf.003f68174f9a0ec4899a366316019e42.jpg,monedero__new_eval__men-genuine-leather-wallet-luxury-crocodile-3-_jpg.rf.003f68174f9a0ec4899a366316019e42.jpg,monedero,knife,False,2,1,0.9585934281349182,non_weapon,weapon,False,0.9660626649856567,3.940792055800557,0.0016371113015338778,0.9585934281349182,0.011958672665059566,0.0074692219495773315,0.02017066441476345,0.0001708453637547791
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__men-s-vertical-wallet-5-credit-card-slots-coin-pocket-smooth-1-_jpg.rf.70803be68e32cafbe08ede08ead0c3d0.jpg,monedero__new_eval__men-s-vertical-wallet-5-credit-card-slots-coin-pocket-smooth-1-_jpg.rf.70803be68e32cafbe08ede08ead0c3d0.jpg,monedero,knife,False,2,1,0.9490524530410767,non_weapon,weapon,False,0.9587016105651855,3.978208056651056,0.029409043490886688,0.9490524530410767,0.0015072316164150834,0.009649185463786125,0.008660823106765747,0.0017213700339198112
