model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-174-_jpg.rf.5433a10f659954b29b157318cdca4b45.jpg,smartphone__new_eval__phone-174-_jpg.rf.5433a10f659954b29b157318cdca4b45.jpg,smartphone,pistol,False,4,3,0.9899265766143799,non_weapon,weapon,False,0.9910526275634766,7.939583039842546,0.0007671304047107697,0.0011260268511250615,0.00097200385062024,0.9899265766143799,0.0070402794517576694,0.00016795175906736404
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-174-_jpg.rf.7d351d8539f9c858c07ebea5ac6b831b.jpg,smartphone__new_eval__phone-174-_jpg.rf.7d351d8539f9c858c07ebea5ac6b831b.jpg,smartphone,pistol,False,4,3,0.9256330728530884,non_weapon,weapon,False,0.9338892698287964,8.042249944992363,0.004587823525071144,0.008256173692643642,0.008839551359415054,0.9256330728530884,0.05231573060154915,0.00036761193769052625
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-175-_jpg.rf.29dc6b35d7e56c9e4c6a9b105fcaf6fc.jpg,smartphone__new_eval__phone-175-_jpg.rf.29dc6b35d7e56c9e4c6a9b105fcaf6fc.jpg,smartphone,pistol,False,4,3,0.5873791575431824,non_weapon,weapon,False,0.5877587199211121,7.913207984529436,0.3976215422153473,0.0003795670345425606,0.003571451874449849,0.5873791575431824,0.006175496149808168,0.0048728142865002155
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-175-_jpg.rf.a61361aae2b68c815aead9681f898fe1.jpg,smartphone__new_eval__phone-175-_jpg.rf.a61361aae2b68c815aead9681f898fe1.jpg,smartphone,pistol,False,4,3,0.979536771774292,non_weapon,weapon,False,0.9795909523963928,8.21550004184246,0.014534175395965576,5.420183879323304e-05,0.00012601260095834732,0.979536771774292,0.00023656019766349345,0.005512222647666931
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-177-_jpg.rf.3d63a00ea605d5b3e022ce41aaeec459.jpg,smartphone__new_eval__phone-177-_jpg.rf.3d63a00ea605d5b3e022ce41aaeec459.jpg,smartphone,pistol,False,4,3,0.7547010183334351,non_weapon,weapon,False,0.7618091702461243,7.99066701438278,0.2095802128314972,0.007108147256076336,0.009604101069271564,0.7547010183334351,0.015023356303572655,0.0039832196198403835
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-177-_jpg.rf.6c08e5aaba36ccd84e45b7c2abbb0090.jpg,smartphone__new_eval__phone-177-_jpg.rf.6c08e5aaba36ccd84e45b7c2abbb0090.jpg,smartphone,pistol,False,4,3,0.9147493243217468,non_weapon,weapon,False,0.9190487861633301,8.033499936573207,0.07258539646863937,0.004299452994018793,0.0027051828801631927,0.9147493243217468,0.003846221137791872,0.0018144407076761127
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-177-_jpg.rf.c3f308a1b6ef03356bfd9d13af3853a1.jpg,smartphone__new_eval__phone-177-_jpg.rf.c3f308a1b6ef03356bfd9d13af3853a1.jpg,smartphone,pistol,False,4,3,0.9861598610877991,non_weapon,weapon,False,0.999112606048584,7.860125042498112,0.0008312027202919126,0.01295272447168827,4.569703378365375e-06,0.9861598610877991,8.680684913997538e-06,4.297166378819384e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-177-_jpg.rf.f559740862172126488cee0c6bd62716.jpg,smartphone__new_eval__phone-177-_jpg.rf.f559740862172126488cee0c6bd62716.jpg,smartphone,pistol,False,4,3,0.8137506246566772,non_weapon,weapon,False,0.8150424361228943,8.350583957508206,0.17734704911708832,0.0012917829444631934,0.00419511366635561,0.8137506246566772,0.0010394601849839091,0.002375940093770623
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-179-_jpg.rf.71838b3848f2ebf6fe4213abde5a23f7.jpg,smartphone__new_eval__phone-179-_jpg.rf.71838b3848f2ebf6fe4213abde5a23f7.jpg,smartphone,pistol,False,4,3,0.9778101444244385,non_weapon,weapon,False,0.9778991341590881,8.147542015649378,6.67026688461192e-05,8.899904059944674e-05,0.00038232372025959194,0.9778101444244385,0.020418988540768623,0.0012328650336712599
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-180-_jpg.rf.8e5d4ccc5f17c6921d7a2b47a79b88bf.jpg,smartphone__new_eval__phone-180-_jpg.rf.8e5d4ccc5f17c6921d7a2b47a79b88bf.jpg,smartphone,pistol,False,4,3,0.9906011819839478,non_weapon,weapon,False,0.9906156063079834,8.249624981544912,4.6419860154855996e-05,1.4442901374422945e-05,0.0004176767833996564,0.9906011819839478,0.0008092525531537831,0.008111019618809223
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-180-_jpg.rf.cc74e51e76fb96b0893f47fbb4f6719c.jpg,smartphone__new_eval__phone-180-_jpg.rf.cc74e51e76fb96b0893f47fbb4f6719c.jpg,smartphone,pistol,False,4,3,0.6831855773925781,non_weapon,weapon,False,0.6835313439369202,8.322790963575244,0.00022789317881688476,0.00034578717895783484,0.0020160183776170015,0.6831855773925781,0.3073156774044037,0.006909042131155729
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-22-_jpg.rf.199a64458c12ece12213677244b2afa7.jpg,smartphone__new_eval__phone-22-_jpg.rf.199a64458c12ece12213677244b2afa7.jpg,smartphone,pistol,False,4,3,0.8678905963897705,non_weapon,weapon,False,0.8687710165977478,7.855665986426175,0.0009035937255248427,0.0008803975651971996,0.0030159354209899902,0.8678905963897705,0.09961148351430893,0.02769799530506134
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-22-_jpg.rf.1ee83ed353e2c25b0331aa666c8632df.jpg,smartphone__new_eval__phone-22-_jpg.rf.1ee83ed353e2c25b0331aa666c8632df.jpg,smartphone,pistol,False,4,3,0.6684411764144897,non_weapon,weapon,False,0.6693921685218811,7.81866698525846,0.0018868944607675076,0.0009509709780104458,0.004003145731985569,0.6684411764144897,0.29242706298828125,0.03229069709777832
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-26-_jpg.rf.adc2e536de83f5ac9938a508c462d599.jpg,smartphone__new_eval__phone-26-_jpg.rf.adc2e536de83f5ac9938a508c462d599.jpg,smartphone,pistol,False,4,3,0.5298295617103577,non_weapon,weapon,False,0.5305824279785156,8.278249995782971,0.0030868924222886562,0.0007528575952164829,0.0006044236943125725,0.5298295617103577,0.002540652174502611,0.463185578584671
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-27-_jpg.rf.256262b6d18918792f717e6a127f038a.jpg,smartphone__new_eval__phone-27-_jpg.rf.256262b6d18918792f717e6a127f038a.jpg,smartphone,pistol,False,4,3,0.9460521936416626,non_weapon,weapon,False,0.9461793899536133,8.060708991251886,0.00010419900354463607,0.000127210674691014,0.0008833519532345235,0.9460521936416626,0.05185761675238609,0.0009753874619491398
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-27-_jpg.rf.291fb61f9527d9c999db7d2bea3d36f8.jpg,smartphone__new_eval__phone-27-_jpg.rf.291fb61f9527d9c999db7d2bea3d36f8.jpg,smartphone,pistol,False,4,3,0.8692319393157959,non_weapon,weapon,False,0.8703891634941101,8.174041984602809,0.0015444760210812092,0.001157208695076406,0.020305782556533813,0.8692319393157959,0.09710253030061722,0.01065802201628685
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-27-_jpg.rf.8ecbeb02bc8859d2dbb20a16542089d0.jpg,smartphone__new_eval__phone-27-_jpg.rf.8ecbeb02bc8859d2dbb20a16542089d0.jpg,smartphone,pistol,False,4,3,0.6344377398490906,non_weapon,weapon,False,0.6403967142105103,7.959667011164129,0.002121028257533908,0.005958985537290573,0.013977638445794582,0.6344377398490906,0.09049970656633377,0.25300490856170654
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-3-_jpg.rf.63ded285a7b3a76e491b94bdc1c159aa.jpg,smartphone__new_eval__phone-3-_jpg.rf.63ded285a7b3a76e491b94bdc1c159aa.jpg,smartphone,pistol,False,4,3,0.984066367149353,non_weapon,weapon,False,0.984486997127533,8.114457945339382,0.001130242832005024,0.00042064717854373157,0.002493988024070859,0.984066367149353,0.008338427171111107,0.00355030270293355
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-3-_jpg.rf.9838a958c4ba981a10314295a12a6aea.jpg,smartphone__new_eval__phone-3-_jpg.rf.9838a958c4ba981a10314295a12a6aea.jpg,smartphone,pistol,False,4,3,0.966370701789856,non_weapon,weapon,False,0.9699718356132507,8.08879197575152,0.00014370784629136324,0.00360114686191082,0.0003502670442685485,0.966370701789856,0.0005612156237475574,0.02897287718951702
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-4-_jpg.rf.60cfd5d69067eb5899eb3a0ee9c9b660.jpg,smartphone__new_eval__phone-4-_jpg.rf.60cfd5d69067eb5899eb3a0ee9c9b660.jpg,smartphone,knife,False,4,1,0.8625281453132629,non_weapon,weapon,False,0.8808712363243103,7.921457989141345,0.008498834446072578,0.8625281453132629,0.0034086282830685377,0.018343064934015274,0.1071023941040039,0.00011899493256350979
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-4-_jpg.rf.fa8824cd2a30325401bfcea2250e92ca.jpg,smartphone__new_eval__phone-4-_jpg.rf.fa8824cd2a30325401bfcea2250e92ca.jpg,smartphone,knife,False,4,1,0.9250884056091309,non_weapon,weapon,False,0.9355759620666504,7.877791998907924,0.0047226096503436565,0.9250884056091309,0.0018305181292816997,0.01048753410577774,0.05780041217803955,7.063372322591022e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-45-_jpg.rf.2ae7effebd00d37d74de243fb78bdba8.jpg,smartphone__new_eval__phone-45-_jpg.rf.2ae7effebd00d37d74de243fb78bdba8.jpg,smartphone,pistol,False,4,3,0.7699581384658813,non_weapon,weapon,False,0.7731679677963257,8.129708003252745,0.0038784625940024853,0.003209850052371621,0.05877925455570221,0.7699581384658813,0.03098953887820244,0.13318471610546112
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-45-_jpg.rf.2da00320d00c9690680a407cefbdf5c8.jpg,smartphone__new_eval__phone-45-_jpg.rf.2da00320d00c9690680a407cefbdf5c8.jpg,smartphone,pistol,False,4,3,0.7325296998023987,non_weapon,weapon,False,0.7341156601905823,7.993542007170618,2.7830215913127176e-05,0.0015859311679378152,0.0006991453701630235,0.7325296998023987,0.19706207513809204,0.06809529662132263
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-50-_jpg.rf.77151e7c24b6e2601ef10813b252d451.jpg,smartphone__new_eval__phone-50-_jpg.rf.77151e7c24b6e2601ef10813b252d451.jpg,smartphone,pistol,False,4,3,0.884680449962616,non_weapon,weapon,False,0.9508645534515381,8.317333995364606,0.0005557292606681585,0.06618407368659973,0.0002965803141705692,0.884680449962616,0.021182168275117874,0.027100984007120132
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-50-_jpg.rf.e959a9ecd13af810bc33192deefad75a.jpg,smartphone__new_eval__phone-50-_jpg.rf.e959a9ecd13af810bc33192deefad75a.jpg,smartphone,pistol,False,4,3,0.972461462020874,non_weapon,weapon,False,0.9845005869865417,8.573540952056646,0.00023335410514846444,0.012039130553603172,0.00010898873733822256,0.972461462020874,0.0031821958255022764,0.011974969878792763
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-51-_jpg.rf.5a80088a3461ed08d1b8a158cee15372.jpg,smartphone__new_eval__phone-51-_jpg.rf.5a80088a3461ed08d1b8a158cee15372.jpg,smartphone,knife,False,4,1,0.6109307408332825,non_weapon,weapon,False,0.6245003938674927,8.217582944780588,0.0013786936178803444,0.6109307408332825,0.002477916656062007,0.013569633476436138,0.021980296820402145,0.34966275095939636
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-51-_jpg.rf.6e82ac4fde406f9b08d30dc3efdcc006.jpg,smartphone__new_eval__phone-51-_jpg.rf.6e82ac4fde406f9b08d30dc3efdcc006.jpg,smartphone,knife,False,4,1,0.9204263091087341,non_weapon,weapon,False,0.9735777974128723,8.15195799805224,0.004953373223543167,0.9204263091087341,0.006189632695168257,0.05315150320529938,0.002241429639980197,0.01303777378052473
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-51-_jpg.rf.8c70f0259bf2f65e02266c004556dbd9.jpg,smartphone__new_eval__phone-51-_jpg.rf.8c70f0259bf2f65e02266c004556dbd9.jpg,smartphone,knife,False,4,1,0.4110525846481323,non_weapon,weapon,False,0.6093448400497437,8.18820798303932,0.0022244020365178585,0.4110525846481323,0.01739615388214588,0.19829222559928894,0.009441650472581387,0.3615930378437042
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-54-_jpg.rf.2d93ab4408da6d6d4ea328464ec9bb4a.jpg,smartphone__new_eval__phone-54-_jpg.rf.2d93ab4408da6d6d4ea328464ec9bb4a.jpg,smartphone,pistol,False,4,3,0.9847500324249268,non_weapon,weapon,False,0.9920608401298523,8.062875014729798,4.337068821769208e-05,0.007310828194022179,0.0004830876423511654,0.9847500324249268,4.012493263871875e-06,0.0074086859822273254
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-54-_jpg.rf.4d0b14f1b10cadcd874b32b98e343a5f.jpg,smartphone__new_eval__phone-54-_jpg.rf.4d0b14f1b10cadcd874b32b98e343a5f.jpg,smartphone,pistol,False,4,3,0.9396111965179443,non_weapon,weapon,False,0.9854819774627686,8.278417051769793,0.0006210476858541369,0.04587077349424362,0.0009597208118066192,0.9396111965179443,0.0003601978241931647,0.012577097862958908
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-54-_jpg.rf.9c61e6c4b6888b4acda825a5edab70be.jpg,smartphone__new_eval__phone-54-_jpg.rf.9c61e6c4b6888b4acda825a5edab70be.jpg,smartphone,pistol,False,4,3,0.9883002042770386,non_weapon,weapon,False,0.993148684501648,8.268625009804964,3.491271490929648e-05,0.0048484704457223415,0.0008659442537464201,0.9883002042770386,0.0013105266261845827,0.004639968276023865
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-56-_jpg.rf.22cd6c8348b100acd36e0fe44fe1a9d7.jpg,smartphone__new_eval__phone-56-_jpg.rf.22cd6c8348b100acd36e0fe44fe1a9d7.jpg,smartphone,knife,False,4,1,0.4135369658470154,non_weapon,weapon,False,0.49522703886032104,8.020207984372973,0.19119657576084137,0.4135369658470154,0.012975197285413742,0.08169007301330566,0.22723247110843658,0.07336875796318054
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-57-_jpg.rf.321630a3aad1c914ad86a02e82cba723.jpg,smartphone__new_eval__phone-57-_jpg.rf.321630a3aad1c914ad86a02e82cba723.jpg,smartphone,pistol,False,4,3,0.8232333660125732,non_weapon,weapon,False,0.9468851089477539,7.98283307813108,0.009325013495981693,0.12365173548460007,0.015556806698441505,0.8232333660125732,0.001815096358768642,0.026417938992381096
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-57-_jpg.rf.9719c0a04d73531a614a2327cd2252e2.jpg,smartphone__new_eval__phone-57-_jpg.rf.9719c0a04d73531a614a2327cd2252e2.jpg,smartphone,knife,False,4,1,0.6805761456489563,non_weapon,weapon,False,0.8020258545875549,8.01570899784565,0.017724718898534775,0.6805761456489563,0.0016741493018344045,0.12144968658685684,0.002791105769574642,0.17578420042991638
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-59-_jpg.rf.1122427ecf09de53310dcba627628e06.jpg,smartphone__new_eval__phone-59-_jpg.rf.1122427ecf09de53310dcba627628e06.jpg,smartphone,pistol,False,4,3,0.8785861730575562,non_weapon,weapon,False,0.9777010679244995,8.241166942752898,0.00011114909284515306,0.09911487251520157,0.018750302493572235,0.8785861730575562,0.003427607472985983,9.86116810963722e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-59-_jpg.rf.28846e310db5a1c27898dae69e2bfa36.jpg,smartphone__new_eval__phone-59-_jpg.rf.28846e310db5a1c27898dae69e2bfa36.jpg,smartphone,pistol,False,4,3,0.9078231453895569,non_weapon,weapon,False,0.9974857568740845,8.327582967467606,0.00030308798886835575,0.08966263383626938,0.0005833288305439055,0.9078231453895569,0.0006357624079100788,0.000992125365883112
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-59-_jpg.rf.3275eed1ebf19a87b799763e3f21e429.jpg,smartphone__new_eval__phone-59-_jpg.rf.3275eed1ebf19a87b799763e3f21e429.jpg,smartphone,pistol,False,4,3,0.9328761696815491,non_weapon,weapon,False,0.9821609854698181,8.273915969766676,0.0001378725137328729,0.04928483068943024,0.0015289736911654472,0.9328761696815491,0.01605070009827614,0.0001213852156070061
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-59-_jpg.rf.4f69fb8984539eab7c0b5d5ec7759f1a.jpg,smartphone__new_eval__phone-59-_jpg.rf.4f69fb8984539eab7c0b5d5ec7759f1a.jpg,smartphone,pistol,False,4,3,0.9910127520561218,non_weapon,weapon,False,0.9991098642349243,8.243874995969236,7.655889930902049e-06,0.008097119629383087,5.149078424437903e-05,0.9910127520561218,0.0006355289951898158,0.00019551294099073857
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-59-_jpg.rf.5b867caf9ab1293d6654c13605594472.jpg,smartphone__new_eval__phone-59-_jpg.rf.5b867caf9ab1293d6654c13605594472.jpg,smartphone,pistol,False,4,3,0.9107270836830139,non_weapon,weapon,False,0.9750259518623352,8.5187500808388,8.634702680865303e-05,0.0642988532781601,0.0022817053832113743,0.9107270836830139,0.022395657375454903,0.00021031060896348208
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-6-_jpg.rf.c9e546ab57c76e1b7406e6e05516ef7c.jpg,smartphone__new_eval__phone-6-_jpg.rf.c9e546ab57c76e1b7406e6e05516ef7c.jpg,smartphone,pistol,False,4,3,0.925196647644043,non_weapon,weapon,False,0.9252548217773438,8.14920908305794,0.0008845732663758099,5.817016790388152e-05,0.00043919621384702623,0.925196647644043,0.00032980108517222106,0.07309158146381378
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-6-_jpg.rf.d3d161d0fc0aa6516278563eedf0ba90.jpg,smartphone__new_eval__phone-6-_jpg.rf.d3d161d0fc0aa6516278563eedf0ba90.jpg,smartphone,pistol,False,4,3,0.8082553744316101,non_weapon,weapon,False,0.8088621497154236,8.26295802835375,7.51761908759363e-05,0.0006067855283617973,0.00026305767823942006,0.8082553744316101,0.0001758719008648768,0.19062365591526031
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-6-_jpg.rf.de87c9daedcdfd6de7e266960ce2cef2.jpg,smartphone__new_eval__phone-6-_jpg.rf.de87c9daedcdfd6de7e266960ce2cef2.jpg,smartphone,pistol,False,4,3,0.887233555316925,non_weapon,weapon,False,0.8890894055366516,8.141207974404097,0.029686132445931435,0.0018558428855612874,0.007607279811054468,0.887233555316925,0.0013216041261330247,0.07229556888341904
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-6-_jpg.rf.ff9c73f4212cb3e32e2ad641e7719249.jpg,smartphone__new_eval__phone-6-_jpg.rf.ff9c73f4212cb3e32e2ad641e7719249.jpg,smartphone,pistol,False,4,3,0.930875301361084,non_weapon,weapon,False,0.9339339137077332,8.237167028710246,0.03448110446333885,0.0030586314387619495,0.009198807179927826,0.930875301361084,0.00543515058234334,0.016950972378253937
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-60-_jpg.rf.07ce0d048e781978251d1267bd7b8938.jpg,smartphone__new_eval__phone-60-_jpg.rf.07ce0d048e781978251d1267bd7b8938.jpg,smartphone,pistol,False,4,3,0.8994623422622681,non_weapon,weapon,False,0.9171421527862549,8.182541001588106,0.002490159124135971,0.017679782584309578,0.004375782795250416,0.8994623422622681,0.002740961266681552,0.07325100153684616
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-60-_jpg.rf.0bfd8789a48be9d501ea3085cf33a756.jpg,smartphone__new_eval__phone-60-_jpg.rf.0bfd8789a48be9d501ea3085cf33a756.jpg,smartphone,pistol,False,4,3,0.9864875674247742,non_weapon,weapon,False,0.9866840839385986,8.09633289463818,1.461417559767142e-05,0.0001964892289834097,7.717726839473471e-05,0.9864875674247742,5.52010214960319e-06,0.013218676671385765
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-60-_jpg.rf.4eca67c8ea4e46cf6f4b615a41548a06.jpg,smartphone__new_eval__phone-60-_jpg.rf.4eca67c8ea4e46cf6f4b615a41548a06.jpg,smartphone,pistol,False,4,3,0.6394822001457214,non_weapon,weapon,False,0.7578399777412415,8.085915935225785,0.11670421808958054,0.11835776269435883,0.01996776834130287,0.6394822001457214,0.07296444475650787,0.032523538917303085
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-60-_jpg.rf.fcc7941bf61d45e45f560dde781dc819.jpg,smartphone__new_eval__phone-60-_jpg.rf.fcc7941bf61d45e45f560dde781dc819.jpg,smartphone,pistol,False,4,3,0.958613932132721,non_weapon,weapon,False,0.9589305520057678,8.183875004760921,0.00027834923821501434,0.00031662313267588615,0.00023616367252543569,0.958613932132721,0.0001912263542180881,0.040363751351833344
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-60-_jpg.rf.fe549cb180a20b8bb75639c90fce17a8.jpg,smartphone__new_eval__phone-60-_jpg.rf.fe549cb180a20b8bb75639c90fce17a8.jpg,smartphone,pistol,False,4,3,0.9400221109390259,non_weapon,weapon,False,0.9644821882247925,8.190957945771515,0.002041909145191312,0.02446005865931511,0.0025491926353424788,0.9400221109390259,0.009525769390165806,0.02140088379383087
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-61-_jpg.rf.9ce60283265441afebc3fa67da7b99be.jpg,smartphone__new_eval__phone-61-_jpg.rf.9ce60283265441afebc3fa67da7b99be.jpg,smartphone,pistol,False,4,3,0.8280211687088013,non_weapon,weapon,False,0.8678983449935913,8.281375048682094,0.012395249679684639,0.03987719491124153,0.010380543768405914,0.8280211687088013,0.02603706158697605,0.08328872919082642
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-62-_jpg.rf.560f8e263981939aea8e156d17f733da.jpg,smartphone__new_eval__phone-62-_jpg.rf.560f8e263981939aea8e156d17f733da.jpg,smartphone,pistol,False,4,3,0.9300334453582764,non_weapon,weapon,False,0.9440257549285889,8.086582995019853,0.0020077594090253115,0.013992325402796268,0.011114505119621754,0.9300334453582764,0.04013193026185036,0.0027200665790587664
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-62-_jpg.rf.d5a655fb2fb2262c5508f41d5da3d23a.jpg,smartphone__new_eval__phone-62-_jpg.rf.d5a655fb2fb2262c5508f41d5da3d23a.jpg,smartphone,pistol,False,4,3,0.9756229519844055,non_weapon,weapon,False,0.9776744842529297,8.053124998696148,8.058831735979766e-05,0.002051534363999963,0.00035833753645420074,0.9756229519844055,0.00205785664729774,0.019828706979751587
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-62-_jpg.rf.e2be32b81ca843ea7f07ec28f321fda4.jpg,smartphone__new_eval__phone-62-_jpg.rf.e2be32b81ca843ea7f07ec28f321fda4.jpg,smartphone,pistol,False,4,3,0.9955838322639465,non_weapon,weapon,False,0.996366560459137,8.257167064584792,1.4796507457504049e-05,0.0007826994406059384,0.00010308356286259368,0.9955838322639465,0.0005583424936048687,0.002957239281386137
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-63-_jpg.rf.2548fa0da4c9763fccb534e176d00601.jpg,smartphone__new_eval__phone-63-_jpg.rf.2548fa0da4c9763fccb534e176d00601.jpg,smartphone,pistol,False,4,3,0.6296553611755371,non_weapon,weapon,False,0.6553143858909607,8.350875112228096,0.0024977857246994972,0.025659024715423584,0.0015597373712807894,0.6296553611755371,0.0014396717306226492,0.33918842673301697
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-63-_jpg.rf.ed2647634d07de694503e1dc952a0ad3.jpg,smartphone__new_eval__phone-63-_jpg.rf.ed2647634d07de694503e1dc952a0ad3.jpg,smartphone,knife,False,4,1,0.38259947299957275,non_weapon,weapon,False,0.740248441696167,8.283416973426938,0.0026928747538477182,0.38259947299957275,0.024139396846294403,0.35764893889427185,0.21903318166732788,0.013886160217225552
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__new_eval__phone-63-_jpg.rf.f320451adb39bcaa090037021ab2560f.jpg,smartphone__new_eval__phone-63-_jpg.rf.f320451adb39bcaa090037021ab2560f.jpg,smartphone,knife,False,4,1,0.8393323421478271,non_weapon,weapon,False,0.9517967700958252,8.1884590908885,0.00020797975594177842,0.8393323421478271,0.0017299389000982046,0.11246443539857864,0.04407817870378494,0.0021872124634683132
