model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0581_box1.jpg,pistol__test__pistol_pistol_0581_box1.jpg,pistol,pistol,True,3,3,0.7665185928344727,weapon,weapon,True,0.9350112080574036,2.8384580509737134,0.005937283858656883,0.1684926301240921,0.04942198470234871,0.7665185928344727,0.005729128606617451,0.003900325857102871
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0639_box1.jpg,pistol__test__pistol_pistol_0639_box1.jpg,pistol,pistol,True,3,3,0.9958981871604919,weapon,weapon,True,0.9984263777732849,2.8839169535785913,1.4960690464249637e-07,0.002528186421841383,0.0013688389444723725,0.9958981871604919,0.00017628868226893246,2.8356225811876357e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0703_box2.jpg,pistol__test__pistol_pistol_0703_box2.jpg,pistol,pistol,True,3,3,0.9790138602256775,weapon,weapon,True,0.980991780757904,3.3299580682069063,0.0001598428498255089,0.0019779300782829523,0.012929917313158512,0.9790138602256775,0.0028106195386499166,0.003107890486717224
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0751_box1.jpg,pistol__test__pistol_pistol_0751_box1.jpg,pistol,pistol,True,3,3,0.8692314028739929,weapon,weapon,True,0.9833190441131592,2.737000002525747,0.00030951821827329695,0.11408764123916626,0.004797991830855608,0.8692314028739929,0.004172113258391619,0.007401308044791222
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0786_box1.jpg,pistol__test__pistol_pistol_0786_box1.jpg,pistol,knife,False,3,1,0.7573683261871338,weapon,weapon,True,0.986756443977356,2.786375000141561,0.0011883941479027271,0.7573683261871338,0.010384835302829742,0.22938814759254456,0.0015428864862769842,0.0001274271053262055
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0961_box1.jpg,pistol__test__pistol_pistol_0961_box1.jpg,pistol,pistol,True,3,3,0.9662889838218689,weapon,weapon,True,0.9715425968170166,2.781374962069094,1.3944335478299763e-05,0.005253609269857407,0.027826912701129913,0.9662889838218689,0.0005882158293388784,2.8312339054537006e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1070_box1.jpg,pistol__test__pistol_pistol_1070_box1.jpg,pistol,pistol,True,3,3,0.7417354583740234,weapon,weapon,True,0.8310699462890625,2.694374998100102,0.00041797710582613945,0.08933451026678085,0.10730794817209244,0.7417354583740234,0.0545734167098999,0.00663071870803833
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1105_box9.jpg,pistol__test__pistol_pistol_1105_box9.jpg,pistol,pistol,True,3,3,0.9887101054191589,weapon,weapon,True,0.9984686374664307,3.4446250647306442,5.494512151926756e-06,0.009758520871400833,0.0007980657974258065,0.9887101054191589,0.00032950748573057353,0.00039841444231569767
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1119_box1.jpg,pistol__test__pistol_pistol_1119_box1.jpg,pistol,pistol,True,3,3,0.8437508344650269,weapon,weapon,True,0.8512334823608398,2.7642090572044253,2.885109825001564e-05,0.007482674904167652,0.143326535820961,0.8437508344650269,0.005290980916470289,0.00012013545347144827
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1163_box4.jpg,pistol__test__pistol_pistol_1163_box4.jpg,pistol,pistol,True,3,3,0.7017664909362793,weapon,weapon,True,0.9684306383132935,2.6857920456677675,0.001676795189268887,0.2666641175746918,0.024975985288619995,0.7017664909362793,0.004151069559156895,0.0007654403452761471
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1248_box3.jpg,pistol__test__pistol_pistol_1248_box3.jpg,pistol,pistol,True,3,3,0.9665342569351196,weapon,weapon,True,0.991605281829834,2.7468749321997166,0.0003059996815863997,0.025071019306778908,0.007513165008276701,0.9665342569351196,0.00034916942240670323,0.00022640662791673094
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1258_box4.jpg,pistol__test__pistol_pistol_1258_box4.jpg,pistol,pistol,True,3,3,0.35816121101379395,weapon,weapon,True,0.7145990133285522,2.6481669628992677,0.014214233495295048,0.3564377725124359,0.1980615109205246,0.35816121101379395,0.06413597613573074,0.008989227004349232
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1309_box1.jpg,pistol__test__pistol_pistol_1309_box1.jpg,pistol,monedero,False,3,2,0.46618586778640747,weapon,non_weapon,False,0.5299854278564453,2.949790912680328,0.0008038933738134801,0.10328083485364914,0.46618586778640747,0.42670461535453796,0.002997974632307887,2.678060445759911e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1349_box1.jpg,pistol__test__pistol_pistol_1349_box1.jpg,pistol,pistol,True,3,3,0.8568565249443054,weapon,weapon,True,0.9174997210502625,2.9457909986376762,0.00020096656226087362,0.06064320355653763,0.051584891974925995,0.8568565249443054,0.02561928518116474,0.00509510887786746
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1380_box1.jpg,pistol__test__pistol_pistol_1380_box1.jpg,pistol,monedero,False,3,2,0.42653390765190125,weapon,non_weapon,False,0.4822812080383301,2.804458956234157,0.0006907589267939329,0.06186075508594513,0.42653390765190125,0.42042046785354614,0.08884438127279282,0.0016496982425451279
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1381_box1.jpg,pistol__test__pistol_pistol_1381_box1.jpg,pistol,pistol,True,3,3,0.9588258266448975,weapon,weapon,True,0.9897565841674805,3.1958339968696237,0.00036226207157596946,0.030930768698453903,0.008866720832884312,0.9588258266448975,0.000513325969222933,0.0005011259927414358
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1412_box1.jpg,pistol__test__pistol_pistol_1412_box1.jpg,pistol,pistol,True,3,3,0.9741863012313843,weapon,weapon,True,0.9982951879501343,3.168207942508161,0.00011769007687689736,0.024108869954943657,0.0014723800122737885,0.9741863012313843,4.770229134010151e-05,6.705580017296597e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1446_box1.jpg,pistol__test__pistol_pistol_1446_box1.jpg,pistol,pistol,True,3,3,0.9896626472473145,weapon,weapon,True,0.9979357719421387,3.09279200155288,1.7243633010366466e-06,0.00827310886234045,0.0018150408286601305,0.9896626472473145,0.00020901703101117164,3.846367690130137e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1470_box1.jpg,pistol__test__pistol_pistol_1470_box1.jpg,pistol,pistol,True,3,3,0.9646123051643372,weapon,weapon,True,0.9774078726768494,3.232042072340846,0.00012510396481957287,0.01279557216912508,0.019381560385227203,0.9646123051643372,0.002432564040645957,0.0006529497914016247
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1477_box1.jpg,pistol__test__pistol_pistol_1477_box1.jpg,pistol,pistol,True,3,3,0.9207073450088501,weapon,weapon,True,0.9526302218437195,2.8899169992655516,0.0002844830451067537,0.031922850757837296,0.040844131261110306,0.9207073450088501,0.0050047324039042,0.0012364411959424615
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1496_box1.jpg,pistol__test__pistol_pistol_1496_box1.jpg,pistol,pistol,True,3,3,0.9219637513160706,weapon,weapon,True,0.9424652457237244,3.021292039193213,0.0011431961320340633,0.020501509308815002,0.05413304641842842,0.9219637513160706,0.0018049803329631686,0.00045345776015892625
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1573_box2.jpg,pistol__test__pistol_pistol_1573_box2.jpg,pistol,monedero,False,3,2,0.8011726140975952,weapon,non_weapon,False,0.19818726181983948,2.8049160027876496,0.00010944539826596156,0.008535142056643963,0.8011726140975952,0.18965211510658264,0.0005297134630382061,9.978829211831908e-07
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1649_box1.jpg,pistol__test__pistol_pistol_1649_box1.jpg,pistol,knife,False,3,1,0.9593430757522583,weapon,weapon,True,0.9850702881813049,2.9241250595077872,0.000344488478731364,0.9593430757522583,0.008487672545015812,0.025727227330207825,0.006016675848513842,8.088630420388654e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1886_box1.jpg,pistol__test__pistol_pistol_1886_box1.jpg,pistol,billete,False,3,0,0.4547663927078247,weapon,non_weapon,False,0.2644255757331848,2.9854169115424156,0.4547663927078247,0.1567743718624115,0.03590751066803932,0.10765121132135391,0.05240827426314354,0.19249212741851807
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1987_box1.jpg,pistol__test__pistol_pistol_1987_box1.jpg,pistol,pistol,True,3,3,0.9922937154769897,weapon,weapon,True,0.9976854920387268,4.486708086915314,1.2627001524379011e-06,0.005391777027398348,0.0019261841662228107,0.9922937154769897,0.0003186241665389389,6.845614552730694e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2039_box1.jpg,pistol__test__pistol_pistol_2039_box1.jpg,pistol,pistol,True,3,3,0.9996591806411743,weapon,weapon,True,0.999918520450592,2.7529579820111394,3.825818595259989e-08,0.00025936553720384836,7.205488509498537e-05,0.9996591806411743,5.164616140973521e-06,4.1838934521365445e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2042_box1.jpg,pistol__test__pistol_pistol_2042_box1.jpg,pistol,knife,False,3,1,0.4187982678413391,weapon,weapon,True,0.8275541067123413,3.0602499609813094,0.002123163780197501,0.4187982678413391,0.01207108423113823,0.4087558686733246,0.02433294616639614,0.13391858339309692
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2146_box1.jpg,pistol__test__pistol_pistol_2146_box1.jpg,pistol,pistol,True,3,3,0.8185546398162842,weapon,weapon,True,0.8812459111213684,3.0508750351145864,0.0006693975883536041,0.06269125640392303,0.013107337057590485,0.8185546398162842,0.019504275172948837,0.08547313511371613
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2254_box1.jpg,pistol__test__pistol_pistol_2254_box1.jpg,pistol,pistol,True,3,3,0.9997531771659851,weapon,weapon,True,0.9998521208763123,2.8840419836342335,2.2101348307046464e-08,9.894710819935426e-05,0.000140159681905061,0.9997531771659851,5.789584974991158e-06,1.9014237295778003e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2421_box1.jpg,pistol__test__pistol_pistol_2421_box1.jpg,pistol,pistol,True,3,3,0.9984520673751831,weapon,weapon,True,0.9993162751197815,2.719040960073471,4.353124154476973e-07,0.0008642208995297551,0.0006000735447742045,0.9984520673751831,5.770440475316718e-05,2.5496203306829557e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2498_box1.jpg,pistol__test__pistol_pistol_2498_box1.jpg,pistol,pistol,True,3,3,0.9989908337593079,weapon,weapon,True,0.9997912645339966,2.7562499744817615,1.1759065188243767e-07,0.0008004103437997401,0.00017854645557235926,0.9989908337593079,1.7938096789293922e-05,1.208155936183175e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2515_box1.jpg,pistol__test__pistol_pistol_2515_box1.jpg,pistol,pistol,True,3,3,0.9949895739555359,weapon,weapon,True,0.9985553026199341,2.728375024162233,6.5783451645984314e-06,0.003565713297575712,0.0011968682520091534,0.9949895739555359,0.0001310132211074233,0.00011019360681530088
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2542_box1.jpg,pistol__test__pistol_pistol_2542_box1.jpg,pistol,pistol,True,3,3,0.9937397241592407,weapon,weapon,True,0.9986732006072998,2.735665999352932,1.010545474855462e-06,0.004933467600494623,0.0011860041413456202,0.9937397241592407,0.0001078862915164791,3.191050564055331e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2611_box1.jpg,pistol__test__pistol_pistol_2611_box1.jpg,pistol,pistol,True,3,3,0.9971439242362976,weapon,weapon,True,0.9989611506462097,2.750084036961198,9.359654313811916e-07,0.0018172037089243531,0.0007092118612490594,0.9971439242362976,0.0001898620103020221,0.00013884322834201157
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2615_box1.jpg,pistol__test__pistol_pistol_2615_box1.jpg,pistol,pistol,True,3,3,0.9998674392700195,weapon,weapon,True,0.999968945980072,2.746041980572045,9.331260208966796e-09,0.00010148055298486724,2.5755876777111553e-05,0.9998674392700195,2.4634352939756354e-06,2.7710595986718545e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2646_box1.jpg,pistol__test__pistol_pistol_2646_box1.jpg,pistol,pistol,True,3,3,0.6868114471435547,weapon,weapon,True,0.9893398284912109,2.6731250109151006,0.0039824191480875015,0.30252835154533386,0.006256764754652977,0.6868114471435547,0.00030901841819286346,0.00011192631063750014
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2710_box1.jpg,pistol__test__pistol_pistol_2710_box1.jpg,pistol,pistol,True,3,3,0.9995055198669434,weapon,weapon,True,0.999907374382019,2.7308749267831445,6.025040732993148e-08,0.00040186182013712823,7.941591320559382e-05,0.9995055198669434,6.579865384992445e-06,6.6255238380108494e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2729_box1.jpg,pistol__test__pistol_pistol_2729_box1.jpg,pistol,pistol,True,3,3,0.997401237487793,weapon,weapon,True,0.998852550983429,2.705582999624312,6.313702215265948e-06,0.0014512869529426098,0.0006167719257064164,0.997401237487793,0.0001289657666347921,0.0003954632848035544
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2780_box1.jpg,pistol__test__pistol_pistol_2780_box1.jpg,pistol,pistol,True,3,3,0.9482222199440002,weapon,weapon,True,0.9760175943374634,2.8075840091332793,0.00563175231218338,0.02779538370668888,0.015307859517633915,0.9482222199440002,0.00073734245961532,0.002305451547726989
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2802_box1.jpg,pistol__test__pistol_pistol_2802_box1.jpg,pistol,pistol,True,3,3,0.5539771318435669,weapon,weapon,True,0.633058488368988,2.822208101861179,0.00124124507419765,0.07908134162425995,0.265794962644577,0.5539771318435669,0.08797337859869003,0.011931873857975006
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2867_box1.jpg,pistol__test__pistol_pistol_2867_box1.jpg,pistol,pistol,True,3,3,0.9999810457229614,weapon,weapon,True,0.9999940395355225,2.8325420571491122,2.917543290292812e-11,1.3007932466280181e-05,5.1308629736013245e-06,0.9999810457229614,5.462554213409021e-07,2.320717555903684e-07
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2886_box1.jpg,pistol__test__pistol_pistol_2886_box1.jpg,pistol,knife,False,3,1,0.8940691351890564,weapon,weapon,True,0.9823079705238342,2.718209056183696,0.0005542344879359007,0.8940691351890564,0.002822226844727993,0.08823882788419724,0.014033203013241291,0.00028240293613635004
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2918_box1.jpg,pistol__test__pistol_pistol_2918_box1.jpg,pistol,pistol,True,3,3,0.997183620929718,weapon,weapon,True,0.9988396763801575,2.761333016678691,3.8117411804705625e-07,0.0016560758231207728,0.0009671087609604001,0.997183620929718,0.00013883817882742733,5.393641549744643e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2920_box1.jpg,pistol__test__pistol_pistol_2920_box1.jpg,pistol,pistol,True,3,3,0.8674399852752686,weapon,weapon,True,0.9951865673065186,2.6962499832734466,0.001966377953067422,0.1277465969324112,0.0010705305030569434,0.8674399852752686,0.0003431699296925217,0.0014333269791677594
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2988_box1.jpg,pistol__test__pistol_pistol_2988_box1.jpg,pistol,pistol,True,3,3,0.6867325901985168,weapon,weapon,True,0.8838900327682495,2.9940831009298563,0.001129236537963152,0.19715744256973267,0.10495498031377792,0.6867325901985168,0.009517467580735683,0.0005083575961180031
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5014_box1.jpg,pistol__test__pistol_pistol_5014_box1.jpg,pistol,pistol,True,3,3,0.940220296382904,weapon,weapon,True,0.980976939201355,2.742541953921318,0.00047218825784511864,0.040756646543741226,0.01078648678958416,0.940220296382904,0.0028735394589602947,0.004890806041657925
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5025_box1.jpg,pistol__test__pistol_pistol_5025_box1.jpg,pistol,knife,False,3,1,0.9119428992271423,weapon,weapon,True,0.9910493493080139,2.7909160126000643,0.00221255817450583,0.9119428992271423,0.0012974189594388008,0.07910647243261337,0.004379658028483391,0.0010609541786834598
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5082_box1.jpg,pistol__test__pistol_pistol_5082_box1.jpg,pistol,pistol,True,3,3,0.9891712069511414,weapon,weapon,True,0.9927277565002441,3.321999916806817,1.8303663864571718e-06,0.003556524170562625,0.007002624217420816,0.9891712069511414,0.00025074894074350595,1.7167511032312177e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5119_box1.jpg,pistol__test__pistol_pistol_5119_box1.jpg,pistol,monedero,False,3,2,0.767794668674469,weapon,non_weapon,False,0.20758485794067383,3.8357090670615435,5.0645816372707486e-05,0.003980843350291252,0.767794668674469,0.20360401272773743,0.02446753904223442,0.00010223149001831189
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5141_box1.jpg,pistol__test__pistol_pistol_5141_box1.jpg,pistol,pistol,True,3,3,0.9705313444137573,weapon,weapon,True,0.9741050004959106,3.1321659917011857,2.2859037471789634e-06,0.0035736605059355497,0.024840157479047775,0.9705313444137573,0.0010235814843326807,2.898669299611356e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola10_box1.jpg,pistol__test__pistol_pistola10_box1.jpg,pistol,pistol,True,3,3,0.9919854402542114,weapon,weapon,True,0.9992610812187195,2.795625012367964,5.0124355766456574e-05,0.007275641895830631,0.0002027211885433644,0.9919854402542114,2.8588310669874772e-05,0.00045751003199256957
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola127_box1.jpg,pistol__test__pistol_pistola127_box1.jpg,pistol,pistol,True,3,3,0.9991278052330017,weapon,weapon,True,0.9995447993278503,2.744958968833089,3.1650642995373346e-07,0.00041698288987390697,0.00034845873597078025,0.9991278052330017,5.297114694258198e-05,5.3520674555329606e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola148_box1.jpg,pistol__test__pistol_pistola148_box1.jpg,pistol,pistol,True,3,3,0.9992289543151855,weapon,weapon,True,0.9996047616004944,2.7686660178005695,8.151629771191438e-08,0.0003758069942705333,0.00037416466511785984,0.9992289543151855,1.6973795936792158e-05,4.107674612896517e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola302_box1.jpg,pistol__test__pistol_pistola302_box1.jpg,pistol,pistol,True,3,3,0.7204916477203369,weapon,weapon,True,0.7447608709335327,2.7287499979138374,0.00032950210152193904,0.02426924556493759,0.0067324889823794365,0.7204916477203369,0.04008369892835617,0.20809344947338104
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola45_box1.jpg,pistol__test__pistol_pistola45_box1.jpg,pistol,pistol,True,3,3,0.9977096319198608,weapon,weapon,True,0.9993499517440796,2.784457989037037,1.3197985992974282e-07,0.001640324480831623,0.0005445732967928052,0.9977096319198608,8.205009362427518e-05,2.32924194278894e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0004_box1.jpg,smartphone__test__smartphone_smartphone_0004_box1.jpg,smartphone,smartphone,True,4,4,0.981263279914856,non_weapon,non_weapon,True,0.0004387026419863105,14.56312497612089,1.962656142495689e-06,6.853705417597666e-05,0.013762971386313438,0.00037016559508629143,0.981263279914856,0.004532968159765005
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0026_box2.jpg,smartphone__test__smartphone_smartphone_0026_box2.jpg,smartphone,smartphone,True,4,4,0.9996470212936401,non_weapon,non_weapon,True,2.3703287865828315e-07,4.706250037997961,1.9631849965118242e-11,1.9688847774368412e-11,0.00030383700504899025,2.370131966245026e-07,0.9996470212936401,4.8857182264328e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone,tarjeta,False,4,5,0.5098288059234619,non_weapon,non_weapon,True,0.07636496424674988,4.382834071293473,0.01079644076526165,0.047900307923555374,0.0796598345041275,0.028464658185839653,0.3233499526977539,0.5098288059234619
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone,monedero,False,4,2,0.5701024532318115,non_weapon,non_weapon,True,0.00029990787152200937,4.6802080469205976,2.9406825419187044e-08,4.695176869518036e-07,0.5701024532318115,0.0002994383394252509,0.42956092953681946,3.665458643808961e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0096_box1.jpg,smartphone__test__smartphone_smartphone_0096_box1.jpg,smartphone,smartphone,True,4,4,0.5337182879447937,non_weapon,non_weapon,True,0.040033306926488876,4.4553750194609165,0.18799374997615814,0.033916834741830826,0.07633062452077866,0.006116472650319338,0.5337182879447937,0.1619240790605545
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone,knife,False,4,1,0.6635746359825134,non_weapon,weapon,False,0.6723764538764954,4.4893750455230474,5.223972038947977e-05,0.6635746359825134,0.01597190834581852,0.008801828138530254,0.31096819043159485,0.0006311938050203025
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0105_box1.jpg,smartphone__test__smartphone_smartphone_0105_box1.jpg,smartphone,smartphone,True,4,4,0.8857927322387695,non_weapon,non_weapon,True,7.607816951349378e-05,8.14779195934534,6.328734869498476e-09,1.6351805243175477e-08,0.11397355794906616,7.60618204367347e-05,0.8857927322387695,0.0001575741480337456
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0117_box1.jpg,smartphone__test__smartphone_smartphone_0117_box1.jpg,smartphone,smartphone,True,4,4,0.9916642904281616,non_weapon,non_weapon,True,1.772911309672054e-05,7.218500017188489,2.5029713857094293e-09,2.5462840724799207e-09,0.007842137478291988,1.7726566511555575e-05,0.9916642904281616,0.0004758422146551311
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone,tarjeta,False,4,5,0.48537489771842957,non_weapon,non_weapon,True,0.02485986426472664,5.142875015735626,0.00010764188482426107,0.00038243026938289404,0.005555798765271902,0.024477433413267136,0.48410189151763916,0.48537489771842957
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0140_box1.jpg,smartphone__test__smartphone_smartphone_0140_box1.jpg,smartphone,smartphone,True,4,4,0.7054592967033386,non_weapon,non_weapon,True,0.00036023222492076457,7.682000054046512,1.005249004037978e-07,6.690762575090048e-07,0.29389527440071106,0.0003595631569623947,0.7054592967033386,0.00028510743868537247
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone,knife,False,4,1,0.72015380859375,non_weapon,weapon,False,0.7455344796180725,4.881749977357686,0.0007674917578697205,0.72015380859375,0.020969366654753685,0.0253806933760643,0.2285723239183426,0.004156296141445637
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0189_box2.jpg,smartphone__test__smartphone_smartphone_0189_box2.jpg,smartphone,smartphone,True,4,4,0.8315219283103943,non_weapon,non_weapon,True,0.03543523699045181,9.544583968818188,0.0007102209492586553,0.029997946694493294,0.11643017083406448,0.005437290295958519,0.8315219283103943,0.01590241678059101
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0213_box2.jpg,smartphone__test__smartphone_smartphone_0213_box2.jpg,smartphone,smartphone,True,4,4,0.9438763856887817,non_weapon,non_weapon,True,0.0013407773803919554,7.659916998818517,0.00019095977768301964,0.0004977599019184709,0.039210449904203415,0.0008430174202658236,0.9438763856887817,0.015381380915641785
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0224_box1.jpg,smartphone__test__smartphone_smartphone_0224_box1.jpg,smartphone,smartphone,True,4,4,0.75532466173172,non_weapon,non_weapon,True,0.014304687269032001,5.108125042170286,0.0001261073921341449,0.0012115786084905267,0.20679223537445068,0.01309310831129551,0.75532466173172,0.0234522707760334
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0251_box2.jpg,smartphone__test__smartphone_smartphone_0251_box2.jpg,smartphone,smartphone,True,4,4,0.9975255131721497,non_weapon,non_weapon,True,6.988257609918946e-06,4.920874955132604,6.617365766459216e-09,6.6234142614973734e-09,0.0007656112429685891,6.981634214753285e-06,0.9975255131721497,0.0017018913058564067
