model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0294_box1.jpg,pistol__test__pistol_pistol_0294_box1.jpg,pistol,pistol,True,3,3,0.9999819993972778,weapon,weapon,True,0.9999828934669495,3.4712920896708965,4.740333224617643e-06,8.872495982359396e-07,8.723946848476771e-06,0.9999819993972778,2.8945205485797487e-06,7.508576800319133e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0330_box1.jpg,pistol__test__pistol_pistol_0330_box1.jpg,pistol,pistol,True,3,3,0.9999979734420776,weapon,weapon,True,0.9999992251396179,3.5733329132199287,3.1998996519178036e-07,1.2279157317607314e-06,1.5797212427060003e-08,0.9999979734420776,8.993981737148715e-08,3.676917117445555e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0341_box1.jpg,pistol__test__pistol_pistol_0341_box1.jpg,pistol,pistol,True,3,3,0.9995561242103577,weapon,weapon,True,0.999557375907898,3.6438750103116035,0.0003137380408588797,1.2578042287714197e-06,0.00010531170119065791,0.9995561242103577,5.259122985989961e-07,2.3009395590634085e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0358_box1.jpg,pistol__test__pistol_pistol_0358_box1.jpg,pistol,pistol,True,3,3,0.9999527931213379,weapon,weapon,True,0.999969482421875,4.167791921645403,4.871068085776642e-06,1.6688001778675243e-05,2.4107777790050022e-05,0.9999527931213379,4.5300433271222573e-07,1.0377128774052835e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0375_box1.jpg,pistol__test__pistol_pistol_0375_box1.jpg,pistol,pistol,True,3,3,0.9995483756065369,weapon,weapon,True,0.9996603727340698,3.8659159326925874,8.140550198731944e-05,0.00011201127199456096,0.00011483343405416235,0.9995483756065369,6.331682470772648e-06,0.00013703334843739867
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0394_box1.jpg,pistol__test__pistol_pistol_0394_box1.jpg,pistol,pistol,True,3,3,0.9929437041282654,weapon,weapon,True,0.999887228012085,3.805708955042064,2.9104534405632876e-05,0.006943542044609785,7.237630779854953e-05,0.9929437041282654,7.315947641473031e-06,3.9996207306103315e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0457_box1.jpg,pistol__test__pistol_pistol_0457_box1.jpg,pistol,pistol,True,3,3,0.9992719292640686,weapon,weapon,True,0.999991774559021,3.805625019595027,2.7035769107897067e-06,0.000719830917660147,1.0296862456016243e-06,0.9992719292640686,4.305742550059222e-06,2.5792652991185605e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0568_box2.jpg,pistol__test__pistol_pistol_0568_box2.jpg,pistol,pistol,True,3,3,0.9582129120826721,weapon,weapon,True,0.9584227204322815,3.6247909301891923,0.027350284159183502,0.00020982351270504296,0.0004911028081551194,0.9582129120826721,0.0025405469350516796,0.01119520515203476
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0574_box1.jpg,pistol__test__pistol_pistol_0574_box1.jpg,pistol,pistol,True,3,3,0.982448160648346,weapon,weapon,True,0.9825783371925354,3.885707934387028,0.016841836273670197,0.00013020288315601647,0.0002276728773722425,0.982448160648346,1.653863728279248e-05,0.0003355132357683033
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0581_box1.jpg,pistol__test__pistol_pistol_0581_box1.jpg,pistol,pistol,True,3,3,0.999313235282898,weapon,weapon,True,0.999538779258728,3.705332987010479,1.4377920706465375e-05,0.0002255627914564684,1.9265726223238744e-05,0.999313235282898,8.226057616411708e-06,0.0004193997592665255
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0639_box1.jpg,pistol__test__pistol_pistol_0639_box1.jpg,pistol,pistol,True,3,3,0.9993487000465393,weapon,weapon,True,0.9993644952774048,3.8087080465629697,6.968192610656843e-05,1.5774578059790656e-05,0.00023963571584317833,0.9993487000465393,0.0003203547094017267,5.752839570050128e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0703_box2.jpg,pistol__test__pistol_pistol_0703_box2.jpg,pistol,pistol,True,3,3,0.9999059438705444,weapon,weapon,True,0.9999358057975769,4.3296669609844685,1.4352134712680709e-05,2.985900573548861e-05,4.948472633259371e-05,0.9999059438705444,8.778999927017139e-08,3.498119554024015e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0751_box1.jpg,pistol__test__pistol_pistol_0751_box1.jpg,pistol,pistol,True,3,3,0.9999470710754395,weapon,weapon,True,0.9999998211860657,3.6994999973103404,2.561370493481263e-08,5.275705916574225e-05,9.60271751004882e-10,0.9999470710754395,1.058919796292912e-08,2.0468162631459563e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0786_box1.jpg,pistol__test__pistol_pistol_0786_box1.jpg,pistol,pistol,True,3,3,0.9990585446357727,weapon,weapon,True,0.9991023540496826,3.6435830406844616,0.00012658753257710487,4.3828196794493124e-05,0.0005604052566923201,0.9990585446357727,1.3280092616696493e-06,0.00020935822976753116
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0961_box1.jpg,pistol__test__pistol_pistol_0961_box1.jpg,pistol,pistol,True,3,3,0.9999130964279175,weapon,weapon,True,0.9999132752418518,3.6447079619392753,1.5416178484883858e-06,1.6995285534449067e-07,8.31996658234857e-05,0.9999130964279175,2.4113973040584824e-07,1.7874385775940027e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1070_box1.jpg,pistol__test__pistol_pistol_1070_box1.jpg,pistol,pistol,True,3,3,0.9993919134140015,weapon,weapon,True,0.999913215637207,3.854915965348482,1.2051190424244851e-05,0.0005212801625020802,1.7245303752133623e-05,0.9993919134140015,2.5299808839918114e-05,3.224764805054292e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1105_box9.jpg,pistol__test__pistol_pistol_1105_box9.jpg,pistol,pistol,True,3,3,0.9997527003288269,weapon,weapon,True,0.9998268485069275,4.476166912354529,9.567503002472222e-05,7.417707092827186e-05,4.038972838316113e-05,0.9997527003288269,7.86341570346849e-06,2.9206326871644706e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1119_box1.jpg,pistol__test__pistol_pistol_1119_box1.jpg,pistol,pistol,True,3,3,0.999975323677063,weapon,weapon,True,0.9999764561653137,3.9305411046370864,6.513596872537164e-06,1.1441900369391078e-06,1.3596478311228566e-05,0.999975323677063,7.678757185658469e-08,3.3610151604079874e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1163_box4.jpg,pistol__test__pistol_pistol_1163_box4.jpg,pistol,knife,False,3,1,0.9630863070487976,weapon,weapon,True,0.9989550709724426,3.598917042836547,0.0004606613947544247,0.9630863070487976,0.0002727319661062211,0.035868771374225616,5.548466106120031e-06,0.0003059963637497276
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1248_box3.jpg,pistol__test__pistol_pistol_1248_box3.jpg,pistol,pistol,True,3,3,0.9998863935470581,weapon,weapon,True,0.9999027848243713,3.795042051933706,4.091257324034814e-06,1.638684443605598e-05,6.440113065764308e-05,0.9998863935470581,1.7901645605888916e-06,2.6863752282224596e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1258_box4.jpg,pistol__test__pistol_pistol_1258_box4.jpg,pistol,pistol,True,3,3,0.9999301433563232,weapon,weapon,True,0.999937117099762,3.894416964612901,5.05061871081125e-05,6.973327344894642e-06,7.4457489063206594e-06,0.9999301433563232,3.984306999882392e-07,4.514365627983352e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1309_box1.jpg,pistol__test__pistol_pistol_1309_box1.jpg,pistol,pistol,True,3,3,0.9999756813049316,weapon,weapon,True,0.9999787211418152,4.134874907322228,2.1171481421333738e-06,3.0534417874150677e-06,1.7935501091415063e-05,0.9999756813049316,3.886705428612913e-07,9.090010166801221e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1349_box1.jpg,pistol__test__pistol_pistol_1349_box1.jpg,pistol,pistol,True,3,3,0.9780409336090088,weapon,weapon,True,0.9791152477264404,4.169499967247248,0.00040359521517530084,0.0010742942104116082,0.019074929878115654,0.9780409336090088,0.0009871858637779951,0.00041912426240742207
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1380_box1.jpg,pistol__test__pistol_pistol_1380_box1.jpg,pistol,pistol,True,3,3,0.9998764991760254,weapon,weapon,True,0.999944806098938,4.1617079405114055,1.5867294678173494e-06,6.8323512095958e-05,3.489647133392282e-05,0.9998764991760254,4.66303436041926e-06,1.402413454343332e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1381_box1.jpg,pistol__test__pistol_pistol_1381_box1.jpg,pistol,pistol,True,3,3,0.9998050332069397,weapon,weapon,True,0.9998827576637268,4.4419169425964355,4.6541961637558416e-05,7.77122113504447e-05,2.9090902899042703e-05,0.9998050332069397,4.749190338770859e-06,3.690564335556701e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1412_box1.jpg,pistol__test__pistol_pistol_1412_box1.jpg,pistol,pistol,True,3,3,0.9998787641525269,weapon,weapon,True,0.9999939799308777,4.448042018339038,2.693482429094729e-06,0.00011522403656272218,1.5465707292605657e-07,0.9998787641525269,2.2015703962097177e-06,9.452406857235474e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1446_box1.jpg,pistol__test__pistol_pistol_1446_box1.jpg,pistol,pistol,True,3,3,0.9997602105140686,weapon,weapon,True,0.9999843239784241,4.268334014341235,2.8283923256822163e-06,0.00022410709061659873,7.595766874146648e-06,0.9997602105140686,3.952261522499612e-06,1.3115104593452998e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1470_box1.jpg,pistol__test__pistol_pistol_1470_box1.jpg,pistol,pistol,True,3,3,0.999552309513092,weapon,weapon,True,0.999567449092865,4.491291008889675,3.802076025749557e-05,1.516826159786433e-05,3.292855399195105e-05,0.999552309513092,0.0003432238881941885,1.8293954781256616e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1477_box1.jpg,pistol__test__pistol_pistol_1477_box1.jpg,pistol,pistol,True,3,3,0.9999392032623291,weapon,weapon,True,0.9999567866325378,4.333459073677659,1.3509261407307349e-05,1.7572245269548148e-05,1.6091755242086947e-05,0.9999392032623291,1.1425920092733577e-05,2.1850905795872677e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1496_box1.jpg,pistol__test__pistol_pistol_1496_box1.jpg,pistol,pistol,True,3,3,0.9999120235443115,weapon,weapon,True,0.9999145269393921,4.3840419966727495,6.328853032755433e-06,2.494903355909628e-06,6.68809880153276e-05,0.9999120235443115,4.139329121244373e-06,8.106508175842464e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1573_box2.jpg,pistol__test__pistol_pistol_1573_box2.jpg,pistol,pistol,True,3,3,0.9998282194137573,weapon,weapon,True,0.9998284578323364,3.995333914645016,2.8304644729360007e-05,2.4982452373478736e-07,0.000142522927490063,0.9998282194137573,4.037821668134711e-07,2.486835342097038e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1649_box1.jpg,pistol__test__pistol_pistol_1649_box1.jpg,pistol,pistol,True,3,3,0.9999246597290039,weapon,weapon,True,0.9999319911003113,4.376000026240945,2.384017534495797e-05,7.321023531403625e-06,9.3260068751988e-06,0.9999246597290039,1.563223486300558e-05,1.9213752239011228e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1886_box1.jpg,pistol__test__pistol_pistol_1886_box1.jpg,pistol,knife,False,3,1,0.9923438429832458,weapon,weapon,True,0.9968022108078003,4.393916926346719,0.00015597903984598815,0.9923438429832458,0.002497808774933219,0.004458359442651272,7.722633745288476e-05,0.00046680186642333865
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1987_box1.jpg,pistol__test__pistol_pistol_1987_box1.jpg,pistol,pistol,True,3,3,0.9999490976333618,weapon,weapon,True,0.9999532103538513,5.742333014495671,6.952794592507416e-06,4.102082584722666e-06,3.545761137502268e-05,0.9999490976333618,5.399060114541498e-07,3.894789188052528e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2039_box1.jpg,pistol__test__pistol_pistol_2039_box1.jpg,pistol,pistol,True,3,3,0.9999594688415527,weapon,weapon,True,0.9999758005142212,4.202249925583601,4.311800694267731e-06,1.6312202205881476e-05,1.3788670912617818e-05,0.9999594688415527,1.163536239801033e-06,4.897534836345585e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2042_box1.jpg,pistol__test__pistol_pistol_2042_box1.jpg,pistol,pistol,True,3,3,0.9792319536209106,weapon,weapon,True,0.9792438745498657,4.710541921667755,6.502568430732936e-05,1.1949275176448282e-05,1.3842511179973371e-05,0.9792319536209106,3.069235754082911e-05,0.020646527409553528
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2146_box1.jpg,pistol__test__pistol_pistol_2146_box1.jpg,pistol,pistol,True,3,3,0.9997072815895081,weapon,weapon,True,0.9997302293777466,4.441666998900473,1.5414792869705707e-05,2.296238744747825e-05,7.052397268125787e-05,0.9997072815895081,4.142457783018472e-06,0.00017961142293643206
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2254_box1.jpg,pistol__test__pistol_pistol_2254_box1.jpg,pistol,pistol,True,3,3,0.9990639090538025,weapon,weapon,True,0.999147891998291,4.250374971888959,0.00013908073015045375,8.396785415243357e-05,0.0002902816340792924,0.9990639090538025,5.631767999147996e-05,0.0003664329706225544
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2421_box1.jpg,pistol__test__pistol_pistol_2421_box1.jpg,pistol,pistol,True,3,3,0.9996144771575928,weapon,weapon,True,0.9996444582939148,4.665000014938414,2.3111666450859047e-05,2.999655407620594e-05,0.00017727504018694162,0.9996144771575928,5.0060934881912544e-05,0.00010498541814740747
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2498_box1.jpg,pistol__test__pistol_pistol_2498_box1.jpg,pistol,pistol,True,3,3,0.9999750852584839,weapon,weapon,True,0.9999841451644897,4.746333928778768,9.278792276745662e-06,9.089141713047866e-06,1.9907199657609453e-06,0.9999750852584839,1.9582573713705642e-06,2.6458228603587486e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2515_box1.jpg,pistol__test__pistol_pistol_2515_box1.jpg,pistol,pistol,True,3,3,0.9997989535331726,weapon,weapon,True,0.9998186230659485,4.2823340045288205,0.00016610868624411523,1.9672379494295456e-05,4.139310931350337e-06,0.9997989535331726,1.9566246010072064e-06,9.218245395459235e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2542_box1.jpg,pistol__test__pistol_pistol_2542_box1.jpg,pistol,pistol,True,3,3,0.9994103908538818,weapon,weapon,True,0.9995032548904419,4.250875092111528,0.00021076799021102488,9.28669105633162e-05,0.00023175084788817912,0.9994103908538818,1.0304621355317067e-05,4.392696428112686e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2611_box1.jpg,pistol__test__pistol_pistol_2611_box1.jpg,pistol,pistol,True,3,3,0.9979267120361328,weapon,weapon,True,0.9981154799461365,4.987041000276804,2.9139391699573025e-05,0.00018877562251873314,3.6747784179169685e-05,0.9979267120361328,2.648002191563137e-05,0.0017922262195497751
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2615_box1.jpg,pistol__test__pistol_pistol_2615_box1.jpg,pistol,pistol,True,3,3,0.9997805953025818,weapon,weapon,True,0.9998242855072021,5.016834009438753,5.823592800879851e-05,4.371447357698344e-05,4.7307061322499067e-05,0.9997805953025818,1.6005336874513887e-05,5.417655484052375e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2646_box1.jpg,pistol__test__pistol_pistol_2646_box1.jpg,pistol,pistol,True,3,3,0.9999446868896484,weapon,weapon,True,0.9999516606330872,4.233459010720253,1.2839107512263581e-05,6.972983555897372e-06,3.443622699705884e-05,0.9999446868896484,6.772279448341578e-08,1.0604098861222155e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2710_box1.jpg,pistol__test__pistol_pistol_2710_box1.jpg,pistol,pistol,True,3,3,0.9996953010559082,weapon,weapon,True,0.9997461438179016,4.4224170269444585,0.00010870046389754862,5.0831666158046573e-05,4.122087557334453e-05,0.9996953010559082,1.5505207556998357e-05,8.844434341881424e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2729_box1.jpg,pistol__test__pistol_pistol_2729_box1.jpg,pistol,pistol,True,3,3,0.9992917776107788,weapon,weapon,True,0.999417245388031,5.020250100642443,0.0004784605116583407,0.00012548900849651545,3.396088504814543e-05,0.9992917776107788,7.342763183260104e-06,6.300476525211707e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2780_box1.jpg,pistol__test__pistol_pistol_2780_box1.jpg,pistol,pistol,True,3,3,0.9999961853027344,weapon,weapon,True,0.9999983310699463,5.088457954116166,1.84961962190755e-07,2.1533296603593044e-06,1.3886019587516785e-06,0.9999961853027344,1.9025367947733685e-08,1.6210226760904334e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2802_box1.jpg,pistol__test__pistol_pistol_2802_box1.jpg,pistol,pistol,True,3,3,0.998945415019989,weapon,weapon,True,0.9993181228637695,4.215833032503724,0.0001316819543717429,0.00037271727342158556,2.220417263743002e-05,0.998945415019989,3.2069913231680403e-06,0.0005248594679869711
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2867_box1.jpg,pistol__test__pistol_pistol_2867_box1.jpg,pistol,pistol,True,3,3,0.9998860359191895,weapon,weapon,True,0.9998977780342102,4.877082887105644,1.58974617079366e-05,1.1719547728716861e-05,7.254421507241204e-05,0.9998860359191895,3.639813257905189e-06,1.0112232303072233e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2886_box1.jpg,pistol__test__pistol_pistol_2886_box1.jpg,pistol,pistol,True,3,3,0.9997735619544983,weapon,weapon,True,0.9999141097068787,4.9454160034656525,2.567285264376551e-05,0.00014057579392101616,1.4109832591202576e-05,0.9997735619544983,2.625155684654601e-05,1.989097654586658e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2918_box1.jpg,pistol__test__pistol_pistol_2918_box1.jpg,pistol,pistol,True,3,3,0.9998764991760254,weapon,weapon,True,0.9999144077301025,5.033834022469819,1.673212682362646e-05,3.791409471887164e-05,2.4263281375169754e-05,0.9998764991760254,1.1865421583934221e-05,3.275016933912411e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2920_box1.jpg,pistol__test__pistol_pistol_2920_box1.jpg,pistol,pistol,True,3,3,0.9997907280921936,weapon,weapon,True,0.9998109340667725,4.385167034342885,0.00012520395102910697,2.0215256881783716e-05,5.364086064219009e-06,0.9997907280921936,3.884397017372976e-07,5.812770905322395e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2988_box1.jpg,pistol__test__pistol_pistol_2988_box1.jpg,pistol,pistol,True,3,3,0.999966025352478,weapon,weapon,True,0.9999774098396301,5.118125001899898,4.823406243303907e-07,1.1379889656382147e-05,2.1736359485657886e-05,0.999966025352478,1.0197530286859546e-07,2.61490299635625e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5014_box1.jpg,pistol__test__pistol_pistol_5014_box1.jpg,pistol,pistol,True,3,3,0.9999674558639526,weapon,weapon,True,0.9999678730964661,4.983999999240041,1.5635847603334696e-06,4.387651983961405e-07,2.642225990712177e-05,0.9999674558639526,1.1838676527986536e-06,2.8636470688070403e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5025_box1.jpg,pistol__test__pistol_pistol_5025_box1.jpg,pistol,pistol,True,3,3,0.9998583793640137,weapon,weapon,True,0.9999311566352844,4.8799170181155205,1.2882770761279971e-06,7.277440454345196e-05,4.2536590626696125e-05,0.9998583793640137,2.225740536232479e-05,2.818655502778711e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5082_box1.jpg,pistol__test__pistol_pistol_5082_box1.jpg,pistol,pistol,True,3,3,0.9997531771659851,weapon,weapon,True,0.9997884035110474,5.715165985748172,4.921259460388683e-05,3.5247514460934326e-05,0.00014120696869213134,0.9997531771659851,8.657345460960642e-06,1.254845210496569e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5119_box1.jpg,pistol__test__pistol_pistol_5119_box1.jpg,pistol,pistol,True,3,3,0.999988317489624,weapon,weapon,True,0.9999897480010986,6.138292024843395,2.6982538656739052e-06,1.4008799098519376e-06,7.18856654202682e-06,0.999988317489624,4.171706535771591e-08,3.310779561616073e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5141_box1.jpg,pistol__test__pistol_pistol_5141_box1.jpg,pistol,pistol,True,3,3,0.9982998967170715,weapon,weapon,True,0.9985641241073608,5.316708004102111,0.00040909761446528137,0.00026422145310789347,0.0008999516721814871,0.9982998967170715,0.00011114324297523126,1.5741530660307035e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola10_box1.jpg,pistol__test__pistol_pistola10_box1.jpg,pistol,pistol,True,3,3,0.9999943971633911,weapon,weapon,True,0.999995231628418,5.825625034049153,6.51463096801308e-07,8.603619221503322e-07,3.021125110080902e-07,0.9999943971633911,6.706636668241117e-07,3.045698804271524e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola127_box1.jpg,pistol__test__pistol_pistola127_box1.jpg,pistol,pistol,True,3,3,0.9993892908096313,weapon,weapon,True,0.999474287033081,5.04270801320672,1.8009321138379164e-05,8.501060074195266e-05,7.423169154208153e-05,0.9993892908096313,2.6301622710889205e-05,0.00040719352546148
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola148_box1.jpg,pistol__test__pistol_pistola148_box1.jpg,pistol,pistol,True,3,3,0.9997902512550354,weapon,weapon,True,0.9998098611831665,5.065875011496246,2.7694282835000195e-05,1.9601513486122712e-05,1.7274207493755966e-05,0.9997902512550354,1.6252527075266698e-06,0.00014361093053594232
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola302_box1.jpg,pistol__test__pistol_pistola302_box1.jpg,pistol,pistol,True,3,3,0.9995443224906921,weapon,weapon,True,0.9995793104171753,6.304459064267576,0.00017723166092764586,3.4985529055120423e-05,0.00010031185956904665,0.9995443224906921,6.662395753664896e-05,7.658803224330768e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola45_box1.jpg,pistol__test__pistol_pistola45_box1.jpg,pistol,pistol,True,3,3,0.9998403787612915,weapon,weapon,True,0.9998771548271179,5.019583040848374,9.600915291230194e-06,3.675044354167767e-05,5.232931016507791e-06,0.9998403787612915,4.7594221541658044e-05,6.033245153957978e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0004_box1.jpg,smartphone__test__smartphone_smartphone_0004_box1.jpg,smartphone,smartphone,True,4,4,0.9999961853027344,non_weapon,non_weapon,True,1.6353403680113843e-06,15.796832973137498,1.2134238431826816e-06,5.701697887161572e-07,6.447211831073218e-07,1.065170636138646e-06,0.9999961853027344,4.0478391838405514e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0026_box2.jpg,smartphone__test__smartphone_smartphone_0026_box2.jpg,smartphone,smartphone,True,4,4,0.9994863271713257,non_weapon,non_weapon,True,2.4942315576481633e-05,5.37562498357147,1.0057102372229565e-05,6.067508365958929e-06,0.00020901585230603814,1.8874807210522704e-05,0.9994863271713257,0.00026967169833369553
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone,smartphone,True,4,4,0.9999467134475708,non_weapon,non_weapon,True,4.0696289943298325e-05,5.4272080305963755,1.1529677067301236e-05,2.4269002096843906e-06,1.9795893990703917e-07,3.8269390643108636e-05,0.9999467134475708,7.408032161038136e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone,smartphone,True,4,4,1.0,non_weapon,non_weapon,True,2.9568070658569923e-08,5.48587494995445,8.718638588867123e-10,3.803709791583287e-09,3.817870464217776e-08,2.5764361311075845e-08,1.0,4.83153184127616e-10
