model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0099_box1.jpg,pistol__test__pistol_pistol_0099_box1.jpg,pistol,pistol,True,3,3,0.9999954700469971,weapon,weapon,True,0.9999957084655762,6.981707992963493,3.3470687554881806e-08,2.11817024364791e-07,5.079250513517763e-07,0.9999954700469971,2.542502670621616e-07,3.4834765756386332e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0178_box1.jpg,pistol__test__pistol_pistol_0178_box1.jpg,pistol,pistol,True,3,3,0.999376118183136,weapon,weapon,True,0.9993783831596375,6.435958086512983,1.3198250599089079e-05,2.2684851046506083e-06,7.656984053028282e-06,0.999376118183136,7.935559551697224e-05,0.0005214710254222155
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0294_box1.jpg,pistol__test__pistol_pistol_0294_box1.jpg,pistol,pistol,True,3,3,0.9999815225601196,weapon,weapon,True,0.9999815225601196,6.3110829796642065,1.1687583167940829e-07,2.8162883580762355e-08,3.3265293950535124e-06,0.9999815225601196,6.202426447998732e-07,1.4398543498828076e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0330_box1.jpg,pistol__test__pistol_pistol_0330_box1.jpg,pistol,pistol,True,3,3,0.9999997615814209,weapon,weapon,True,0.9999999403953552,6.434166920371354,5.4853068753857315e-09,1.677558998380846e-07,8.588727951064357e-09,0.9999997615814209,2.0189983018781277e-09,7.959081926856015e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0341_box1.jpg,pistol__test__pistol_pistol_0341_box1.jpg,pistol,pistol,True,3,3,0.9998422861099243,weapon,weapon,True,0.9998503923416138,6.270417012274265,7.370738785539288e-06,8.110566341201775e-06,6.8992790147603955e-06,0.9998422861099243,2.1940253645880148e-05,0.00011335693852743134
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0358_box1.jpg,pistol__test__pistol_pistol_0358_box1.jpg,pistol,pistol,True,3,3,0.9993798732757568,weapon,weapon,True,0.9994019269943237,6.757916999049485,1.46790080179926e-06,2.207238503615372e-05,0.0005932626663707197,0.9993798732757568,1.3508801544048765e-07,3.2104489946505055e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0375_box1.jpg,pistol__test__pistol_pistol_0375_box1.jpg,pistol,pistol,True,3,3,0.9999920129776001,weapon,weapon,True,0.9999937415122986,6.4526250353083014,4.65130085558485e-08,1.7580405256012455e-06,2.886483571273857e-06,0.9999920129776001,1.2640195734547888e-07,3.180769226673874e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0394_box1.jpg,pistol__test__pistol_pistol_0394_box1.jpg,pistol,pistol,True,3,3,0.9989588260650635,weapon,weapon,True,0.999049186706543,6.4177499152719975,3.0475162020593416e-06,9.033794776769355e-05,0.00011159004498040304,0.9989588260650635,0.000813662598375231,2.2504766093334183e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0457_box1.jpg,pistol__test__pistol_pistol_0457_box1.jpg,pistol,pistol,True,3,3,0.9999392032623291,weapon,weapon,True,0.9999712109565735,6.314374972134829,2.597288926153851e-07,3.202282459824346e-05,1.839893798205594e-06,0.9999392032623291,2.0896573914797045e-05,5.725769824493909e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0568_box2.jpg,pistol__test__pistol_pistol_0568_box2.jpg,pistol,pistol,True,3,3,0.9894900918006897,weapon,weapon,True,0.9895117878913879,6.226458004675806,0.0014670593664050102,2.167014463339001e-05,2.960947767860489e-06,0.9894900918006897,6.865982140880078e-05,0.008949615992605686
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0574_box1.jpg,pistol__test__pistol_pistol_0574_box1.jpg,pistol,pistol,True,3,3,0.9999502897262573,weapon,weapon,True,0.9999553561210632,6.515000015497208,1.1223079127375968e-05,5.086216333438642e-06,1.860917336671264e-06,0.9999502897262573,1.3349978189580725e-06,3.0158051231410354e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0581_box1.jpg,pistol__test__pistol_pistol_0581_box1.jpg,pistol,pistol,True,3,3,0.9912474751472473,weapon,weapon,True,0.9916092157363892,6.336916005238891,1.2779407370544504e-05,0.00036177015863358974,0.0007366609643213451,0.9912474751472473,0.0005172909586690366,0.007124050986021757
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0639_box1.jpg,pistol__test__pistol_pistol_0639_box1.jpg,pistol,pistol,True,3,3,0.9996726512908936,weapon,weapon,True,0.9996799826622009,6.418959004804492,1.5629792642357643e-06,7.359319170063827e-06,1.9881857951986603e-05,0.9996726512908936,0.0002653087140060961,3.325303987367079e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0703_box2.jpg,pistol__test__pistol_pistol_0703_box2.jpg,pistol,pistol,True,3,3,0.9999988079071045,weapon,weapon,True,0.9999988079071045,6.671333918347955,6.57801990655571e-07,2.8961428810703183e-08,3.708331917096075e-07,0.9999988079071045,2.1534624750074727e-08,5.73296858874528e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0751_box1.jpg,pistol__test__pistol_pistol_0751_box1.jpg,pistol,pistol,True,3,3,0.9999765157699585,weapon,weapon,True,0.9999999403953552,6.191915948875248,2.5340765041903524e-09,2.3453772882930934e-05,8.653392447044439e-10,0.9999765157699585,1.0589388921289355e-08,2.758359585186554e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0786_box1.jpg,pistol__test__pistol_pistol_0786_box1.jpg,pistol,pistol,True,3,3,0.9999351501464844,weapon,weapon,True,0.9999405145645142,6.226375000551343,3.1861984552961076e-06,5.3557255341729615e-06,3.3146679925266653e-06,0.9999351501464844,1.5104154726941488e-06,5.1488448661984876e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0961_box1.jpg,pistol__test__pistol_pistol_0961_box1.jpg,pistol,pistol,True,3,3,0.9999891519546509,weapon,weapon,True,0.9999892711639404,6.257749977521598,4.1254917704236505e-08,1.0245238968309422e-07,7.266036845976487e-06,0.9999891519546509,3.23219282449827e-08,3.402906258997973e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1070_box1.jpg,pistol__test__pistol_pistol_1070_box1.jpg,pistol,pistol,True,3,3,0.9997977614402771,weapon,weapon,True,0.9998199343681335,6.1966669745743275,5.8779692153621e-06,2.2161910237628035e-05,9.01627354323864e-05,0.9997977614402771,1.6640109606669284e-05,6.745269638486207e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1105_box9.jpg,pistol__test__pistol_pistol_1105_box9.jpg,pistol,pistol,True,3,3,0.999992847442627,weapon,weapon,True,0.9999952912330627,6.819000001996756,2.4341097741853446e-06,2.415742983430391e-06,9.54194206315151e-07,0.999992847442627,3.099484615631809e-07,1.007259243124281e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1119_box1.jpg,pistol__test__pistol_pistol_1119_box1.jpg,pistol,pistol,True,3,3,0.9999986886978149,weapon,weapon,True,0.9999986886978149,6.301207933574915,3.289743588652527e-08,2.0039880865851956e-08,4.0541326740139993e-08,0.9999986886978149,3.6990031038186544e-09,1.158946020041185e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1163_box4.jpg,pistol__test__pistol_pistol_1163_box4.jpg,pistol,knife,False,3,1,0.609544038772583,weapon,weapon,True,0.9982067346572876,6.194334011524916,0.000792896025814116,0.609544038772583,9.234163007931784e-05,0.3886626958847046,0.0006961111794225872,0.0002118648262694478
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1248_box3.jpg,pistol__test__pistol_pistol_1248_box3.jpg,pistol,pistol,True,3,3,1.0,weapon,weapon,True,1.0,6.19212503079325,1.7290833209671064e-09,5.334451103067295e-09,2.2758316120530253e-08,1.0,2.5503932299386634e-10,3.819391025672303e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1258_box4.jpg,pistol__test__pistol_pistol_1258_box4.jpg,pistol,pistol,True,3,3,0.9999524354934692,weapon,weapon,True,0.9999940991401672,6.15995901171118,8.737698635741253e-07,4.165083373663947e-05,6.236404033188592e-07,0.9999524354934692,2.3714711971933866e-07,4.169537078269059e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1309_box1.jpg,pistol__test__pistol_pistol_1309_box1.jpg,pistol,pistol,True,3,3,0.9999998807907104,weapon,weapon,True,0.9999999403953552,6.404832936823368,6.335021840442323e-09,4.492419591883845e-08,7.974186644332804e-08,0.9999998807907104,4.439732137484498e-09,5.431690208723694e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1349_box1.jpg,pistol__test__pistol_pistol_1349_box1.jpg,pistol,pistol,True,3,3,0.9996084570884705,weapon,weapon,True,0.9996188879013062,6.381792016327381,2.8605234092538012e-06,1.042604708345607e-05,1.4665284652437549e-05,0.9996084570884705,1.660151974647306e-05,0.00034708427847363055
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1380_box1.jpg,pistol__test__pistol_pistol_1380_box1.jpg,pistol,pistol,True,3,3,0.9999169111251831,weapon,weapon,True,0.9999589323997498,6.301374989561737,6.360156135087891e-07,4.20502619817853e-05,1.5704375982750207e-05,0.9999169111251831,6.667590241704602e-06,1.8036433175439015e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1381_box1.jpg,pistol__test__pistol_pistol_1381_box1.jpg,pistol,pistol,True,3,3,0.9999905824661255,weapon,weapon,True,0.9999952912330627,6.625792011618614,3.30715010932181e-08,4.724176505987998e-06,4.404962510307087e-06,0.9999905824661255,1.6253567380886125e-08,2.413060826711444e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1412_box1.jpg,pistol__test__pistol_pistol_1412_box1.jpg,pistol,pistol,True,3,3,0.9997116923332214,weapon,weapon,True,0.9998273849487305,6.564959068782628,9.777344530448318e-06,0.00011569660273380578,1.0701951396185905e-06,0.9997116923332214,1.3016576303925831e-05,0.00014869828009977937
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1446_box1.jpg,pistol__test__pistol_pistol_1446_box1.jpg,pistol,pistol,True,3,3,0.9999114274978638,weapon,weapon,True,0.9999960064888,6.628500064834952,3.968422959133022e-07,8.456922660116106e-05,2.66156212092028e-06,0.9999114274978638,8.93454796369042e-07,3.010731930430666e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1470_box1.jpg,pistol__test__pistol_pistol_1470_box1.jpg,pistol,pistol,True,3,3,0.9999746084213257,weapon,weapon,True,0.9999853372573853,6.568334065377712,1.2502875961217796e-06,1.0713892152125482e-05,1.676612328083138e-06,0.9999746084213257,9.736279935168568e-06,2.045191649813205e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1477_box1.jpg,pistol__test__pistol_pistol_1477_box1.jpg,pistol,pistol,True,3,3,0.9999779462814331,weapon,weapon,True,0.9999807476997375,6.368499947711825,8.490668506055954e-07,2.7845430849993136e-06,1.2614920706255361e-05,0.9999779462814331,5.473757028084947e-06,2.882881631194323e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1496_box1.jpg,pistol__test__pistol_pistol_1496_box1.jpg,pistol,pistol,True,3,3,0.9837729334831238,weapon,weapon,True,0.9837804436683655,6.503209006041288,3.4313375181227457e-06,7.523518888774561e-06,0.01618587039411068,0.9837729334831238,4.52751737611834e-06,2.5833196559688076e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1573_box2.jpg,pistol__test__pistol_pistol_1573_box2.jpg,pistol,pistol,True,3,3,0.9999998807907104,weapon,weapon,True,0.9999998807907104,6.345708039589226,1.0774000003266337e-07,1.600297849790877e-08,3.737668663461591e-08,0.9999998807907104,2.41795389266386e-10,1.669871174669879e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1649_box1.jpg,pistol__test__pistol_pistol_1649_box1.jpg,pistol,pistol,True,3,3,0.9999977350234985,weapon,weapon,True,0.999998152256012,6.423249957151711,3.0297204745011186e-08,4.074518926699966e-07,1.7517862715976662e-06,0.9999977350234985,2.0424865354584654e-08,5.02150072634322e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1886_box1.jpg,pistol__test__pistol_pistol_1886_box1.jpg,pistol,knife,False,3,1,0.8810235857963562,weapon,weapon,True,0.9955397248268127,6.421457976102829,0.00017495130305178463,0.8810235857963562,0.001418507075868547,0.11451612412929535,0.0007487757247872651,0.002118073171004653
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1987_box1.jpg,pistol__test__pistol_pistol_1987_box1.jpg,pistol,pistol,True,3,3,0.9999996423721313,weapon,weapon,True,0.9999998807907104,7.824458065442741,2.6950180753715358e-08,2.3723545439224836e-07,6.203908498036981e-08,0.9999996423721313,3.946384108388656e-09,1.026644813606481e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2039_box1.jpg,pistol__test__pistol_pistol_2039_box1.jpg,pistol,pistol,True,3,3,0.9999877214431763,weapon,weapon,True,0.9999948143959045,6.242665927857161,3.06387335058389e-07,7.099083177308785e-06,3.7644670101144584e-06,0.9999877214431763,3.863245296997775e-07,7.425205694744363e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2042_box1.jpg,pistol__test__pistol_pistol_2042_box1.jpg,pistol,pistol,True,3,3,0.9999969005584717,weapon,weapon,True,0.9999973177909851,6.564792012795806,1.5590163684464642e-06,4.068256487244071e-07,2.1776791925276484e-08,0.9999969005584717,3.6614846710136817e-09,1.1372314929758431e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2146_box1.jpg,pistol__test__pistol_pistol_2146_box1.jpg,pistol,pistol,True,3,3,0.9956545829772949,weapon,weapon,True,0.9958856105804443,6.434582988731563,8.107124813250266e-06,0.00023103519924916327,9.214271995006129e-05,0.9956545829772949,7.462913345079869e-05,0.003939512651413679
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2254_box1.jpg,pistol__test__pistol_pistol_2254_box1.jpg,pistol,pistol,True,3,3,0.9999935626983643,weapon,weapon,True,0.9999937415122986,6.268917000852525,1.4999864106357563e-07,1.681341359471844e-07,9.525946325084078e-07,0.9999935626983643,5.112943881613319e-07,4.620088020601543e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2421_box1.jpg,pistol__test__pistol_pistol_2421_box1.jpg,pistol,pistol,True,3,3,0.9998817443847656,weapon,weapon,True,0.9998974800109863,6.253833067603409,2.655106072779745e-07,1.5712870663264766e-05,1.737096499709878e-05,0.9998817443847656,1.468993673370278e-06,8.340543718077242e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2498_box1.jpg,pistol__test__pistol_pistol_2498_box1.jpg,pistol,pistol,True,3,3,0.9999662637710571,weapon,weapon,True,0.9999962449073792,6.270166020840406,5.564742195929284e-07,2.9981250918353908e-05,6.468623610089708e-07,0.9999662637710571,1.0688172551454045e-06,1.5161155033638352e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2515_box1.jpg,pistol__test__pistol_pistol_2515_box1.jpg,pistol,pistol,True,3,3,0.9999912977218628,weapon,weapon,True,0.9999949932098389,6.263791932724416,2.019968405875261e-06,3.6881781397823943e-06,1.4604488569602836e-06,0.9999912977218628,2.3274813543139317e-07,1.308251853515685e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2542_box1.jpg,pistol__test__pistol_pistol_2542_box1.jpg,pistol,pistol,True,3,3,0.9999792575836182,weapon,weapon,True,0.9999833703041077,6.186208105646074,1.4809207868893282e-06,4.1103239709627815e-06,1.1101791642431635e-05,0.9999792575836182,9.738956805449561e-07,3.0599740057368763e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2611_box1.jpg,pistol__test__pistol_pistol_2611_box1.jpg,pistol,pistol,True,3,3,0.9998326301574707,weapon,weapon,True,0.999862790107727,6.2411659164354205,4.976978402737586e-07,3.018119969055988e-05,1.6804287952254526e-06,0.9998326301574707,9.678027481641038e-07,0.00013411775580607355
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2615_box1.jpg,pistol__test__pistol_pistol_2615_box1.jpg,pistol,pistol,True,3,3,0.9999722242355347,weapon,weapon,True,0.9999761581420898,6.262292037717998,1.0065048172691604e-06,3.925262717530131e-06,9.398792826686986e-06,0.9999722242355347,1.4019412901689066e-06,1.1997050933132414e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2646_box1.jpg,pistol__test__pistol_pistol_2646_box1.jpg,pistol,pistol,True,3,3,0.999958872795105,weapon,weapon,True,0.9999659657478333,6.270584068261087,5.317060072229651e-07,7.072895186865935e-06,2.9698931029997766e-05,0.999958872795105,1.8578825233817042e-07,3.6904964417772135e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2710_box1.jpg,pistol__test__pistol_pistol_2710_box1.jpg,pistol,pistol,True,3,3,0.9999514818191528,weapon,weapon,True,0.9999582767486572,6.260207970626652,2.6510465431783814e-06,6.820496764703421e-06,1.669417179073207e-05,0.9999514818191528,1.3949866115581244e-06,2.0972976926714182e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2729_box1.jpg,pistol__test__pistol_pistol_2729_box1.jpg,pistol,pistol,True,3,3,0.9998711347579956,weapon,weapon,True,0.9998771548271179,6.243375013582408,1.998079642362427e-05,6.03826310907607e-06,3.208241469110362e-05,0.9998711347579956,7.872030437283684e-06,6.281588139245287e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2780_box1.jpg,pistol__test__pistol_pistol_2780_box1.jpg,pistol,pistol,True,3,3,0.9999853372573853,weapon,weapon,True,0.9999884963035583,6.340458057820797,2.5045052254313305e-08,3.1390206913783913e-06,1.1144119525852147e-05,0.9999853372573853,6.528285023676972e-09,2.806645227337867e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2802_box1.jpg,pistol__test__pistol_pistol_2802_box1.jpg,pistol,pistol,True,3,3,0.999941349029541,weapon,weapon,True,0.9999561905860901,6.230166996829212,5.359353281164658e-07,1.4845545592834242e-05,1.4563474337592197e-07,0.999941349029541,1.3537747918235254e-06,4.1767438233364373e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2867_box1.jpg,pistol__test__pistol_pistol_2867_box1.jpg,pistol,pistol,True,3,3,0.999984860420227,weapon,weapon,True,0.9999956488609314,6.268042023293674,1.5938738897602889e-06,1.0790692613227293e-05,5.325226766217384e-07,0.999984860420227,1.5185211168500246e-06,6.985167146922322e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2886_box1.jpg,pistol__test__pistol_pistol_2886_box1.jpg,pistol,pistol,True,3,3,0.9999996423721313,weapon,weapon,True,0.9999997019767761,6.183916004374623,9.38768951463942e-10,4.639392514604879e-08,2.4794685415940876e-08,0.9999996423721313,3.6382189705364e-07,1.1398263666251296e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2918_box1.jpg,pistol__test__pistol_pistol_2918_box1.jpg,pistol,pistol,True,3,3,0.9999861717224121,weapon,weapon,True,0.9999873042106628,6.27079198602587,2.3625757705758588e-07,1.1105611292805406e-06,5.252682058198843e-07,0.9999861717224121,4.684108262154041e-06,7.291511337825796e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2920_box1.jpg,pistol__test__pistol_pistol_2920_box1.jpg,pistol,pistol,True,3,3,0.9999994039535522,weapon,weapon,True,1.0,6.148874992504716,5.030623473345486e-09,5.758652719123347e-07,5.017952720010044e-10,0.9999994039535522,1.1275107236752291e-10,1.2230104706745237e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2988_box1.jpg,pistol__test__pistol_pistol_2988_box1.jpg,pistol,pistol,True,3,3,0.9990167617797852,weapon,weapon,True,0.9996248483657837,6.37541594915092,2.3404229523293907e-06,0.0006081056781113148,0.0003669924917630851,0.9990167617797852,2.105176690747612e-06,3.705094968609046e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5014_box1.jpg,pistol__test__pistol_pistol_5014_box1.jpg,pistol,pistol,True,3,3,0.9999986886978149,weapon,weapon,True,0.9999987483024597,6.241791998036206,3.6518684964903514e-08,4.288899901894183e-08,3.2479877631885756e-07,0.9999986886978149,1.1985588344032294e-07,8.207348969335726e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5025_box1.jpg,pistol__test__pistol_pistol_5025_box1.jpg,pistol,pistol,True,3,3,0.9930156469345093,weapon,weapon,True,0.9988182783126831,6.283209077082574,3.179404529873864e-06,0.005802635569125414,6.490743089671014e-06,0.9930156469345093,0.0011126126628369093,5.939776747254655e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5082_box1.jpg,pistol__test__pistol_pistol_5082_box1.jpg,pistol,pistol,True,3,3,0.9999969005584717,weapon,weapon,True,0.9999977946281433,6.792249972932041,5.595167706928805e-08,8.91406784830906e-07,1.4600685744881048e-06,0.9999969005584717,4.6240856477197667e-07,2.395245246589184e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5119_box1.jpg,pistol__test__pistol_pistol_5119_box1.jpg,pistol,pistol,True,3,3,0.9999687671661377,weapon,weapon,True,0.9999721050262451,7.20887491479516,2.0637967779180144e-08,3.3402166081941687e-06,2.7698355552274734e-05,0.9999687671661377,1.1980749725637452e-09,1.2387069148189767e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5141_box1.jpg,pistol__test__pistol_pistol_5141_box1.jpg,pistol,pistol,True,3,3,0.9999576807022095,weapon,weapon,True,0.999963641166687,6.574250059202313,3.1823924473428633e-06,5.9579451772151515e-06,1.766855530149769e-05,0.9999576807022095,2.515770802347106e-06,1.3006040717300493e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola10_box1.jpg,pistol__test__pistol_pistola10_box1.jpg,pistol,pistol,True,3,3,0.9999973773956299,weapon,weapon,True,0.999998152256012,6.275083986110985,2.035399120359216e-07,7.977471909725864e-07,6.072307456861381e-08,0.9999973773956299,9.640838243285543e-07,5.938256322224333e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola127_box1.jpg,pistol__test__pistol_pistola127_box1.jpg,pistol,pistol,True,3,3,0.9999676942825317,weapon,weapon,True,0.9999690055847168,6.292125093750656,1.4957993244024692e-07,1.2978174481759197e-06,7.146356892917538e-07,0.9999676942825317,7.327566322601342e-07,2.947481880255509e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola148_box1.jpg,pistol__test__pistol_pistola148_box1.jpg,pistol,pistol,True,3,3,0.9999810457229614,weapon,weapon,True,0.9999812841415405,6.232375046238303,7.734924878377569e-08,2.3553286609967472e-07,1.5681726139860075e-08,0.9999810457229614,1.137941385565e-08,1.861909549916163e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola302_box1.jpg,pistol__test__pistol_pistola302_box1.jpg,pistol,pistol,True,3,3,0.9999717473983765,weapon,weapon,True,0.9999732971191406,6.267542019486427,1.7483760075265309e-06,1.575084183969011e-06,2.6389370759716257e-06,0.9999717473983765,2.7643404791888315e-06,1.9520652131177485e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistola45_box1.jpg,pistol__test__pistol_pistola45_box1.jpg,pistol,pistol,True,3,3,0.9999871253967285,weapon,weapon,True,0.9999876022338867,6.250707898288965,2.5393362079739745e-07,4.692099366820912e-07,2.670511491942307e-07,0.9999871253967285,9.271212775274762e-07,1.1006169188476633e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0004_box1.jpg,smartphone__test__smartphone_smartphone_0004_box1.jpg,smartphone,smartphone,True,4,4,0.9986522793769836,non_weapon,non_weapon,True,0.0006947732763364911,15.30258299317211,0.00012356549268588424,0.00021913566160947084,0.00048492068890482187,0.0004756376438308507,0.9986522793769836,4.455872840480879e-05
